"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","n_floor","ratio","zone_height","wall_ct","bldg_ratio","folder","file","zone","temp","temp_max","ach","ehf"
0.0115578520754526,0.72033250186986,0.932897522993818,0.340933192785961,0.216839634206536,0.829055460783801,0.335343859499641,0.0571708151588212,0.946257864168564,0.535600293565208,0.535692757635149,0.837281871387088,0.503798253434807,0.466636130849096,0.128414622860091,0.989713570611684,0.972497601661602,0.92619904942147,0.10570236107006,"cluster06","single_3484",4,27.0122286826221,31.2054991876834,0.447566289368709,0.955384615384615
0.133354838359835,0.170588044221436,0.780148558604425,0.0180575496435292,0.845735282102435,0.261283380750211,0.316164895129169,0.480163249473881,0.147178638968442,0.480204956222624,0.414669002897905,0.664953453370351,0.95540456694219,0.495798478777597,0.500347606417309,0.801516875076657,0.784842828917335,0.0242371021687718,0.893904316200038,"cluster06","single_3485",5,28.1512568724364,36.0955506782881,1.97468799241827,0.961153846153846
0.881118089213117,0.552291707818037,0.674155417140779,0.666309611604276,0.0418827486818113,0.763507743765991,0.779071470068204,0.994421407088589,0.812373786942241,0.187296080681853,0.424637154878811,0.973359498783883,0.0261103317781993,0.817277814339594,0.519013684958311,0.0426507060821134,0.558303719487568,0.0736595213710361,0.343571707345171,"cluster06","single_3486",6,24.9993357314124,33.2703567399053,13.9384889673502,0.499615384615385
0.439335463062136,0.905111104609499,0.937368396374177,0.963484440416023,0.813618564194145,0.490164258042033,0.308019437658252,0.423680572507672,0.470671651320955,0.913271084363254,0.126933982060371,0.922526254332929,0.605901512956985,0.24922982084695,0.261423064051073,0.0577822409265444,0.107159777935984,0.472025158756374,0.992499613939037,"cluster06","single_3487",7,27.7941361420959,35.06214151429,5.75431500200458,0.847307692307692
0.970575325231911,0.597584365686192,0.510084753020536,0.66221785907332,0.687852031276082,0.606454435225381,0.109959607202594,0.340215066203302,0.099489628831101,0.52949170953008,0.42559646124713,0.0628050662631385,0.535154408228251,0.567843970947764,0.761014451785049,0.804663186207165,0.0103937478998301,0.318528308618523,0.0273807923505012,"cluster06","single_3488",8,25.7738840366211,33.3095893866715,13.6266366125451,0.642692307692308
0.527920960865287,0.849308269473923,0.364160646415282,0.71712004249603,0.0848994736398799,0.748530937693591,0.71081972741988,0.939590037232847,0.0403158599056969,0.936769944882677,0.84671239829607,0.891508727990219,0.150996542294885,0.761219456897834,0.128925590261954,0.930133691417398,0.334899321987846,0.483983841902855,0.74693568517014,"cluster06","single_3489",9,24.9024491527423,33.5723632467312,21.9966646134313,0.426153846153846
0.268600969718286,0.751300725289433,0.307614384709738,0.0358841217203319,0.80558671211087,0.631624365896124,0.173270185430942,0.869619323967941,0.388524128939387,0.0242196679038632,0.754225302517132,0.408720641429599,0.603979603052885,0.38252313340479,0.567139355443852,0.428201772617814,0.804015672090762,0.956936933261033,0.370399595467536,"cluster06","single_3490",0,25.5970342655358,32.9060374749958,11.826642584907,0.552692307692308
0.755980171012623,0.08185491006048,0.584446573654562,0.42450488576755,0.0941752857384112,0.14882930918887,0.181996958458851,0.563501587834155,0.439158538416212,0.75037167787806,0.62343360795356,0.709539963548453,0.0809720001090826,0.691929106591517,0.741259684372006,0.243710025787756,0.681084988207078,0.214273934555119,0.659340927789401,"cluster06","single_3491",1,25.7416412826186,33.9777458776768,9.59204614353836,0.823076923076923
0.00140988002897609,0.247644406282347,0.594780907068777,0.384271585136758,0.386587448113058,0.963318510750571,0.79554524703029,0.545788643697597,0.508130380970651,0.584719930427353,0.12923364800906,0.493620944741155,0.362620657973456,0.798454184641664,0.381411271810405,0.873647634240716,0.961337501082806,0.803660193233688,0.734393045006889,"cluster06","single_3492",2,25.811441450168,32.6849153876604,0.670502528343462,0.900384615384615
0.797794525016538,0.843225281456514,0.205010862470239,0.192793142414728,0.584554814275848,0.968439418798215,0.184911859707687,0.85055915154851,0.0973901067860421,0.992360053499274,0.446864958986965,0.0309171955683414,0.844321420296089,0.273712352789049,0.542175123210446,0.706188467843878,0.493190808806119,0.192185441945665,0.0518505273664333,"cluster06","single_3493",3,23.6891526195144,33.0176784700427,42.6862642838676,0.270769230769231
0.775875848218479,0.736019252145477,0.365152099390051,0.628896927722355,0.359679297326483,0.225285992976749,0.937568224285169,0.819107666076758,0.0654088548073432,0.254901624129221,0.749064567253696,0.799569011810061,0.866192413033346,0.923741479527293,0.0480778038173599,0.0345251496464832,0.875582794437933,0.0908760437080055,0.210303326069381,"cluster06","single_3494",4,26.1017506791269,36.4354778199056,38.3008772377957,0.605769230769231
0.153223857344765,0.0351251077651179,0.254464905181671,0.573655444306721,0.867342141027324,0.75401855077573,0.485604323100599,0.219969897767466,0.282773723462321,0.241966012103931,0.892482853503683,0.715736934669679,0.541408783503039,0.199684784330545,0.389474622063411,0.162758131470257,0.218539275633038,0.402564805584527,0.833038086348674,"cluster06","single_3495",5,31.3069363422012,38.6030590032159,2.31311608520551,0.999230769230769
0.613052918222997,0.467120774255119,0.756670646130916,0.632790861561671,0.553092482759648,0.273912279794259,0.318889881676646,0.756704036271542,0.0796675818644843,0.439215526761501,0.67841207703772,0.447311882159765,0.813559775558747,0.237263388306749,0.398941485377446,0.663551802926996,0.445536661484723,0.680904497304652,0.32413839062583,"cluster06","single_3496",6,26.9099880869675,33.5274881887026,5.60322471877099,0.858076923076923
0.261035307025108,0.27572981230289,0.745592579805933,0.0288155757648279,0.497513496805245,0.479982763194849,0.436755541807721,0.00408774245460003,0.798658146258966,0.985171452475953,0.882465951465386,0.971670349842428,0.417915991095062,0.164219519669123,0.801244158344014,0.0116525831506138,0.851403471428061,0.831954358613497,0.493979757918433,"cluster06","single_3497",7,25.9420434845782,35.3030808701209,5.97853511328636,0.683461538461538
0.830201475499506,0.493552526388572,0.769943332624697,0.408170224132872,0.249116398954404,0.573271935748478,0.919807143095185,0.11936260686675,0.647321028101272,0.650578489137879,0.448935487047108,0.553165343314138,0.0814104193999341,0.260397669615827,0.193056258993006,0.568572338959173,0.464129806789059,0.392204799379406,0.206511127004175,"cluster06","single_3498",8,26.4571110879571,36.3937191229536,11.9202955035577,0.711153846153846
0.174983534779457,0.253291015419342,0.953860559431478,0.834118356473692,0.164786603674713,0.584802753225341,0.0318970476622368,0.270582215635824,0.661019165456463,0.150870165886418,0.692501048062318,0.218649920315937,0.510819210355633,0.279048568166065,0.920908906507819,0.595011322800205,0.234265776932383,0.177051557794938,0.0927162952214323,"cluster06","single_3499",9,33.6747314170593,39.7528042061353,1.02041400185124,0.998846153846154
0.642095874124672,0.885487849477666,0.500738724433327,0.808376434349193,0.64104124702089,0.199758580533119,0.26437151133303,0.958271004293853,0.149034784130287,0.232457362585768,0.2240304350579,0.583533558303957,0.0666370809446387,0.0989418096460703,0.607709623184346,0.798540885305675,0.444740984086348,0.193011798513947,0.417930346083019,"cluster07","single_3500",0,28.6718418965996,35.2922078103216,3.55475249912496,0.923461538461538
0.507848588879696,0.355040295839685,0.555979060555606,0.822689740863087,0.725422181348495,0.686297305903712,0.462577594712955,0.140232464159646,0.62289288732756,0.830127948410956,0.0235922651863889,0.0528422170008704,0.573337382223525,0.0956865543491367,0.0248091825868724,0.957709283383336,0.808475088892435,0.0282421499178656,0.403926413623559,"cluster07","single_3501",1,25.813332239072,33.4558927878165,3.25584849058575,0.724230769230769
0.64806572546496,0.136766536808011,0.885313013046653,0.98763176778291,0.968533493240073,0.81319073266944,0.83660927367549,0.518036677519454,0.29130233128819,0.79851083644795,0.67593474329636,0.992950428027177,0.859548381234841,0.844364083009335,0.310708224236083,0.305876307839372,0.75832363419029,0.73861917482773,0.256152156004768,"cluster07","single_3502",2,27.8713930781672,38.0876855326133,10.9979232117443,0.908461538461538
0.0532621976689772,0.746373116847497,0.208990349078627,0.200142074519607,0.484074557303197,0.359969575146778,0.881470257778775,0.83283056667538,0.638012238253449,0.103936125831106,0.319144129012271,0.846380931781599,0.0690518969418729,0.43101271278497,0.179176373834348,0.0637198918396108,0.368966516940519,0.532963925343071,0.896475902918917,"cluster07","single_3503",3,29.2171385595466,38.5844104565302,1.88002193438147,0.890769230769231
0.972703893353357,0.47751607943653,0.0155108543493892,0.386289343038543,0.0775772556883355,0.986963698743556,0.0862785125605455,0.373734792085905,0.753515051352151,0.48589414972985,0.726948501424213,0.506588034944749,0.66831570884645,0.486235213239672,0.935538146470245,0.696051308314685,0.89716199283096,0.914812632658288,0.760154372326594,"cluster07","single_3504",4,24.4923458674536,33.1215130571479,66.7615752716714,0.514230769230769
0.141495850279405,0.0757676674299974,0.02172130040232,0.348424052551087,0.493095306205378,0.470229963466935,0.229179324086603,0.118123655291433,0.824792997933233,0.100638205205348,0.285439118788504,0.570082510631613,0.00153383488651416,0.188020389596858,0.447066203202948,0.313064599103013,0.708642411211694,0.824854431769449,0.781237649405681,"cluster07","single_3505",5,31.2127682891286,36.8702530646778,1.73721434653725,0.999615384615385
0.815589783524563,0.359855153197685,0.196600761857656,0.603453059322081,0.918607023664509,0.864974087371648,0.603259277892186,0.640601318068265,0.575776639276968,0.593710802642525,0.504166672528125,0.895038086817527,0.148636707865383,0.460588038759414,0.399853545986824,0.463074891586439,0.0494634891725294,0.566896641303038,0.0878459797915505,"cluster07","single_3506",6,25.3337360010043,33.8132940938154,38.5990113100966,0.628461538461539
0.298446949560992,0.156457705710523,0.454724689177793,0.469651107365865,0.0225156416678748,0.597126561053193,0.19734051915818,0.50168408408259,0.800761611365942,0.745471473171423,0.571039335460598,0.901242466278829,0.299821352929762,0.0300735678582406,0.50757598799465,0.897193602582079,0.358528655386037,0.62955923630766,0.491448309334725,"cluster07","single_3507",7,25.7406785947213,33.5035260706024,1.07521978542772,0.87
0.945133762119875,0.999635950097099,0.867371379473879,0.0864780991705397,0.487993858270249,0.91247358040157,0.192633148965478,0.64907196370477,0.767423674024769,0.695203608991524,0.795784807209431,0.616971731185002,0.823560497974228,0.70800419592757,0.588498226020945,0.640459772944214,0.170806867461733,0.336916414688481,0.604981075154859,"cluster07","single_3508",8,25.2337441048734,33.1885753036592,37.7483570016965,0.478076923076923
0.726007969984305,0.290983709541296,0.286681965297122,0.698994882899996,0.954703720806406,0.895739214043419,0.54836077791998,0.410402796429595,0.259130938086851,0.614287467794033,0.106282993781738,0.860540870706619,0.136365822287711,0.534227323642573,0.688350360844536,0.25142224030701,0.958979656449573,0.0929776368480319,0.205454904895728,"cluster07","single_3509",9,25.657145014961,34.1623161865529,31.1481049912125,0.689230769230769
0.888214643970975,0.767196726877709,0.727189560570597,0.663583042790343,0.261257627025283,0.559347645872488,0.147968478874254,0.00112544917121048,0.962673807400246,0.234052386601689,0.100146663253854,0.669094880463083,0.994969337599195,0.6894906532344,0.660562287955435,0.743442338736752,0.35322617366409,0.10093326850673,0.129775235337829,"cluster07","single_3510",0,25.2312398119709,31.4543236746029,12.1238585866563,0.484615384615385
0.0450094771185184,0.544751320301797,0.866705369374039,0.713019881981958,0.751590373571999,0.220398136910682,0.306191388429915,0.926144951370335,0.0464984954877987,0.684780709438326,0.836235278736456,0.095335569001193,0.307618576024359,0.483866260896898,0.352828840133937,0.838003173059989,0.0800317548539283,0.991887083284263,0.915732405366526,"cluster07","single_3511",1,37.003895457607,43.6108563791241,0.288252421896039,0.998846153846154
0.684242108311174,0.797719209250411,0.579562379160037,0.841714618070569,0.42965785854939,0.691958734303445,0.0876357819616308,0.980046875903313,0.453340572576284,0.825654254423513,0.462991897880392,0.272517201279964,0.776441288205678,0.603909839236896,0.370201632725644,0.94709028692589,0.456514391310471,0.0518488496455966,0.309698603300876,"cluster07","single_3512",2,25.8886222510544,33.5310644893541,7.99939832206612,0.590769230769231
0.440388162291796,0.0277856792883854,0.464126874387554,0.120783114159287,0.671375401436991,0.758844489777244,0.309338649583642,0.0872285986937039,0.430903912781494,0.396390967935855,0.381672174273703,0.696770326827972,0.544233886872153,0.242348128111716,0.557044425312058,0.808047852106198,0.095046459825319,0.946269113985341,0.430243012487642,"cluster07","single_3513",3,26.1858822895447,32.7722739098299,7.61451807082065,0.908076923076923
0.944243722521321,0.538419270636114,0.39434317945037,0.596993235624552,0.586402121113189,0.651340126648597,0.85755321217878,0.259771263322773,0.445837624133101,0.675910886673569,0.244647100850404,0.839061294345473,0.424284871217392,0.123941287808529,0.189907138740577,0.653615690134371,0.652886585412757,0.339667645312504,0.938585512616109,"cluster07","single_3514",4,25.8151406586102,36.1079375369396,25.290915767376,0.581923076923077
0.0906760488830232,0.706129392645519,0.76462864885618,0.0327884369692454,0.879364524750904,0.150219307824573,0.21537097071328,0.709068703693047,0.183309637489508,0.340043244664072,0.460679905848083,0.953012196769543,0.522481756691362,0.11946635056372,0.625813673486207,0.735440950239533,0.0203029449862834,0.745116191328105,0.869508360269343,"cluster07","single_3515",5,29.9997558080594,36.3897946186308,0.487934652910529,0.990384615384615
0.991815636965822,0.619784888977265,0.619853455104721,0.135377234435156,0.865009561496881,0.849113282295795,0.548121535581318,0.803639355327207,0.108033430863336,0.123580522457099,0.507472280960515,0.0388443124282291,0.0230918393934766,0.759693478809113,0.900559563953078,0.627049197946273,0.684377112019366,0.859555203453211,0.249053754342508,"cluster07","single_3516",6,24.6818030137522,31.9065318370408,28.7953894568492,0.448846153846154
0.0686332398534099,0.47694362305075,0.216542767797589,0.115934320487332,0.964103512031796,0.073770669598942,0.0114876801575755,0.326212672477887,0.924329363997457,0.822494148747872,0.93581596922727,0.553794357659849,0.966362037828401,0.317419498654265,0.0667086207442746,0.216957700151032,0.823483080643629,0.00245222845643865,0.93316524353977,"cluster07","single_3517",7,30.0529587100988,38.7322164763985,1.2164821297508,0.981923076923077
0.735217257356659,0.630517941364337,0.39611445324305,0.0369330550343572,0.271477132930543,0.39328382997747,0.312030679472774,0.392502215235425,0.651742806582112,0.496321772057765,0.120177814766322,0.937831906854576,0.938524052752171,0.500217186169441,0.747897117185148,0.718258675688151,0.994819269185251,0.637204489736038,0.949300517802653,"cluster07","single_3518",8,24.7295612160662,33.7282793265694,40.2846596342837,0.457307692307692
0.327792258152035,0.279900559564327,0.516740435146033,0.768019521756167,0.49818455318487,0.589762313344945,0.235573596453552,0.979661557389499,0.22739940964565,0.29391125260805,0.560867844815574,0.416849587664246,0.685048223518282,0.443728955823799,0.0933360045028363,0.76569217829535,0.718906581341642,0.0486500488051324,0.28344145849692,"cluster07","single_3519",9,28.6031550376438,35.3494535358159,2.47148176302634,0.961153846153846
0.969493983500982,0.21739469776447,0.348897215723854,0.611549272615847,0.885542630950823,0.712149182322344,0.730367039568988,0.968159811807742,0.599724795936776,0.723384582393779,0.416773299950127,0.809473328182086,0.319254194038079,0.881915706030007,0.34716047134668,0.762433359834175,0.420182631322335,0.883023482600278,0.575263546865615,"cluster07","single_3520",0,24.5215074618471,33.5682092864422,79.3757535343622,0.69
0.183944170967244,0.282436483155207,0.0627840059945352,0.0658138615221807,0.899998073352278,0.559513763063521,0.987645505756847,0.95004479467627,0.183411193780254,0.722522458143504,0.815082097261146,0.921413505622751,0.121985767480353,0.295571719328816,0.438628502233048,0.0335728871446075,0.322784469944534,0.319898665261203,0.978968279043451,"cluster07","single_3521",1,28.0014784411249,38.2481033584035,4.69697327643539,0.83
0.372696255179692,0.937246743059526,0.516173347047332,0.807064628381994,0.669286347091647,0.992956660196454,0.19749655601897,0.135307661936657,0.998437979984842,0.3560637485243,0.691346267682883,0.0447083706320834,0.0142767855490691,0.725205541662469,0.380334682404503,0.715479402669808,0.592564726476357,0.778024416920829,0.849022980992954,"cluster07","single_3522",2,25.7404346214911,31.4835652667111,7.05940664505503,0.616923076923077
0.517679963216305,0.67138914646624,0.347935918814375,0.00667719483194402,0.146544052994466,0.560089337965781,0.771582269491309,0.237235100231252,0.210120966266471,0.919126348713757,0.837540875396608,0.913980948167796,0.850931856336004,0.637431209173118,0.0674420521673413,0.256495646349179,0.522046327559709,0.241438331817298,0.404184902822361,"cluster07","single_3523",3,25.8530010063174,35.5773799126176,36.0521282560574,0.586923076923077
0.110753335703138,0.955032546464711,0.0617551082207681,0.510648233395404,0.066307622989773,0.218412731008056,0.488924319092221,0.120224443536263,0.708329947404802,0.0523671593344079,0.427708071885461,0.775765926233638,0.593179868585662,0.949606565611361,0.799652732389754,0.582287136222519,0.351675555978808,0.426254227957316,0.185234758236607,"cluster07","single_3524",4,31.0124263683582,39.9393219711718,3.49777642827711,0.961923076923077
0.816630079758904,0.810354105143689,0.344772807787977,0.290596764951839,0.0676542046080721,0.903407437665933,0.843768431296612,0.261527242172327,0.230438594701962,0.342778687662846,0.197886090871116,0.80120464400357,0.218371466555867,0.0190467760605703,0.466138516732135,0.834814657033528,0.167405348973452,0.371245793051272,0.574953746500759,"cluster07","single_3525",5,25.443000367129,35.2465556102129,24.7258864551974,0.508076923076923
0.446650965625959,0.395037005319905,0.17084424202936,0.174038109161214,0.0183116101560648,0.249564377617209,0.641241943544242,0.530864199749802,0.972715405322428,0.957004355900591,0.340408274450309,0.65328155636071,0.564559829522938,0.307963935845121,0.149947243622988,0.920605071351357,0.311550486155855,0.776657093239353,0.0935293176886274,"cluster07","single_3526",6,24.4699197510609,32.1475891000948,12.1839200325543,0.524615384615385
0.174069251446787,0.939183692481087,0.364549953498873,0.79827924147591,0.20630326933411,0.053816597452543,0.506707010689411,0.73852706055495,0.676857543575786,0.924487473271353,0.464533416681237,0.231294537642622,0.0401283039616907,0.819696441314888,0.397430513525038,0.827802447255865,0.417301516240438,0.756382832995672,0.691772982817099,"cluster07","single_3527",7,26.7828449487866,34.1225911320354,3.05297612518063,0.72
0.805722321928658,0.292871534071955,0.357708793762775,0.234452113503469,0.675772531764224,0.230956248846639,0.36654195768728,0.419160481421528,0.54357037585568,0.997333276986993,0.580063501769452,0.499319191450596,0.813634939019603,0.317953590355652,0.162279716154099,0.308170013397998,0.951116687488545,0.550575136924146,0.0867657403102603,"cluster07","single_3528",8,25.0563668991476,34.0914536886355,28.9500934219761,0.588846153846154
0.685832992043559,0.860225368775939,0.0558570174365319,0.625207964934008,0.315114776805225,0.479145578924303,0.301016000169349,0.762047968819627,0.824891666777697,0.62475416851401,0.898482175341112,0.983500965507008,0.479521224162811,0.936196294004346,0.937778505140907,0.470766119403119,0.34077371364597,0.0265196093468974,0.656825723778091,"cluster07","single_3529",9,25.3696883116325,34.3095375952355,33.4306246797962,0.498461538461538
0.476646812272936,0.87422526311684,0.356543993729659,0.463225440114064,0.00556698086044159,0.363256809928153,0.851751863994209,0.539587341601047,0.0270635249073001,0.845056410194422,0.928876810275616,0.676788257907081,0.31386955753129,0.314688621858969,0.338398774719895,0.379933630370559,0.165380460201497,0.578460098989018,0.194512327536308,"cluster07","single_3530",0,27.0333906416991,37.768653830713,10.5634385867197,0.665
0.222686352536566,0.803082154726459,0.479762677752786,0.0766191961326736,0.580441173235271,0.656402610447384,0.334609917863735,0.354776959754153,0.534413247187634,0.0596875633680916,0.208407148955205,0.564423658753971,0.924642791970149,0.969533486664682,0.610576470606721,0.288042820899348,0.334763317588107,0.397816850279793,0.661651698187013,"cluster07","single_3531",1,27.2390807788003,34.2826325841077,10.7340348157795,0.781923076923077
0.632331939430522,0.70954443518169,0.962946616536339,0.685202628733802,0.242412155110803,0.27370086152978,0.101588418755597,0.945525787636987,0.15508320732001,0.714462249432642,0.672289310023,0.00500332217789887,0.873757698391517,0.0337464099892852,0.0938328002923154,0.946127283288975,0.983189118056616,0.0323692312145603,0.260320126848682,"cluster07","single_3532",2,28.3439166255932,34.7326811109916,3.35459868293752,0.919615384615385
0.547941277109012,0.868527271801637,0.955111477341117,0.291487948718048,0.434920016533447,0.822402833173359,0.00925685128578125,0.146522026167258,0.389164079100402,0.72851191431873,0.220101049670295,0.114119410080548,0.552637592313227,0.108111398281905,0.138076241423745,0.739549154595034,0.0752387682482938,0.854694214892603,0.189708602284062,"cluster07","single_3533",3,26.682638175979,33.2118844378507,6.61864892720341,0.749615384615385
0.253445565898663,0.328725697940147,0.0841935365307633,0.772463007513686,0.50838840484678,0.128349241479991,0.182419093163239,0.544630417538227,0.481467255271904,0.700931379435927,0.604947120735234,0.0405523765937589,0.892830147865397,0.403659023160989,0.711581490001035,0.665168142321958,0.930238937296401,0.155678101741308,0.257506743650956,"cluster07","single_3534",4,27.2708090738625,34.5769491854692,3.35239369026852,0.848846153846154
0.904336383575921,0.0636105787442623,0.872169698184635,0.861685890597081,0.192503364856038,0.217254289551904,0.383666164283715,0.151006961871485,0.479143881277024,0.743830440367948,0.712508692190036,0.353529660286498,0.857564728331275,0.223522683215452,0.0533163407788744,0.195171432840996,0.0423496963656115,0.19875535479727,0.72724341717052,"cluster07","single_3535",5,27.5567203791304,34.9232427634672,8.91762056857568,0.957692307692308
0.978867012025241,0.169878900488881,0.607267336717351,0.17975463669535,0.0504155651517229,0.809354783541905,0.727289539749336,0.590127355022015,0.156939057878882,0.112962033972069,0.370566662610834,0.905031152604651,0.812209789077758,0.713951392787572,0.0570980849455147,0.243981366518955,0.502070519262257,0.678036131694422,0.762601324439696,"cluster07","single_3536",6,24.9229690712593,32.6666848809898,25.8715273197936,0.773846153846154
0.654865405721887,0.41660222563632,0.0251136926375534,0.702843392844795,0.514140248188245,0.122886058694029,0.0929550510583048,0.570424346003994,0.12544412059473,0.63146071283313,0.375610688045243,0.174475444811839,0.7412336610215,0.85631536473094,0.477323071849999,0.408938529347459,0.274655035760861,0.433649600723426,0.758449647429875,"cluster07","single_3537",7,25.313524004428,33.6138912767225,19.0821680661262,0.652692307692308
0.891548170655374,0.941417091154946,0.516433247023045,0.22309711705577,0.236278965341798,0.378995625877611,0.742608328727491,0.50039202920318,0.0534820831643538,0.50858323639245,0.77876248451581,0.244689397391248,0.591535223189222,0.0545397320471114,0.538392648210625,0.181873319973633,0.642712268048862,0.682127102130656,0.372644476763347,"cluster07","single_3538",8,25.0814906639283,32.5818345056635,12.1462155183364,0.462692307692308
0.3288592930167,0.257494117499628,0.837264778335707,0.327032463867715,0.805654581014786,0.426468478694189,0.677462338324072,0.99621619996981,0.862281943721576,0.515837254244044,0.804458312773672,0.966828875976822,0.486040533171539,0.140822379504231,0.488653244668166,0.835442546625573,0.754555337359789,0.621572296437372,0.700648702431218,"cluster07","single_3539",9,27.0180565608034,31.7632608147295,2.44053219723925,0.955384615384615
0.871416724979142,0.924699426610064,0.374778077629362,0.0683439392338352,0.614191591038756,0.646016572085105,0.765849190705651,0.80539878648422,0.10213120160742,0.616364466901163,0.984749285779166,0.659858266986526,0.465390366818786,0.86940064689354,0.233498835576054,0.415846391375119,0.460032899241081,0.437617412885272,0.676509336702866,"cluster07","single_3540",0,24.511617125762,33.8901536513818,88.8298569366071,0.38
0.378976150262101,0.294362921375698,0.856464739056023,0.565742853006946,0.974562217222425,0.535959552861615,0.831430817457282,0.39330919388172,0.297550849583344,0.165683218915156,0.930228198642914,0.923974392774218,0.912526983445439,0.298053816167166,0.94518109708816,0.903836953540386,0.931961920376457,0.0547153114999428,0.0233068742870297,"cluster07","single_3541",1,30.3971451340936,40.4624942727165,3.48774429203871,0.953076923076923
0.0371675004809676,0.704573891078973,0.833140327619806,0.0915895096542795,0.453259748765873,0.577670283646726,0.279611542636388,0.35050780298911,0.329549129553415,0.239492115784559,0.0441114930355297,0.320065409725968,0.678030566100785,0.382666834404653,0.902576360214576,0.438295439470389,0.75359144655972,0.4317548259646,0.470681998069293,"cluster07","single_3542",2,30.4046162280196,37.1196887236522,0.633134655990924,0.992692307692308
0.26753139165113,0.101665001803112,0.396692066023686,0.223484686566981,0.0268322934226702,0.824447258160178,0.194751176171719,0.0736535637213376,0.609195485140353,0.477496197090807,0.247619734619311,0.664695331333024,0.82855280173508,0.0923970222596859,0.859227752843857,0.821007756666731,0.862426259791009,0.343510264440693,0.0698312747040819,"cluster07","single_3543",3,24.9489335295196,32.8474175198004,4.7936819048147,0.751923076923077
0.574122477421521,0.496084630497327,0.740579055922296,0.749121392335189,0.559635634701412,0.933168702085981,0.54239780668698,0.443892655797659,0.803236043360249,0.777879532418985,0.577802913325873,0.914397484118806,0.732453471792588,0.900491683643226,0.85769527985137,0.352152377255613,0.807375986013475,0.880069371948446,0.441079697505085,"cluster07","single_3544",4,25.807884908763,34.0132645607371,9.10050677648088,0.693461538461538
0.409535621150678,0.532158928901425,0.876103575094477,0.394817566746316,0.94451516952968,0.378768733124311,0.866257115137583,0.837319520927132,0.33876225734419,0.497846341601982,0.883633691127953,0.542666465535514,0.868809529255428,0.393388558549557,0.892133179121037,0.789022966789878,0.103137781349144,0.509478903990127,0.278139987662554,"cluster07","single_3545",5,29.6178648001305,39.6458596195811,5.28734029252445,0.903461538461538
0.821104422763009,0.192210760845113,0.509298270856567,0.169565923496876,0.204618972332758,0.343183126367892,0.00269748486805707,0.0418110896980035,0.238522793444735,0.658901425696606,0.566885317236953,0.424783062690216,0.679443757277299,0.921590801474244,0.95346829704432,0.0331408831691811,0.43595762223849,0.917107816170327,0.397735270414688,"cluster07","single_3546",6,25.6341587304757,35.0160548026804,18.5271361883875,0.801923076923077
0.485580603902419,0.0953403341783076,0.73208280293359,0.859670708305296,0.0799017824721588,0.694055766677973,0.812318125808507,0.556457190437608,0.423164697457723,0.108321939151982,0.302870158275342,0.526243033885746,0.884685095430612,0.489692851758923,0.919063550278658,0.875421317183984,0.715269461411773,0.110098267539584,0.321866433586871,"cluster07","single_3547",7,26.9521718361804,37.6918417806401,6.36054492910384,0.846923076923077
0.303428254299531,0.698137968619288,0.645268895523498,0.871296368812688,0.30035364141458,0.145214480499642,0.83631519966903,0.248678344786934,0.451111605535221,0.648372227039259,0.0954865478567821,0.586969678572383,0.548094867714444,0.205151542115482,0.0125671302145105,0.197014478603493,0.601330499390073,0.401663032947806,0.546503441192503,"cluster07","single_3548",8,28.4072474185271,37.944333820809,1.93663914925565,0.827307692307692
0.361840245457908,0.933587998663344,0.95967601577768,0.272934409734799,0.0517303351121956,0.461087319593957,0.621686285713862,0.961454805929074,0.00118675043291611,0.394133776611947,0.54099576403901,0.340709385937296,0.215470284022285,0.566688159293775,0.641707902992239,0.506445222630674,0.354833029104981,0.674220091743958,0.449025808644995,"cluster07","single_3549",9,26.1774937120055,32.7243935189105,5.42508617151748,0.670769230769231
0.382654951104271,0.175663378345123,0.863103112697851,0.905069896003887,0.0806654217221887,0.636650442330718,0.674825320332335,0.523784802009408,0.111333397384195,0.704276101244696,0.512924326507405,0.147042491698348,0.128167321566563,0.405533154275087,0.295846122298188,0.774495846381171,0.366849852289395,0.534282898198565,0.308081023096209,"cluster07","single_3550",0,28.187976045797,34.5039876930629,3.21595409118883,0.988846153846154
0.908707764002652,0.884085451379254,0.995437844938392,0.300865767992148,0.308767749376098,0.327468466099918,0.533159479985105,0.268795340757179,0.571870444924643,0.662349510908905,0.885097973270923,0.693931913872518,0.627519431067929,0.584474367032579,0.858585759816463,0.42300174378063,0.918432420785611,0.462685717753835,0.485047347158831,"cluster07","single_3551",1,26.0709691238634,34.4266558014568,12.5212656239398,0.6
0.68826986855069,0.792016441599585,0.717561020778731,0.141425382998732,0.599322553309952,0.163604118697113,0.312724011376031,0.93979265387409,0.649150281512692,0.08659622749708,0.361526433970999,0.393448585390463,0.327894527450701,0.0743683939996797,0.266081050034515,0.761627325245694,0.707099993775757,0.267121121151388,0.0476822488657979,"cluster07","single_3552",2,27.3717530541949,33.7376439643886,5.69460355107467,0.827307692307692
0.126352471531363,0.866069765485698,0.0123790551635185,0.130629764827148,0.548698183827632,0.0239695480152145,0.10841098754921,0.600049879397602,0.082171948826527,0.997421350697415,0.282045038849275,0.361020257467346,0.164764936247094,0.814318037933605,0.122815948317802,0.417504291131266,0.638226997774708,0.733271283523151,0.193494048351184,"cluster07","single_3553",3,27.2215255407331,35.2560091317247,3.14744908597891,0.758846153846154
