"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.19754600388264,0.894715019966576,0.246475309283263,0.80186412014571,0.720534561475417,0.273832456960329,0.937270655316627,0.471567578905641,0.479026135493936,0.760757125727831,0.0798465018474929,0.779631567754299,0.212260478329377,0.937284873985048,0.0521387717327198,0.943395303881507,0.979258926932364,0.425228663750485,"cluster0","single_1471",1,28.1599929618867,37.5958371616985,2.89862733893214,0.774615384615385
0.742307458939279,0.643347180782129,0.25793416954015,0.0441254430887684,0.0208326101784699,0.0827864568515473,0.8430369292804,0.375735243552239,0.463794986498091,0.538329372071831,0.672039231323433,0.997082463372261,0.361076107642765,0.564193547839666,0.728396483828669,0.0151232111152267,0.438867448465883,0.572139324981058,"cluster0","single_1472",2,26.8631649930833,34.2369290992645,1.69181233522468,0.802307692307692
0.794014266435242,0.00172220862574381,0.349439178329117,0.178409799915249,0.98761708477618,0.241786904271105,0.598637459731134,0.893187344796323,0.450531453806135,0.816975393142531,0.176208055349674,0.822007198038742,0.996049762517039,0.288471981327527,0.892424646187405,0.0285028334227958,0.146919577223317,0.898440313637514,"cluster0","single_1473",3,23.3611155096806,28.5518843935416,8.08933237264171,0.558461538461538
0.859840649269263,0.538565480687067,0.409653837249924,0.0611835199617047,0.301771783720645,0.360849994653045,0.963969036525882,0.573140339262427,0.829415023030899,0.933261338675115,0.297440104038801,0.0543990928989823,0.174053370470064,0.715260196726327,0.491140352528744,0.406342559529577,0.917077797417328,0.0555527954808001,"cluster0","single_1474",4,29.4965339841849,40.7657442160082,3.4865536044522,0.828076923076923
0.979618568663868,0.231504937699399,0.698446541527547,0.590788322198205,0.689139588449193,0.526383954505509,0.257603586925683,0.242266319423392,0.756047325864342,0.508401154795982,0.23150336687518,0.482114270781204,0.89662777887757,0.354840661248821,0.276808458494685,0.421812271427626,0.832382633444387,0.18886029396807,"cluster0","single_1475",5,25.4270049759098,34.1744864482237,55.6716773170412,0.502307692307692
0.968508572445494,0.52120403494462,0.138413292559576,0.615491050336031,0.419428412224485,0.375307243417822,0.701245894166477,0.548497494775883,0.338830131788476,0.765726943962016,0.895955134349314,0.0928144581651483,0.203399732307674,0.453553780871167,0.112244110354763,0.188324951221592,0.21056868004031,0.979617926496814,"cluster0","single_1476",6,30.3666620837889,36.4006450128095,1.11874607339616,0.999230769230769
0.467171694049994,0.471522202348732,0.129737044485318,0.28870563699746,0.466681111212607,0.376100961497787,0.914852509632436,0.398776037364716,0.54843197707389,0.586215638919473,0.136036321838175,0.875249615587063,0.0673236899370072,0.910655121992902,0.712916747741282,0.445051861600511,0.269938414630705,0.376826755618406,"cluster0","single_1477",7,27.423345175983,35.1381967157104,1.70572435275945,0.850384615384615
0.933480578064003,0.419940276551397,0.472628800701704,0.862897427515406,0.850018848709149,0.698826622963219,0.506191137218119,0.328434106490767,0.133854430007778,0.863497643726825,0.0439149483403193,0.332083425391491,0.892850870516017,0.840353511926678,0.353492104621102,0.587516934638285,0.249019617737285,0.656575903876432,"cluster0","single_1478",8,27.1952854143581,38.0463235749301,8.44046174780497,0.861153846153846
0.46267430549556,0.0122112272746033,0.517434008644656,0.0522952015560756,0.890786863707684,0.59952892805581,0.14093266817245,0.0815195981971261,0.831583514247964,0.245014145109066,0.241753809293485,0.799873020962017,0.79385989910035,0.0318306668636184,0.601739050046768,0.446525705392967,0.744996034078969,0.622362497373502,"cluster0","single_1479",9,23.4368782409576,28.7647231367726,11.978534430473,0.248461538461538
0.222769378677683,0.347307688361421,0.426251516876151,0.327925229929261,0.0565598897711916,0.000825995416709585,0.862424092148597,0.380703091620267,0.57517013774624,0.614847646126107,0.817036389843259,0.496911762237637,0.637419010712601,0.470735006235964,0.844198391413042,0.896564450227835,0.377767848937817,0.432692217465223,"cluster0","single_1480",0,22.5407978000326,27.9266618029539,4.46808042505782,0.146538461538462
0.894846400865066,0.489036735733945,0.0965778781597725,0.219461473416484,0.560551903984234,0.619089204817504,0.597084941698916,0.899428422787444,0.643559049867928,0.627060362702589,0.81787158390858,0.0139244845096129,0.662189706472061,0.947501241642227,0.226040912170611,0.310124080521164,0.124807413963084,0.122292599259136,"cluster0","single_1481",1,25.8193052570593,36.0546047218063,20.9267730755551,0.751923076923077
0.533213395207389,0.553122587824777,0.353359072456257,0.165654189034742,0.709832425206482,0.709749091269153,0.242149682649467,0.760160478112826,0.700077460232767,0.694631474392722,0.465517530391549,0.909856511292735,0.294711604391652,0.0131882896022441,0.294256575583267,0.200922017792392,0.292480206142207,0.467781344685689,"cluster0","single_1482",2,29.6023786855205,35.9295373120187,4.12982674226447,0.988846153846154
0.691319411534387,0.644186870894672,0.519579705291335,0.132831759643042,0.0131805662843799,0.221528913666569,0.627223708459577,0.521427340006937,0.985058760586759,0.360391275750193,0.155774499564206,0.971246218074087,0.957062624530986,0.923200705046627,0.29670432357509,0.598489350808948,0.368654910401223,0.774427490660899,"cluster0","single_1483",3,28.1259158200757,37.4196343321721,9.78584399918833,0.850384615384615
0.670309474189179,0.774887151268853,0.813799776042997,0.534570935669225,0.802265635923589,0.0050829415435127,0.733716675151444,0.538332421352763,0.539879098171501,0.35448835324436,0.0238231436067011,0.229874986821371,0.008442255399869,0.985816931082999,0.572401983103112,0.869485549341597,0.206572251892821,0.598661624285712,"cluster0","single_1484",4,24.6514187209868,31.3346302335179,0.437135379483066,0.746153846153846
0.540520900486055,0.953960829917671,0.380527550694352,0.622537324201494,0.107398892485293,0.68834520797005,0.637844218898168,0.796465475175798,0.905648617551908,0.318643368892049,0.0952081157730846,0.340923930750912,0.631070375504018,0.527881106196102,0.409748831121215,0.174060688175815,0.165924320788588,0.899051943459756,"cluster0","single_1485",5,28.570679265969,38.6686284908537,5.72442456886258,0.94
0.853469834749167,0.552831420201042,0.147035590963918,0.0447975092148421,0.260041641515476,0.256714988740818,0.982991931768347,0.216286507225404,0.465980946256109,0.223561182541537,0.711672719986701,0.492225500039925,0.242027010914243,0.708261886829395,0.829625046584674,0.298816905974892,0.842915288829079,0.148639856562815,"cluster0","single_1486",6,25.8535385730361,33.9634601323902,3.37757793297707,0.596153846153846
0.781925802103628,0.156173555526167,0.892700493092244,0.40985679914749,0.710192390165766,0.995005209994629,0.509908296072351,0.0672533628628883,0.0740460191112149,0.197647795941416,0.616600014107369,0.607902034868536,0.134959297936309,0.0805352850297045,0.893594135012198,0.648143961103985,0.65360295984545,0.692328209077115,"cluster0","single_1487",7,24.5195659900986,28.8503268143984,0.799193391392174,0.457307692307692
0.752291800161411,0.870129817882648,0.0297387121175065,0.251297304058801,0.0616353814511232,0.0201997620579563,0.746177050276625,0.323352905617783,0.896318706969196,0.120202630984221,0.217582492511803,0.00520618385108259,0.0744853393309072,0.282297038087649,0.583988856623776,0.264040971715681,0.869455479249901,0.626648619835185,"cluster0","single_1488",8,22.3937054039853,26.0875913935402,0.274278844555995,0.0115384615384615
0.394286353526178,0.23265113064682,0.24712808908928,0.321861484319572,0.871227145015094,0.621766208836683,0.133122291850331,0.180572415475607,0.645364822865721,0.790893105755326,0.187965597144452,0.527961948825391,0.213782525541572,0.992237344139099,0.495492701046887,0.10818299998884,0.229647378838932,0.610060340593681,"cluster0","single_1489",9,29.2613445657802,40.7280793131387,4.3456170023251,0.947307692307692
0.3437543700492,0.0436812519938949,0.979988268043998,0.540039322212467,0.561018829260875,0.770224486074074,0.523320217175046,0.160365915900492,0.796692618867637,0.162164523970513,0.983906178704943,0.026027887738166,0.0769327400703588,0.596050289298674,0.505704875671761,0.951426342332877,0.818152443657586,0.802324828351035,"cluster0","single_1490",0,24.3411238762397,32.0738227137667,2.53367643327503,0.39
0.209905354354701,0.950794457844696,0.912997988232148,0.413001293609652,0.711801386721091,0.920033774574067,0.995947785247853,0.553771848264676,0.771516823356009,0.793293266666501,0.462778974106008,0.630762811740566,0.852198270595507,0.631895822480792,0.162275480322717,0.702554717391429,0.515118914738977,0.0481339316897252,"cluster0","single_1491",1,25.3518028184568,35.3378590996125,55.2134011642845,0.528461538461538
0.221813118912055,0.286499067244313,0.521486868529287,0.483507656185747,0.480242066572313,0.530241609291407,0.683628393087061,0.648595876895985,0.788694868024857,0.0801767065943717,0.205450728249889,0.602879627630659,0.918564585529326,0.606156536385654,0.828154178897744,0.770332493446283,0.166215767239447,0.514948140688825,"cluster0","single_1492",2,24.1408494193246,32.0500546565378,17.1844606615151,0.617692307692308
0.058297681305539,0.636943573966934,0.683273730745474,0.44534232197509,0.453687392633227,0.763036369745082,0.495586966831911,0.308745687459192,0.978395364483194,0.513264655705621,0.675767739012425,0.0184034003376512,0.176537053470201,0.663763170829413,0.298061329167555,0.537324157052721,0.971582158630993,0.785657950094941,"cluster0","single_1493",3,26.9637135840251,37.2899520512523,5.17323437601241,0.658076923076923
0.583117199390932,0.786117021063923,0.646454021802372,0.302910671874386,0.652365268927771,0.95396350068917,0.41831976829951,0.561321509788499,0.832079057573593,0.823277848426334,0.702989411710595,0.840739663715573,0.448844694541768,0.90428121247503,0.0715179174671721,0.703382447267691,0.115334051682049,0.576938878802559,"cluster0","single_1494",4,27.713529315286,37.6596997096539,7.274196019413,0.906538461538462
0.0641547989356747,0.163774437930787,0.0924561118792769,0.97574553264099,0.781951348780579,0.123879189682585,0.425115828920147,0.408843383818588,0.423154124609701,0.779096092418535,0.654856664253648,0.636249846044538,0.180023242620933,0.183680003520249,0.306090620914715,0.636174466492283,0.926523389664522,0.0365140717059522,"cluster0","single_1495",5,26.185087120191,33.5818750430478,6.79372340781623,0.652307692307692
0.886093198429745,0.381990681294345,0.204137208350828,0.208426241068486,0.569566962034488,0.713156847095167,0.288399123148712,0.590557026238088,0.983149218147312,0.682690605097105,0.184461368407626,0.509819552485161,0.111204605456902,0.897011755123404,0.243764157502779,0.883887102054901,0.39232830641994,0.810197297428183,"cluster0","single_1496",6,31.6801044691873,42.7078286701116,1.73380595714072,0.967692307692308
0.468106256177253,0.980242825717337,0.104775611960184,0.0575059700068523,0.170374672218227,0.532690125718933,0.211165108271877,0.918710791344024,0.939371181079738,0.919522160202833,0.258698129654553,0.892048422397171,0.535377484430646,0.586786773310197,0.340321100208655,0.90433891717996,0.302866244931873,0.248000658420198,"cluster0","single_1497",7,28.9445406092118,38.9279554020046,17.3843094907651,0.885
0.681938896757098,0.424269833580872,0.714640686128864,0.167376222320464,0.426171533821755,0.0598876558195672,0.0472690202410201,0.879506872553009,0.150177709709442,0.978885546101973,0.421410868740764,0.642620603480825,0.837599219473728,0.175642458497033,0.390586940682277,0.729599407532768,0.408208003486895,0.272122399338877,"cluster0","single_1498",8,26.6813121750141,33.4609654777799,18.9757635077734,0.853846153846154
0.167735048027937,0.958460437697599,0.682861123491563,0.0381529661895557,0.479056209957637,0.941050501682346,0.593030804739151,0.597040344853891,0.736590204679238,0.340599267350182,0.370643297849966,0.556473940691839,0.0831553519422814,0.721512753236823,0.133017607415951,0.936071305051447,0.234172043313205,0.994166414201205,"cluster0","single_1499",9,30.2486980602662,38.8669689633764,1.37718175050361,0.981923076923077
0.419989906694899,0.282797374250808,0.527743651477607,0.476549223788598,0.615924830643161,0.745462451799411,0.162017717864749,0.222414887687434,0.697802186485117,0.310770705052925,0.848122861132564,0.691496342239294,0.700048539181166,0.981636417962061,0.0582457960661478,0.669602130664144,0.761444074188272,0.595329457392726,"cluster0","single_1500",0,26.5190518892021,36.6313535828339,14.4153064844838,0.623076923076923
0.263330192446652,0.449943918694414,0.683723412404216,0.624678720713312,0.819127161798264,0.833679017419678,0.372245646619203,0.640700898146576,0.296902252698822,0.677418067280664,0.541491848298567,0.585525925340045,0.926111721748556,0.606937678968432,0.767073956054693,0.359431463936458,0.817119369239032,0.0717744785663579,"cluster0","single_1501",1,23.9470789382315,32.0886518109436,48.3213168430235,0.311153846153846
0.313398073222175,0.685270284171316,0.693002721807443,0.703664525824419,0.0751564125726172,0.931037765052007,0.771651116842175,0.123581522638391,0.219001457180295,0.440356890508517,0.254560202941924,0.120377442236605,0.272636860766953,0.557854982033046,0.935041507950154,0.584726206741143,0.918917792992497,0.368125495282262,"cluster0","single_1502",2,26.1788208223751,35.2361142726385,3.09859449249759,0.608846153846154
0.0214259882271681,0.314632453430532,0.237798803544598,0.11205329225521,0.677815274094354,0.955298880982938,0.101377147961794,0.946249286361307,0.115221141271545,0.954648411320736,0.531533120947744,0.530625756852002,0.422257583098714,0.271288156422082,0.739271990348561,0.489530934965834,0.389411660432134,0.0359663885257529,"cluster0","single_1503",3,22.9705195878401,27.7782020213768,8.00432533266239,0.198076923076923
0.587763847638206,0.658456729363276,0.782241304476806,0.686657770385706,0.676920742429054,0.0116477527775884,0.668820311500366,0.556689094568084,0.113844346270216,0.989934661439825,0.629822291189566,0.515631187949418,0.583115374039712,0.236015124320261,0.761705345566549,0.566164718598056,0.237468691898292,0.0614825376620354,"cluster0","single_1504",4,22.4039653305091,27.3526611218778,6.42545012969307,0.340384615384615
0.539850231140321,0.216173370095093,0.140320653127313,0.685010642373233,0.626067412414452,0.791512017535369,0.147873673402662,0.475882096846743,0.284479818490374,0.440702476087994,0.0254988529208127,0.786936686323153,0.21953198130569,0.41156384498181,0.364622595616193,0.435772000892099,0.271573989813618,0.390230584634994,"cluster0","single_1505",5,30.4002826470246,38.3443118684096,3.65987710129883,0.996538461538461
0.433559215209207,0.532540701539598,0.711101536028747,0.644954276460008,0.660024116027542,0.773858250436556,0.995214595075293,0.42080781661333,0.953800151682733,0.182121953385079,0.24683867160904,0.712688501937486,0.200908668617671,0.987049625552809,0.182821820746829,0.360509967370577,0.890672203295447,0.141427663121871,"cluster0","single_1506",6,27.4284673215044,38.1460542608125,8.71063520420663,0.694615384615385
0.950552438758986,0.0529904367797541,0.263782059787626,0.620323368739669,0.900716142623356,0.191030253132359,0.287054700224533,0.126736229361809,0.791538449640007,0.169959283289827,0.925282432914361,0.123719726948687,0.396124798447856,0.405015588820692,0.215872965525774,0.695639893577813,0.389936860673193,0.275640147210644,"cluster0","single_1507",7,24.4955109859489,32.5007159826544,10.0449551001624,0.511153846153846
0.202227654311794,0.921637186602339,0.591561481083307,0.608966875388032,0.346369130778683,0.96427828024231,0.656183730565712,0.0430637052096807,0.485063807064546,0.651509223671079,0.29376981775224,0.313790190315517,0.385389489743534,0.83833146060706,0.13025391362328,0.101838764659594,0.655624249938043,0.0384206303530992,"cluster0","single_1508",8,27.8071673897439,39.6307201824296,15.1659987697072,0.741923076923077
0.835017797098588,0.637845454910432,0.247875063987159,0.0314370379874999,0.943132348897123,0.384825159456109,0.298012417687882,0.620810573728918,0.281593875171838,0.274850812165166,0.5858609040827,0.304435201064773,0.827010824023499,0.873941745664194,0.981557222212167,0.0690291612843436,0.111674992644549,0.0286081679633697,"cluster0","single_1509",9,23.8341291950192,32.0983071978209,23.4960753868673,0.581923076923077
0.310491730506338,0.806661817088272,0.106122503169822,0.807316065399653,0.0594233375286752,0.757712035869298,0.721521380384924,0.19282585463232,0.326112809932476,0.823746071316328,0.200778793371814,0.0975099435542369,0.0514237775189778,0.116925329255759,0.928744949422336,0.618969889918524,0.39539356076536,0.956359438107822,"cluster0","single_1510",0,23.1162911620041,27.436189178793,0.214117719162981,0.198461538461538
0.86611056354415,0.380181159501653,0.0179719112365082,0.0404523458856428,0.0564015572415026,0.543043106566177,0.020285648519239,0.81204372238158,0.606486242569093,0.0505187472835576,0.627864303864917,0.703091861999183,0.440947189276835,0.0882798476730085,0.316056518241023,0.555000750129798,0.604435973504373,0.527340007466673,"cluster0","single_1511",1,30.9251007863804,37.1083549450243,3.46675923833675,0.996153846153846
0.588111859457227,0.391237474462783,0.496304881095918,0.449299414323708,0.860124003610113,0.347770591035915,0.265455693052955,0.125814639319739,0.56387336066885,0.261318890258574,0.498136318763508,0.723571118758806,0.693845599408289,0.883290095505744,0.337465355412747,0.153336896082714,0.604961953562203,0.354564131581793,"cluster0","single_1512",2,25.8030993330093,36.3816969351587,28.9513351374624,0.575769230769231
0.0700279785109744,0.281212298274914,0.00969820030080108,0.991553149307074,0.638922453514642,0.115536955138243,0.543280052406834,0.229890028116417,0.66889516108278,0.874683327733928,0.237386096663742,0.279430502558122,0.735860196094685,0.233688103131013,0.135365611738492,0.299647055873266,0.725882466652135,0.303069123934461,"cluster0","single_1513",3,25.5166736773892,34.5086905314145,52.9884659371664,0.569230769230769
0.32614423349278,0.745452984629559,0.347958537742669,0.0839857070799825,0.15127516609733,0.674539760835338,0.376400989187383,0.210810167660739,0.499374275546891,0.500635994053567,0.569629386387213,0.436589561108053,0.263446544050768,0.405989570621528,0.692538954099341,0.0907369529824028,0.455071318815303,0.366039970664983,"cluster0","single_1514",4,23.5408559132321,28.9647136332508,4.89069983833366,0.357692307692308
0.689224229923527,0.379477449018679,0.573363128008519,0.817347754236926,0.422846765184938,0.164683123312979,0.279382478757029,0.186030695092145,0.227973339510115,0.534345812408694,0.319360941023393,0.126065176390034,0.891219784478485,0.836009647901153,0.354223060562468,0.117949766291982,0.509398271836492,0.565634840782608,"cluster0","single_1515",5,27.0870158763178,37.2487411874279,6.71727874974187,0.702692307692308
0.636139916904613,0.914144587319814,0.791908507817568,0.295371811494175,0.241803076967841,0.431838855562017,0.401917770974211,0.671614790136927,0.159702121862806,0.161378575704107,0.163656475202358,0.0463845211414854,0.220894152182809,0.868276527765879,0.639710654086149,0.823123219134159,0.257026374028649,0.270927742712812,"cluster0","single_1516",6,24.9875921137834,31.8172811872884,1.98561747980242,0.626923076923077
0.967990000423952,0.032001134019625,0.387693053912141,0.242399336058962,0.940292955873741,0.0582247565667605,0.247372903584923,0.0402266134236196,0.283166486451825,0.457903972627104,0.279054825507584,0.07602277587764,0.494027833885874,0.353474686550548,0.543050627149838,0.407063543769263,0.637237849737013,0.718548299416361,"cluster0","single_1517",7,22.3543269291232,26.3383057794827,3.20015362676183,0.0265384615384615
0.813295128231613,0.451272852288196,0.0333906316222798,0.135064404145865,0.586994600538712,0.321790229071488,0.0684460348061629,0.258962739941807,0.472648507546812,0.780296881922183,0.177798929304148,0.66126601715018,0.297773576482115,0.523529914231249,0.50263472145013,0.327407494053096,0.379724043967929,0.575548740419737,"cluster0","single_1518",8,25.9636607560679,33.3582921881764,2.8709733340495,0.737692307692308
0.358086636668109,0.455023254262076,0.941102222857376,0.331967075883087,0.705327215270565,0.574604699872332,0.412555248982387,0.513861515397381,0.185655324949483,0.0706855252495967,0.603976208389793,0.991145516652856,0.855842974503179,0.907863948208624,0.739622430570586,0.532195858302787,0.646723604487182,0.862420141678843,"cluster0","single_1519",9,24.4853075714159,32.1535096551677,10.9355447674135,0.448076923076923
0.169478936749751,0.476988473012252,0.874245026590771,0.374024319750993,0.614295654235841,0.0674450640738825,0.508152670178658,0.572844705598694,0.86547450559871,0.693564722940634,0.165177333506391,0.51171906147952,0.475128379856608,0.980381412138102,0.71548590203647,0.999134198163325,0.205993357059701,0.784286580924486,"cluster0","single_1520",0,24.2294591297573,32.1216346981032,13.0290710143357,0.642692307692308
0.763734367465631,0.037770712778402,0.620050240750338,0.32608226381315,0.509567995433016,0.428745348507703,0.266696154347078,0.277121769228419,0.537935518870239,0.61653418992224,0.424473359922853,0.216652315191059,0.541851436147708,0.56615252016684,0.155086563464882,0.000756809850899046,0.526146537091072,0.0440100314666438,"cluster0","single_1521",1,26.6045798776963,37.1814995715502,11.9857221113137,0.648076923076923
0.635550913436617,0.992431380357615,0.319368157670369,0.652238295156571,0.244303365557236,0.138012736988608,0.0993330831392015,0.0380925831527344,0.448259668688653,0.678927828657786,0.19964717167032,0.0256695198522667,0.972138674458129,0.286572644541796,0.992759983187952,0.430790793337929,0.450295997010521,0.0302011868761682,"cluster0","single_1522",2,22.7014759468586,27.974926682408,18.1573808701353,0.213461538461538
0.649605590806948,0.322114639889759,0.588175962026824,0.304736045351788,0.602064041682676,0.369120088589954,0.954405371817667,0.971055483690004,0.27042651572329,0.345751684631528,0.522194470517713,0.761122912122543,0.290367316525192,0.929003892421661,0.882524009614887,0.063438401528452,0.332637700411294,0.628753653026905,"cluster0","single_1523",3,25.9783061499433,33.5262291308502,2.35836322877512,0.727307692307692
0.155981645545625,0.133483170106325,0.00340642118860989,0.122565526727018,0.27774521062547,0.455165139575864,0.488740069888675,0.252355007739673,0.103094492384584,0.478459143502507,0.853970095935868,0.2411632438376,0.347445477283636,0.78571694246014,0.937264927190293,0.860866231005239,0.250739096255724,0.969071365860136,"cluster0","single_1524",4,24.9623079155287,32.1520246376498,3.36163028988814,0.613076923076923
0.720304155916348,0.35139719879728,0.520209822111686,0.837388616152063,0.966899464946511,0.258806075522892,0.29602006608267,0.722674236445064,0.884533126085117,0.246665543727164,0.66850957039824,0.182042009427379,0.685901454045554,0.560962165190186,0.0354946958286882,0.731773025673745,0.0158972878487313,0.115519227414461,"cluster0","single_1525",5,25.1789605283623,35.4229399412503,33.2358536722539,0.714615384615385
0.00517441970006386,0.857305646643909,0.930271613810594,0.50826505405362,0.0378696301205673,0.669460338004178,0.740246456061882,0.897071527960233,0.680387400742542,0.156818562963825,0.165993109197046,0.695741925248384,0.298843980484543,0.734329672634696,0.361025323931861,0.986317199033537,0.0851439145039771,0.957851361100884,"cluster0","single_1526",6,28.2899766511073,36.8604348791335,4.43314933713293,0.946153846153846
0.251827749214897,0.918263523069577,0.838798848046685,0.258654505143043,0.770610152994084,0.435166053378761,0.90941915354187,0.423158011248288,0.261532135845771,0.667024515017085,0.860341142197937,0.166143828726629,0.858085281325102,0.697270640948232,0.669883008634512,0.289272200441212,0.573604617584255,0.596361883311344,"cluster0","single_1527",7,23.7818810555387,31.491822732983,8.21315987946016,0.358461538461538
0.89976384040386,0.33042114487514,0.414617927525421,0.655730939501344,0.997815520261141,0.788063301719131,0.603412017560938,0.227888159849031,0.678896306816356,0.282507579384473,0.690871403643871,0.888496420186328,0.664556396406972,0.367543011932412,0.480673348451161,0.705602225506618,0.608992143015238,0.911010250682294,"cluster0","single_1528",8,27.5727459029557,35.1241748677964,8.39908563690675,0.859230769230769
0.549382424213927,0.548867265288642,0.728093396272501,0.73557067394892,0.62458917421578,0.0194077561364742,0.00409231769474727,0.850188596539417,0.620978642178675,0.475580737164538,0.0785284632534546,0.0402830815814029,0.82091804440788,0.969249177348257,0.766885854973359,0.487522129606575,0.403904057605824,0.0797015149167338,"cluster0","single_1529",9,24.3335331667304,32.7436167408746,33.7505446929833,0.485
0.508281927406715,0.0734228817699577,0.799030554249932,0.523350980328039,0.462976536887685,0.160380367252154,0.968289904657885,0.226964204004467,0.68914929938508,0.408160049104916,0.840680600197204,0.276685920899004,0.524936702173587,0.153946876124406,0.653694933023117,0.344624702520868,0.376530216631589,0.214991233820624,"cluster0","single_1530",0,22.4917683674649,28.2411895190249,10.306544325842,0.186538461538462
0.671239188822108,0.587860996716509,0.755104307500937,0.0254236522365741,0.026120149051387,0.377937900804907,0.883378127718353,0.754346458561596,0.129484241751731,0.522245648972018,0.0862897908747775,0.568927264170959,0.455746632357268,0.309071854878504,0.19735281290841,0.611915387301005,0.239480094069365,0.560018894772653,"cluster0","single_1531",1,29.7456960908413,36.9383258883928,1.61718051711222,0.99
0.515953348182563,0.409379085580871,0.0534977589429396,0.75274872715235,0.113864369667484,0.42993789241567,0.0498199868285515,0.386535700326678,0.929038577228472,0.465205702284522,0.551493244333707,0.162632748822333,0.97015451315803,0.779318844355584,0.204665760287119,0.973019915431121,0.939385796181829,0.807809409026289,"cluster0","single_1532",2,27.4199907719166,37.3725452666538,11.2816655018843,0.696153846153846
0.123784806642609,0.736088816839955,0.661011075226907,0.70189211258121,0.981920875325188,0.349490804778316,0.510078288026743,0.875935821709659,0.143491714385589,0.938801055176335,0.895163818672478,0.190083676326499,0.116691225850175,0.956280131195312,0.78931639496264,0.950851988286339,0.297073798440557,0.639400812740588,"cluster0","single_1533",3,24.0753786148549,30.3272455499604,0.651036850670186,0.483846153846154
0.607729827125016,0.368574335580552,0.22412498854464,0.0126447863128316,0.19921019052267,0.00776868086335096,0.992949059223799,0.825719148853444,0.0123992178191591,0.509101897233244,0.0266718099175488,0.916843355929488,0.0704330696061857,0.967337274016132,0.301850361087123,0.282945227044824,0.350169384261456,0.982225780243069,"cluster0","single_1534",4,33.3617433020551,43.2215584256124,0.18164828258063,0.993076923076923
0.0017319087703953,0.449463385113207,0.0701700908635024,0.630530216051895,0.452877647794969,0.507226408041606,0.68556685917923,0.306741790441419,0.909015394956829,0.264231345971786,0.88098761705594,0.393824831279591,0.0947314466034723,0.613881643684658,0.473534581855998,0.499726020782211,0.658086752993091,0.489862564384843,"cluster0","single_1535",5,27.6302783253115,37.2776588543147,2.64001344282536,0.770384615384615
0.940722135152604,0.158540533719157,0.770894824634028,0.252816177189192,0.786358151344629,0.787650251415171,0.14382546808287,0.12280198033828,0.11004498608715,0.498888237315819,0.894086793410723,0.0987925334627952,0.966341043378059,0.693140852062025,0.098095216097782,0.983703129739964,0.0732317996965624,0.56687395053361,"cluster0","single_1536",6,26.9420375948956,37.7824396105247,6.19799057392534,0.852307692307692
0.21671473326585,0.905916668277158,0.172521940738326,0.210952972508161,0.414896343573474,0.441614375925245,0.691761734398263,0.520781494165173,0.79916953402426,0.447637721070242,0.581132169339818,0.825983655232295,0.0359582786320126,0.735637502448837,0.693000805304059,0.96350223392715,0.207835404455453,0.627269476162505,"cluster0","single_1537",7,26.4200947423526,33.0170302208547,0.709470686650345,0.888461538461538
0.915015398291042,0.218587165305496,0.841695667984227,0.1839878332985,0.57060038402922,0.418469616839882,0.0645680881417936,0.88203592037629,0.0383202020636691,0.959310660144957,0.560514601141925,0.949324658968606,0.782154584426531,0.45167431376414,0.296373403833626,0.358312526329681,0.730973063772461,0.000735299119526085,"cluster0","single_1538",8,27.581028079211,34.8434898204178,10.6803097837701,0.846153846153846
0.615002573493153,0.145958004650348,0.833430453775951,0.562295267733617,0.874031936182426,0.868441205401575,0.200953376874933,0.0338963653680491,0.980380513442104,0.00604468183140932,0.788629694968216,0.17225808195826,0.132267373688824,0.452602052658535,0.67072478877302,0.684847752617317,0.906605453431778,0.751305968045184,"cluster0","single_1539",9,22.5870946837679,27.1847090170247,2.56119311377481,0.0330769230769231
0.112609384886053,0.826157951621401,0.0209827522542485,0.694041098093827,0.243862812377509,0.645238103235946,0.0875477559202746,0.987851190497799,0.691947877577376,0.926611994123096,0.669130817133928,0.145068656575712,0.190531692383411,0.69636305656111,0.605013794510293,0.451459084864592,0.654442844301617,0.174351120682386,"cluster0","single_1540",0,25.0344740508373,32.7514418916109,7.35746539165495,0.520769230769231
0.575572386941097,0.140360745456153,0.968109253037389,0.551684702614957,0.636558698566965,0.0918969006209621,0.447476181729597,0.209867789913255,0.283556792260852,0.896343113540856,0.912418875159208,0.897842177977352,0.456605440652406,0.180299937377347,0.35578715885445,0.486533599350949,0.219779811736368,0.60489702583372,"cluster0","single_1541",1,25.9229247296204,33.3623069217473,6.89734393775221,0.861538461538462
0.010960205477149,0.666684427317091,0.286005543791336,0.862255686807986,0.173340331920277,0.352362046833592,0.150979629974273,0.0639421023670562,0.856833039460575,0.389470698950368,0.0181839074838685,0.619956564662695,0.0197592252303008,0.785290456440238,0.496465954637494,0.0281507528335532,0.339660790720089,0.574110530477402,"cluster0","single_1542",2,32.0849148089788,43.2491849185923,0.859787504355772,0.969230769230769
0.219571574498637,0.47383041230068,0.523208260203771,0.0583545790835667,0.562166671212498,0.657376634030245,0.621675592165794,0.619698409257396,0.190508126616818,0.123208348734394,0.345022365572908,0.724311723886711,0.209252128271684,0.442302111164503,0.333300521741424,0.569715439559928,0.761827054298239,0.193611299933013,"cluster0","single_1543",3,27.295448768491,34.3800249653151,3.3251347944578,0.791923076923077
