area,azimuth,floor_height,absorptance,wall_u,wwr,shading,people,open_fac,roof,ground,v_ar,room_type
0.5416375404087312,0.5765301099316191,0.8148530013594015,0.7297405891160565,0.11170088348009441,0.6719673379558265,0.17474358580125268,0.6461635052483421,0.28392887036007797,0.4445093436763146,0.17728721348459614,0.1740178897497194,0.7841910882639365
0.6251574854043511,0.42054697104008315,0.6222751279599962,0.09256467547002263,0.5541247943951283,0.23003851859019975,0.28931881799766196,0.18258516314146644,0.2821640114792088,0.5360234616020975,0.009534236965694677,0.9607314968133333,0.8069344714242781
0.5631103075476132,0.19667020642189345,0.3148420045397572,0.8600269289899106,0.18398128844644726,0.018801635871606843,0.28508629782092804,0.3701297099794221,0.49511849339831376,0.2831914590759743,0.833410767831364,0.12159496527492476,0.7227651333823425
0.8972461067792126,0.4985179521916382,0.4913696481749128,0.3905910205330916,0.03263302387031555,0.29824820783770206,0.0348874232112295,0.7739266426067664,0.5888795221810963,0.8051867715292621,0.6022948824810419,0.3331270135144519,0.09557541818370675
0.9531685354626204,0.7173249215656776,0.5457055212427183,0.05529540093728601,0.8370959885556613,0.966689257422408,0.12949255955593134,0.8706613572982367,0.6305185570038323,0.06356527032926666,0.5473854004656595,0.9302810452018779,0.4714761926070998
0.3349037016677986,0.6571200293711897,0.3379640957674944,0.376305517363574,0.21421475201521653,0.8077356112570736,0.3746109756708787,0.7556679828616935,0.2892428779716951,0.2865716721474995,0.4914466790810406,0.339171302933652,0.28072819540046173
0.5460042959083163,0.31297696367954064,0.3211853440419104,0.46290103101748914,0.3135447638308831,0.9036788710416537,0.9976370686711106,0.866445163622738,0.8653515568254984,0.6312097215648497,0.5921003298573423,0.2037770606019205,0.0492491157911776
0.35239215608822916,0.5634141091149657,0.6588351843316061,0.7346152138890506,0.35805325403099864,0.6670386353812816,0.6210660987075701,0.25967535465127883,0.8664854967910843,0.5653645131824195,0.8603227238053281,0.3605256291919128,0.48787366442303903
0.8198144152962819,0.5724764912992926,0.3534181105497269,0.9074043847384028,0.17645142560812468,0.23714516811353598,0.07164401649248311,0.8413269482991409,0.7394483592330436,0.6570460245304787,0.8658992897725215,0.9702790945340284,0.9350239111408764
0.6595810510757991,0.10927507717819995,0.6873189378074276,0.847332342055131,0.7362621836803673,0.8439290650773744,0.9355392145418676,0.7154594636975523,0.4347229339097886,0.7007012766473949,0.7544942200716623,0.5180679341410379,0.29486024180314335
0.43725429566689367,0.751188949625458,0.53028558072165,0.006430700242626799,0.7928932725936237,0.1857086008617914,0.7444522473840641,0.5029270738873677,0.626759498656713,0.5071266018384104,0.6037395357202756,0.48736350859558064,0.2989347302437846
0.5884056799268222,0.6332599468510497,0.32967960487785397,0.38178123309979073,0.9563744592014549,0.01794385212026072,0.3732690460760215,0.1182497458966158,0.5806071344496392,0.7107860951026064,0.5399079399461727,0.2268258848041796,0.5505739150501617
0.5574360172322038,0.2308630973627216,0.30009060815321875,0.3772255187035117,0.1615589757993714,0.007054952286743076,0.9231776682569542,0.3099159071867064,0.7599314026841737,0.3326909656133917,0.5540193699036216,0.9680745147010311,0.562868287504665
0.5750240315101567,0.013779233138954987,0.6627204574366192,0.3531975742209108,0.6393194156240966,0.5571105115421916,0.7599580695901652,0.5203533404856102,0.8100900751097605,0.2894076051990798,0.07744042469216897,0.8069730621180996,0.2913440034675769
0.8519946288006143,0.6329509282333593,0.9287749689934293,0.9093735245388124,0.9808155117708078,0.6377837886595118,0.030472562799537275,0.8840042441355883,0.6367463156403035,0.5539243648813837,0.1310146062350996,0.2502069203940537,0.9960199722675361
0.6654809414528182,0.4799137084114732,0.08863406234375733,0.16055735274821545,0.9175250100056723,0.03643188599126587,0.9834762593422091,0.3845376284081622,0.6855487054297875,0.2968362307827444,0.641367379660244,0.5049058013918849,0.9636456036962803
0.9234086518647945,0.11496960829924978,0.274701609154185,0.6549310638752556,0.1375344677259355,0.5269648562587606,0.024897466633286482,0.13622164365854944,0.9338803270791587,0.6847138586303309,0.4544774657729349,0.3264824696425076,0.5537677224213978
0.04761951076768533,0.22632762787950078,0.2172225922664178,0.27016517191148837,0.738163307749736,0.09922459046468794,0.8768901382503377,0.9259372949550441,0.5649034520443138,0.7020212885110079,0.1293060580267255,0.9754773669665692,0.899873737256891
0.05341496201118909,0.5729519719709584,0.9516327079262512,0.8755527876299376,0.8593371649554431,0.8557917450047549,0.3745600741219646,0.6199347381619776,0.4114543262547421,0.8690002945676748,0.6162332500096789,0.2907945910346297,0.2175191060823445
0.5047955141303615,0.3128851542936587,0.010405607398419567,0.5134306046788115,0.8288094370587993,0.08285265366620562,0.5084112348931672,0.7432716848795312,0.7071432034306593,0.7465002659369963,0.7496500948386846,0.7861429702256995,0.46355487949721735
0.3678225777203162,0.9812995738670859,0.5590067320304644,0.019649126945684124,0.7475736644508588,0.6220315281744649,0.24472919962411258,0.6494291091314436,0.4179510906533416,0.682377097624478,0.12024624642332231,0.5038579126092059,0.19504031800678978
0.3572884596051248,0.1854090521074014,0.4064958330594688,0.8606457299079195,0.1499368310724368,0.8935476906874739,0.36620334329772414,0.7911110331667444,0.41951901924166896,0.3528886943562289,0.7849991088985839,0.19250226976411436,0.6647114671017095
0.1848236566284654,0.7037555661791091,0.18178070938273344,0.6545657573760807,0.004400845880159882,0.4959283247635328,0.5967701675639296,0.6041232959378596,0.16885557838102502,0.10745521051240159,0.2626573608703876,0.4591033887140316,0.9225443205964592
0.5786646341049423,0.09699477092959059,0.5918071219668859,0.6622130945658444,0.1510731513056858,0.3756150668731984,0.033914535322449924,0.2501168680083638,0.8396425083464198,0.08038776497139893,0.931231947853598,0.5242098541617589,0.18572758634839692
0.8963053245410167,0.32532865329418836,0.3879958630488653,0.970696035824508,0.10775862867902046,0.5881243623300744,0.6471659385206779,0.2721890907308811,0.2678056106057864,0.945788861741857,0.004051336346117272,0.9685418750123674,0.8108651025459402
0.7787165549045784,0.36410779244488034,0.6455363599710047,0.11426143215998741,0.8795119992622572,0.6418364765273248,0.048695873261083135,0.258843275850344,0.26020839194673034,0.33932093274109676,0.4692931476198892,0.9697256551413155,0.14185888851959297
0.2183759606823071,0.42137978863348685,0.22070103001509075,0.20202148232326345,0.48807946465777907,0.9949715887639234,0.4110815666337938,0.11555735170898582,0.6271709879072342,0.24133202577478247,0.48530261831307586,0.0483478204845196,0.354545528174728
0.8782182430473053,0.7094879993412844,0.19936858923190998,0.6880743948341479,0.057549742060183096,0.9473097576605461,0.04780641703684129,0.24063950447620655,0.045667202316419984,0.4430611844286104,0.5059118299303899,0.792333354545345,0.052633692020837716
0.5056156955396969,0.5162103273317289,0.7741939117403813,0.8607067069039714,0.04901285354504322,0.9226887756243244,0.38002520261436407,0.2362475090134833,0.40951838923184314,0.4208336953069636,0.9501688940651821,0.582390210105769,0.9226809271819911
0.009522052353234526,0.13538302381848855,0.3533858426057812,0.6807516752854832,0.6345266470759572,0.7188041684908201,0.8624893936366276,0.8306641820778685,0.10515957424863763,0.7405418424356703,0.5200972759975168,0.1346519237947486,0.9907503916471235
0.821688098179517,0.26397310355682974,0.7919945451968099,0.6552058813628496,0.8104751647454217,0.9743140951364407,0.8689001349620197,0.5061201515978263,0.09574083222008148,0.5603459384346329,0.37955390870556255,0.2493891870245018,0.05685380153583341
0.48559580040830325,0.7136796573426275,0.006503616388692599,0.07607287574472006,0.9125034708287927,0.27028300385106785,0.7230886184377939,0.7410752210803929,0.8699672542558525,0.7415733794183181,0.9953598586487947,0.47322744923073917,0.40179570921534613
0.1369531070526964,0.21012219630360932,0.9070785508987795,0.7595070466817235,0.44568438337364297,0.10530959195691085,0.34246637117731255,0.15989459746157114,0.41119420218050795,0.11797550567105146,0.9304789215507784,0.19107954953998987,0.5390750191263386
0.5151501266948331,0.49948300475720103,0.8558603620919202,0.4811340588594074,0.7470145057857664,0.4406750767614199,0.33927426897476043,0.22891447840946413,0.37301617624696176,0.02059066462518155,0.591544330970688,0.7321874754926903,0.5789071261409553
0.6498900166162862,0.6110455210963098,0.4489275132529919,0.6218891637020629,0.7579544725806573,0.9697544551846375,0.15870166493156207,0.41032150994690497,0.06484639122249533,0.016845113279224996,0.680842456830442,0.09700674261267465,0.4762137520366146
0.6072435315503975,0.20971449371267942,0.6966304490242433,0.8814213258925252,0.5752019778133446,0.27428376159359,0.8405223754407262,0.6066889134643898,0.5309509262916633,0.06952215832029957,0.460953859049581,0.7246872603898196,0.9012097254886776
0.11664168017347915,0.9163986479626968,0.051305042331003685,0.39789739166635485,0.378140797797209,0.46442644389828003,0.22636525550322192,0.9172366010140849,0.8833270898889284,0.001783852975867497,0.7521455265800236,0.732321682896969,0.6142603957693145
0.6645996314602037,0.5486923666915214,0.26866085290738606,0.36989541616792115,0.25969919840951783,0.60331609926476,0.9203710128523193,0.5196957579251807,0.3203835165782532,0.5708287897590478,0.918622539531761,0.41927761660507085,0.2205522992517842
0.2747827686151712,0.5568144303534377,0.00602526522193795,0.14949899539954978,0.30864232853448414,0.3008583411007361,0.07580481362020769,0.8883301341471425,0.021416036193405763,0.2104763508027414,0.27062294802947023,0.3924511802550863,0.16547850389067065
0.4559061535496945,0.1689035280715214,0.2722383713121669,0.39597085470282484,0.7084160613038402,0.5117836028082241,0.8401642300773751,0.6256384918211298,0.9180086765300552,0.44626242512527964,0.8141847550691638,0.6972662548379264,0.1965098201590664
0.6130333370285382,0.28529179420036027,0.2158860636979718,0.2679166909185518,0.11408643715127256,0.13715665851337921,0.4491258934442642,0.6622867930673771,0.7761644726739368,0.32754219216547736,0.4582262966024857,0.8632325886614455,0.7011406539807802
0.5592888686882282,0.6203054922447292,0.5670821572451046,0.9775448882171124,0.5135738161948668,0.4341456714393155,0.672527716233027,0.44740112027667545,0.6243406345633553,0.4394825305612328,0.1827912223754883,0.3269156796823641,0.9650465998217789
0.8977301084376889,0.791142924341356,0.017667503016493495,0.024441014180422275,0.5964283318524427,0.6139882537466959,0.47834655659244224,0.2929026341017259,0.7983306477170176,0.1320460313438985,0.8717128104742933,0.38101789504362205,0.0670741379466983
0.4635665431865913,0.9861208064843437,0.2366083206121815,0.39795260327206294,0.5048929603911648,0.43975912990333915,0.789751170392415,0.4349998777344893,0.6653085162653685,0.7948541817037656,0.04379837449671357,0.09181149559656471,0.007380868724394147
0.6806768815222192,0.19279033032561016,0.12063728543947551,0.6444481990473051,0.15083907286006176,0.3559433716832984,0.3766735450571662,0.14998306410038137,0.8438160405301149,0.7632803363445068,0.9930045411330005,0.1970095825470455,0.8790779936623556
0.2755863677695027,0.5138163947814308,0.48270733932352294,0.21334835230778543,0.8647168382099162,0.8679818976964574,0.03169965991862592,0.8757772614115585,0.10746237581288669,0.17186279585795372,0.29283270932337147,0.18830232226263385,0.6412539732106548
0.564979492147179,0.39155441427545284,0.8792242723305532,0.8940487382855568,0.46182266259240634,0.15881343968883038,0.752158912630237,0.11169105531261796,0.31517057848160673,0.695820794632081,0.4641345308367193,0.04179790512272815,0.955241185915446
0.5849685411889173,0.5314312702642532,0.39115111107885586,0.2995620665585856,0.15340107676120307,0.45064545049211246,0.31558060558013484,0.37888683705231996,0.7488135234658992,0.692759764293248,0.2722521722459035,0.530972922324058,0.411002120588018
0.4180031205967488,0.7165134750457143,0.979599752463095,0.9392802826567901,0.8493214754345484,0.01551695958219154,0.16995445293357206,0.908660783309974,0.40398744003171083,0.5602170539962619,0.16282343728952725,0.749916719316483,0.8960967484735871
0.3374003700619305,0.04901587649527703,0.12655472497672512,0.827459694281686,0.21845099892948475,0.46571952100623965,0.9670488341851138,0.698005570522457,0.2951367431658411,0.3237920967003829,0.14166994997354324,0.04401279165337717,0.10611477141720117
0.5968180699559082,0.7843320431507753,0.5381474530932597,0.4166017666422658,0.3362144294439444,0.03310214340505583,0.7446177277414504,0.4878535554122476,0.17189827666953772,0.770887919751572,0.39159743780276973,0.13843157066604467,0.11528530728576879
0.74549568516379,0.06222507091974332,0.9746378941980387,0.4581906488976587,0.04817271775475969,0.239568690702006,0.05172587324047121,0.3601212975844642,0.1427695579418074,0.8564934259872092,0.29066526202823983,0.48688482056396004,0.9969569841623894
0.2944146739489905,0.349000613553626,0.988470333647945,0.17923127178310877,0.23187278469286715,0.9761129235486541,0.39193068720786406,0.6816145462530194,0.9088301759409814,0.8432619128398615,0.7857686063821139,0.9358365823449295,0.3915956017834262
0.005656549892211584,0.7026680864825062,0.053286757164369605,0.5269638376510895,0.33160236419892225,0.7827819489287609,0.5650350578939783,0.7637051138350992,0.5706801442699869,0.6926918152878241,0.7537239600336327,0.09393411805971097,0.18870643176208274
0.0998139184481198,0.0037194395158110316,0.5481502850849023,0.960708071322798,0.5045680326407217,0.6707298055290802,0.753778979631188,0.9475132610981258,0.1630299414966879,0.177390161572379,0.14918403979857178,0.6631045430178056,0.6392240779346544
0.7795143472938094,0.9608907975836553,0.647733179729844,0.7192757866280242,0.3146584386526327,0.37601099851153813,0.08148924563688269,0.16808888126847804,0.6680557635216988,0.32730071829093627,0.3799172107525494,0.7672348646767493,0.06086406953840122
0.315154530460046,0.43815329437703265,0.11508554259454286,0.27165417349785626,0.22258541840141197,0.7924585406143758,0.49133492186759326,0.815003340467237,0.3545130540752238,0.2872463352386436,0.8943599153438523,0.9690670288478008,0.4462460102116648
0.6771047194057951,0.3603917339213578,0.30057252964459724,0.8067630907052287,0.15564010111044158,0.6005912494298724,0.9651088374079771,0.15345323769258262,0.8151712414045788,0.48269787226236266,0.3049070856179566,0.7026609367954787,0.44334834075112817
0.7807432313041193,0.3593458784603033,0.29025195039529617,0.38603186466083445,0.9716107704646477,0.4951527106366881,0.16166550501727092,0.990787140293052,0.8842821093435107,0.02126433291621064,0.17069795587822748,0.6971255416047265,0.10233168859223606
0.7873794282554791,0.8539171090101684,0.8754125366527117,0.842113910845936,0.04281053988359234,0.9618019365494066,0.4802230970438334,0.8998088103104462,0.7410323011481655,0.4356072194298261,0.9555489825855019,0.20525965936850143,0.9358226845673043
0.8891025646702247,0.25009312652139987,0.5131322602373288,0.6978504646986718,0.010290573325569118,0.261494568800909,0.8389814154584577,0.16367649543175047,0.2934360110372333,0.07749482298441544,0.9958878806404722,0.5932774143840119,0.641606960136015
0.06554822371586537,0.9005810504090458,0.514268417669982,0.4463835103995041,0.40961024016251896,0.5925566057004462,0.9562836874460403,0.2742811830326905,0.23153969604214214,0.9788699938914465,0.4031933049675731,0.05980773354576048,0.4530793164169744
0.26207245818303004,0.7896321713366805,0.04920375250744462,0.5858939507775008,0.5105934911518372,0.6043120069033953,0.3890434011605002,0.4738875327497861,0.8691683343736978,0.23201458641969383,0.1441384569508263,0.8198197661731629,0.4086881124727152
0.3896039936149117,0.8577858959102599,0.47604562392753785,0.3970029630408666,0.06331204367719319,0.9152072484226194,0.7627071062029864,0.9678627452693371,0.33592848428740835,0.7823560311526163,0.306314503442849,0.5310467348938286,0.06935498184557017
0.4015236166175101,0.5429439390113457,0.4270326464187908,0.6204369873605139,0.18387081767279884,0.9049897500989904,0.30249850985098364,0.5276532924421226,0.24266040602825012,0.5977782366510948,0.9228804441590857,0.7083092874235897,0.2911314608693266
0.3922445549493793,0.20115536133245793,0.5419519411892966,0.6155401543329904,0.35612010328154636,0.9201987150599376,0.1364222755133811,0.40935876307573865,0.4675920702927234,0.8430034494612113,0.6869435327942282,0.5170483766531646,0.49350894268964035
0.8422671907995583,0.7683699721350666,0.2605382587754098,0.6494973863493492,0.3427958063791985,0.520610901519001,0.9757412471184309,0.8825858392312973,0.3627284697679141,0.6952675445263462,0.31950631273621394,0.6598580960098172,0.7462239237678123
0.476040408637758,0.0034492660476288252,0.3962274741203607,0.005490842304910381,0.17428721755337767,0.8141603696038956,0.6248193894645081,0.8055104072390414,0.3423967774736503,0.7368509607617951,0.7209313438071441,0.866517101883569,0.45597020556133167
0.5761679224046061,0.43046617056784603,0.40489780156880234,0.9638415167768288,0.4459112416892719,0.4342678614469071,0.5316129492096834,0.7311010834811998,0.25305436818920646,0.4831973421214038,0.1228751179092982,0.4031471170886227,0.5831552829082303
0.23986987683817942,0.817713195350043,0.6180382367647315,0.12006459917847401,0.3959436425733805,0.8757216470876837,0.8007992699028604,0.2675843964835963,0.858366982970942,0.851610792248714,0.9480800380914153,0.04313959960451253,0.587404932683916
0.02374752845679386,0.8457333581824272,0.5635734150682469,0.973889481815041,0.17396643554405902,0.9413910382015888,0.5786550808577287,0.5802777036965204,0.16346418379006245,0.3870066094263307,0.8698884377684755,0.9196738912289513,0.1682152404072289
0.6551987072109797,0.9309859941771602,0.9596229049681734,0.6048066656732092,0.39488353628933043,0.47209085046115956,0.3717367902057619,0.17260253902732609,0.7136749864931067,0.07946953929506292,0.4597796511022748,0.07135381185407125,0.927677488366836
0.7479124500246409,0.04680446072596437,0.5547171331995983,0.9523025915403627,0.6569944743526075,0.08572754997286085,0.2540806579172261,0.727114083591774,0.9114341063956455,0.8832605648799978,0.08391888904220067,0.47720454727494943,0.6999921760745318
0.8093299221428472,0.12544000146594453,0.16198028036854017,0.04163179278946305,0.7098794099929538,0.8866208406361178,0.7308940224854172,0.48619936468636527,0.6326381785576347,0.26118105917029877,0.671305271062803,0.6514634541442592,0.8840061180270575
0.5328107643328391,0.6882980759926228,0.5636588521039309,0.8931327306708883,0.3028577101369528,0.6086887447657294,0.40887360283735613,0.8203577317024741,0.5708674430600769,0.1445140553731855,0.40225517334859096,0.31608411783679585,0.8039184646621039
0.5705678187708679,0.1778613391080858,0.2581638370192766,0.6238214915850014,0.5557627875285313,0.16672067292228834,0.9967487118803617,0.6340385473090344,0.7477544082346147,0.8656397732073172,0.6710638411480224,0.747162007575026,0.03361060385266391
0.18242800167511142,0.6178270679190332,0.7591800163465242,0.422507607721899,0.9847865280681535,0.820090661056658,0.1467078822245643,0.7566011379265448,0.6833497538539862,0.7908695792429242,0.18736018833127757,0.9671911513433202,0.30885649630595585
0.07684887271985134,0.1293032572650655,0.3346628923561688,0.5141543173532386,0.1811583964535479,0.3067009164396617,0.9807004366921236,0.23071043658965004,0.2535572139973322,0.7832951151767572,0.5027324232773289,0.3773528073523284,0.17790776627556967
0.772422107325987,0.46437309128247545,0.3843613519251649,0.5746081329207235,0.915399509359255,0.8108789798501173,0.2403104260236131,0.5024688635243996,0.25520207498324443,0.5493529562503398,0.13599875128535288,0.6108485294003408,0.9051035982501832
0.44727224080984956,0.6542557972821561,0.7228856720527389,0.44553548068362026,0.7828190525589461,0.934758443521152,0.09729392282152982,0.7300409664525173,0.5119675471037239,0.8158476948672001,0.7428568093522985,0.977551562874655,0.24401479453554836
0.2121348988559232,0.9498371113471525,0.09123360365357486,0.34757992351205097,0.8687649198924882,0.8206483090539621,0.7041659631354134,0.41260155093637874,0.8434623089748177,0.6981806959802895,0.45386135209553563,0.7233352275706071,0.9649976488541393
0.6249470350312379,0.8212404147349146,0.6858755125141562,0.6279288100643287,0.34301686853889013,0.26319718627359445,0.651115053346407,0.32858001739786935,0.04552259595064105,0.8740206334115423,0.3394581641085877,0.3390290607440887,0.3995607879879999
0.2377273683453048,0.2901214087759536,0.8617580360657622,0.5186576796017537,0.8890851129546007,0.48515170804835056,0.022006782880991612,0.7251414747628309,0.8634867135475907,0.19224843179225876,0.8718689248884317,0.7188592840572589,0.28742666598516137
0.8474820840923515,0.09405113327700662,0.5073071048678045,0.13818228159450527,0.7840618442384317,0.5194504430044719,0.869554037920497,0.47194914814291794,0.2470798047762106,0.601568309894929,0.045999397367382,0.3557017853357113,0.8461431358272298
0.37906384755243444,0.8527975775696796,0.010574729354036807,0.18801203985769538,0.9960061730876157,0.47198389601352436,0.02592042903879528,0.37569382787759137,0.009382710962209806,0.901556014131832,0.17335989275054864,0.9465984187522256,0.6222684252943759
0.16271611090435084,0.8286438768510755,0.6460473186927477,0.6706780261168563,0.8057386855631857,0.810029881306938,0.5913034848198649,0.14426649553347642,0.31779645550050123,0.44475816102956867,0.16700963403772917,0.10524301229277334,0.701395467793019
0.0428974917919875,0.5844306905042739,0.9809997782534008,0.7083280260663775,0.5893928872059574,0.69106646480161,0.4858222133848102,0.2100436175587052,0.8804747668289618,0.5282090840125403,0.8409096915154749,0.27460881396349374,0.7691012692059525
0.8596015000523106,0.6804466691023007,0.08036678169153778,0.29055304481550254,0.46377645403148043,0.10020105193499584,0.8512037981396455,0.8686274226142225,0.4559491324777771,0.8993650841270493,0.698378044430783,0.07655275073144135,0.30287712864826544
0.33694521211278455,0.8355016099932148,0.15718976061484563,0.5168459174205502,0.020450993638268418,0.6532311929458533,0.43904193702682587,0.010369564385175774,0.7006278440228253,0.15368191690699304,0.11917343578702236,0.19881900260866875,0.964103892448299
0.873921949634744,0.24750413465141508,0.22506747031356306,0.516975542407914,0.5309610745424986,0.7420569305353547,0.9374752866005271,0.5441861216011731,0.010782251528806358,0.8342613228784187,0.7982346238318251,0.6739380384107443,0.1734139661020197
0.010492610361857405,0.9565300464491927,0.824863204633892,0.6578519572017243,0.9886695872360611,0.562464812065927,0.8362505011226605,0.619881221661698,0.010561963736405538,0.9343238839438806,0.5553510135215213,0.40967275406104553,0.21670749440628162
0.7693913190859483,0.8006117709983945,0.4297362002262262,0.7657604160898218,0.3394535229361653,0.9544898463498355,0.27184643156915334,0.25117974975748464,0.9394355483009843,0.7876037044454899,0.25746049929793746,0.5810599430073867,0.5367751783429751
0.2207053478419111,0.5550670508147996,0.9911681626284871,0.593949172444744,0.7404217209706585,0.25756186812411375,0.18908662174921212,0.395477553773991,0.4946118610073583,0.6821623222790921,0.4659109789958058,0.05743675340528893,0.9832105775158951
0.6374376699890767,0.7825520953351701,0.26236536971624347,0.3235298382467024,0.19020101458427527,0.9638448321620836,0.030763870345772527,0.5833112339771139,0.9403472925729159,0.9468611756766118,0.32862739198074925,0.022374388573086296,0.5032169669096983
0.4378227700868434,0.6967841257141326,0.4766632497524157,0.17592284217781334,0.6912143985154381,0.527565505477969,0.5726256443607425,0.30662901548921356,0.8294996596478152,0.6325576572194688,0.0490215912436635,0.7094126781395569,0.907192442133742
0.9051405173011002,0.826511182252037,0.3942831657601014,0.0022804800110224916,0.04013455919406734,0.8443238004089479,0.11779180527558139,0.9154693258875483,0.20614998537065377,0.4008586047394966,0.22237688115023524,0.6383744679457947,0.7876849380184006
0.6621587533387818,0.7057720480068911,0.013166528340220297,0.5830681156814206,0.27284311961453006,0.4405507870228679,0.7492704392189717,0.4951867034988771,0.6252546040821149,0.8967047249540315,0.3684841758086026,0.47561132157229086,0.8072879315069834
0.7941452033683343,0.81268339071273,0.813580688414449,0.07681247037639403,0.5360300669341207,0.735132629090915,0.2747727864130321,0.05836138237327518,0.15871423154767694,0.7210213265265267,0.4885230364795185,0.7554268756888298,0.39616220832261956
0.7185068866021529,0.6347326035845792,0.1419546925819554,0.1903400715395182,0.5071273288193753,0.9811915869551269,0.8937270295149708,0.4192244486565352,0.5891953513044478,0.4467431867875863,0.03243179699847094,0.2354061859878415,0.6387803671538644
0.5410831163037905,0.35905412569296624,0.9820215052453604,0.8543101545978399,0.08545218123581316,0.6302685496985245,0.06229230464536324,0.36825484972342803,0.8529388514379399,0.5636577270935021,0.503575285901535,0.7495294561888395,0.22916922747398433
0.5419443563735517,0.275178498884159,0.601085213156665,0.2715345229943121,0.40006137678565595,0.1435783249381803,0.3196899931859106,0.29676001233103655,0.09863863752437654,0.17305184155970257,0.07724822518885412,0.6856286188080553,0.5751306517035932
0.16148741475898692,0.2368907570413012,0.942716034532068,0.8354883629096791,0.6802111014798131,0.46340639348344315,0.9597924122801824,0.9814649724024063,0.8404822599896282,0.38952636351475134,0.3873286209824286,0.9059149584161742,0.5189459877682061
0.09196950107718138,0.24599305194306434,0.47423801932754667,0.7985305786961677,0.019314965201062975,0.285994033414448,0.02470955490852905,0.389846774642027,0.5772951144765971,0.7963548545027016,0.8055991545178266,0.018761658971731515,0.38538029762464937
0.1260424865147982,0.9162271490713803,0.09473335000930778,0.2068501244441841,0.12011720495545733,0.5621226060243308,0.19746194105638293,0.4453017205125453,0.9392911227735372,0.6443574985264476,0.33058593146321763,0.020375726203432358,0.2088922108780831
0.8380248387687269,0.7697504931510839,0.8647378524041852,0.20298996316565923,0.36507594838299495,0.7876136085663047,0.32023609620874477,0.7509897142811416,0.30677551762415356,0.15781934595240368,0.8464932280928509,0.9620912502559801,0.386247554755262
0.01908549426486787,0.41715192280727936,0.14505313900204736,0.5936957847500439,0.8200596507790899,0.6553545595704239,0.3897338729071998,0.41919185989604907,0.914300192256237,0.22397273858892494,0.42174814939015914,0.37498388576654607,0.9362785378254032
0.7704791233711081,0.6061422461360991,0.9927607794755209,0.37331130756333686,0.2417052457789085,0.09391959208626323,0.5616469993874136,0.18637865150232727,0.17117397376007149,0.9194162437322294,0.02990239565805121,0.9363819937059736,0.03680957734788026
0.26303057638416666,0.3976872713229758,0.2031995067697301,0.7414912396371764,0.7119824228752965,0.3632632646188664,0.586469372536903,0.3394347049367893,0.005320673699664943,0.695562774408297,0.10176043657716026,0.5513688425202254,0.37130738098691185
0.37414115966939326,0.3060307528196779,0.19967184137770844,0.8753643498919608,0.5339647437602801,0.6629346859693142,0.02884619711915802,0.5101342747669807,0.7903843620712753,0.4381964671286716,0.4279038792037632,0.35750913418819713,0.8059008969114367
0.9986708934653861,0.9377172830572251,0.9530023224173088,0.6850597222184474,0.4535685252868489,0.7203292674100813,0.09139342681010203,0.06281319122057566,0.5397282477115168,0.033564672860484854,0.9793960343000139,0.9658668103122631,0.5944851569619104
0.48739498592135655,0.36119211248026634,0.7260966330006988,0.6264337171786408,0.581007519892107,0.6068767436832124,0.6296841851992816,0.03986372447249586,0.21369493466365974,0.6508174240024974,0.7313600430110528,0.9244197081898632,0.06072873803387689
0.25535344748180666,0.4267473386823319,0.6142762047291792,0.7834222353256572,0.08188864687237478,0.8758916390947187,0.6202424808423758,0.9554169361263632,0.6682193370286144,0.8796558252406128,0.9504663374731668,0.24812946426339993,0.2811131257337641
0.9322720512703154,0.3552085113488539,0.13060958477079912,0.10887624074239566,0.09963552854731408,0.4282692023156494,0.28316045204803986,0.2167546185153608,0.24577230835793323,0.23043675224202093,0.07895773267694352,0.449768237247038,0.9256320497339381
0.8828848805078289,0.42214833053405576,0.6644620829437486,0.7253007061258713,0.7738836184190704,0.9651136941042433,0.8527355221389291,0.18402896439300684,0.7633218548628297,0.17941809478731885,0.9061512998537514,0.9018419063199458,0.5969026082648127
0.15078899989664335,0.5923755384020343,0.015201476878987586,0.902118067722128,0.8086868192664026,0.637267829741507,0.6959059242505199,0.18023244532725405,0.3449191961534371,0.33178149017497693,0.09549062226242075,0.9391646500205763,0.18884360996114993
0.22157418146096836,0.5561397040261634,0.9838767606360802,0.7065565144315661,0.4095244031463399,0.9391040844509304,0.28789110669839274,0.256629363738397,0.39225510884467407,0.5462078130488471,0.35318874117123433,0.2957037444591152,0.858666854381809
0.8798565995411332,0.5118761465816896,0.2804257539388825,0.46252408880238477,0.9127078218333086,0.6357475722481625,0.14426963222339223,0.4430469774007923,0.9001845827315704,0.01588981946776972,0.12428011820595344,0.5730396432710145,0.1858207729968251
0.41591153756247307,0.03796358183306863,0.2978908905105305,0.14227929706139955,0.8591811747114999,0.34008257589726765,0.8897153756654738,0.6712320070031982,0.8260534903084372,0.9154869646769092,0.4284049326406443,0.510695407176472,0.3962474421304683
0.6025225789587416,0.8970203397857386,0.6514346769092905,0.0058404799983365644,0.7276748895209966,0.26089034078942924,0.6415680906361574,0.9289674890018383,0.6622725473020575,0.9742257580319317,0.40295451753440115,0.32859196690897885,0.4550169786364403
0.4348731945111761,0.9078753786836609,0.18605247069130432,0.8679961977747528,0.33507939838463696,0.11408782013524359,0.5814139818316479,0.2280893555069719,0.2877412316146954,0.7391643496801809,0.4781988417166006,0.8805862028106127,0.21122010582251946
