"area","azimuth","floor_height","absorptance","wall_u","wwr","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.723058529222117,0.725409642196425,0.523427985608296,0.912863714538917,0.540057431846346,0.636858183541279,0.0451165573799077,0.884988000692284,0.103706267863785,0.500688876538214,0.437108416581283,0.899784410879966,0.0236747079420209,"cluster09","single_09201",1,32.6263555052351,44.1454270107445,2.37569539359743,0.952307692307692
0.466172124053272,0.22628998014964,0.903292707164529,0.788460156334536,0.185673771065073,0.653467971875781,0.911867091200433,0.9437809509617,0.122162990484425,0.806948977721218,0.693193821772101,0.0140981849174951,0.922145459042506,"cluster09","single_09202",2,26.1603119178225,33.4345534128531,2.15567325262398,0.878076923076923
0.317252838528396,0.678923617457883,0.880649442221181,0.500787087692219,0.216349759829871,0.82200326546638,0.477233867850397,0.129279683653444,0.772200919796896,0.3568955794302,0.0574291427010272,0.23282121771854,0.00937375475154216,"cluster09","single_09203",3,25.3329580400904,34.1038351148219,62.2234121348577,0.790769230769231
0.177782859949325,0.222014610789975,0.793351770751949,0.709656590963625,0.618091580811931,0.614995806425073,0.693805818821591,0.204536278086765,0.607761896361397,0.614822911737018,0.122563705620138,0.792648288941514,0.433179505985559,"cluster09","single_09204",4,26.0065761323004,36.2611447705021,15.3824339150555,0.567692307692308
0.552014857661059,0.884032422588887,0.183763346310234,0.904722260481048,0.967510585802475,0.463897453574239,0.124416440826893,0.698915246031663,0.412051524498564,0.887643227032297,0.545056121391231,0.402609525221953,0.387611856672947,"cluster09","single_09205",5,26.5221278025166,35.275911219422,7.66671997148237,0.721153846153846
0.140213211110896,0.833722934646398,0.425267464692631,0.661862725892677,0.64639357285399,0.319920062234802,0.63433973582169,0.58324851474215,0.533873987309837,0.618734650057389,0.0253393392006363,0.838211363286316,0.96666999686192,"cluster09","single_09206",6,27.2887233006324,37.3274207411848,12.9613758856961,0.692307692307692
0.589489238722879,0.318626364797484,0.826898475297721,0.0744330530937538,0.610821340765409,0.0995441730014874,0.715586728018089,0.0489898912706352,0.388879435500132,0.429611109461546,0.413532855370173,0.442305653895902,0.719719871041829,"cluster09","single_09207",7,24.9913326823333,31.8532108588766,3.48365614980746,0.624230769230769
0.775705065135729,0.390336117634811,0.717945611185744,0.882611832708591,0.167761990763648,0.781230985910602,0.547819799348802,0.242382378293079,0.0723827071151965,0.652081706760695,0.507862865841721,0.682994089560007,0.145818820660671,"cluster09","single_09208",8,25.5982925056825,33.7549622841982,2.43311781015834,0.616538461538462
0.275798114315437,0.735182080778079,0.242592993341559,0.803197999431073,0.184741539057007,0.334787315049238,0.126081227263831,0.617631884153429,0.690092641843143,0.902317725335021,0.260710189061171,0.327961601930781,0.352610803750474,"cluster09","single_09209",9,27.5384167995267,37.8534005084311,20.1192441943069,0.786538461538462
0.443897127860759,0.606362745645566,0.389852453930312,0.860388678868187,0.301546585873426,0.459370082875711,0.812929553888599,0.201692220950072,0.30152735403772,0.644094683333204,0.793597694740266,0.989927650516428,0.276486216608677,"cluster09","single_09210",0,24.794354967487,32.9191352402263,6.5634271756547,0.444230769230769
0.36654280138531,0.62302544880491,0.371102857235169,0.173582997289911,0.281193593285266,0.128740941345627,0.468150782574312,0.515412391990741,0.8189093140463,0.662383943647326,0.299287251160543,0.431226141450793,0.105120240336176,"cluster09","single_09211",1,26.5226459847187,36.5626064579624,20.3094698383082,0.723461538461538
0.752602935546974,0.520698859069398,0.133894630876717,0.247557745067985,0.763352759302522,0.0495572713117408,0.385584121598828,0.3165091953487,0.860734515630243,0.429135927942949,0.363309637015565,0.590389042908594,0.0435681555074219,"cluster09","single_09212",2,25.569265895898,33.4171906802359,9.58321771745698,0.604230769230769
0.207132984346943,0.14821930285777,0.260165606658814,0.301130209732774,0.855003753958755,0.545921186321169,0.850331981314806,0.710153884509735,0.919592687284581,0.472802615985387,0.879818692432424,0.874561412606333,0.114483195543648,"cluster09","single_09213",3,22.8106806003635,29.3215676472403,38.5469045937405,0.148846153846154
0.159515657001626,0.87159020665934,0.841385851413693,0.292529690689002,0.103269662850249,0.317351438426751,0.67318186389602,0.160013513285599,0.632963983534226,0.222767183572432,0.634705620176179,0.0396183335651152,0.85209276255446,"cluster09","single_09214",4,21.9794943500199,25.9820839064816,8.82391370080303,0.208461538461538
0.29026849861273,0.453780977553926,0.740257449280876,0.330523395006413,0.10872906133873,0.327850678387794,0.743498335738999,0.657849843287349,0.568512703534398,0.146329128632847,0.99688625359789,0.397198621420596,0.179603096966939,"cluster09","single_09215",5,22.684145153129,27.8865198556441,13.421100328396,0.187307692307692
0.164437199855095,0.579823077813285,0.372118299280436,0.310717219741369,0.818775424882698,0.22550372890302,0.676925387780876,0.176549196995575,0.137331535221088,0.283546618231084,0.159198719745078,0.770796396414067,0.805583548976633,"cluster09","single_09216",6,27.3003464969647,34.4840444982662,1.43139704844251,0.84
0.0270741637206519,0.881277475499196,0.907280225656122,0.507564113543056,0.664640967991413,0.825864838993961,0.923718444018865,0.17293234368194,0.0688469721625989,0.695140491391626,0.597409961033364,0.937930569961154,0.653379495448134,"cluster09","single_09217",7,24.6133934444837,32.3345770420025,3.13390818915313,0.431538461538462
0.17830913234385,0.0784399027934029,0.155835903136018,0.596252962863921,0.896880808777995,0.500543179816139,0.491443471327568,0.207207112040368,0.131584504459714,0.172608510123461,0.777406275668075,0.434910664041239,0.882340896557157,"cluster09","single_09218",8,23.4237142839567,27.4189719585831,1.27785308063479,0.298461538461538
0.580296257379083,0.237053644032623,0.125879986892596,0.194997671561197,0.0516295423767215,0.789844547875106,0.484563661460875,0.527080979385548,0.146107907295548,0.0937005887536642,0.410255275962951,0.747070195251064,0.330235372187459,"cluster09","single_09219",9,31.3236518339095,38.1735570391598,2.74679993376156,0.992692307692308
0.323088058659689,0.776947955393008,0.0222791065714592,0.38436080466733,0.0058564774322746,0.390217586368894,0.221810542304408,0.683303815724386,0.430663736991124,0.54041445815582,0.303894955844103,0.735336909516086,0.919196338287954,"cluster09","single_09220",0,31.8327121822934,43.1296150222204,3.50110881795767,0.963461538461538
0.251394206689825,0.0426088146924397,0.900723281684534,0.71191750893326,0.454901544850335,0.745221503826429,0.243765520902275,0.284802999699358,0.839236009111981,0.0594180118023114,0.260399045214505,0.885479770468891,0.456391077471899,"cluster09","single_09221",1,26.215713110717,34.0374571696659,22.9185586969136,0.635769230769231
0.143195864910595,0.39171150584383,0.339551448240838,0.686626267280709,0.639502464884626,0.731722069921545,0.258688745952873,0.506629836196268,0.103591851912165,0.621335159592354,0.847727891774786,0.319224594907314,0.111148869139195,"cluster09","single_09222",2,26.2420595663277,34.7441011299288,4.11361099427723,0.723076923076923
0.0408279489236618,0.238690582910519,0.64191734794943,0.502250581306172,0.354682593703282,0.352443634477383,0.454009029817388,0.286287908881512,0.644014215985068,0.0204050827637646,0.273870539143849,0.461120201781161,0.435778829140198,"cluster09","single_09223",3,25.2896827551712,33.1592305058148,16.7016587563451,0.640769230769231
0.432919698123616,0.401590377497437,0.80976299096404,0.295861303728803,0.6374814233031,0.471651586479133,0.465194629617021,0.235986803929713,0.707500093755483,0.675121002986725,0.225452262930288,0.415844385490961,0.526704684435893,"cluster09","single_09224",4,25.8134078981529,36.205607432714,15.0672010458137,0.644230769230769
0.608688065310527,0.100440600265208,0.721471040259522,0.481872016076011,0.909902361739829,0.595826828639538,0.613904803693651,0.575744982203328,0.416847511848694,0.45112479265845,0.408150552004341,0.800563493477898,0.829023862514622,"cluster09","single_09225",5,27.7486717256957,35.3869046820722,7.87064559550447,0.823461538461538
0.428892840447936,0.813797000299281,0.0319774423168922,0.867430733458287,0.27552392011516,0.0453422744077089,0.122356029835895,0.488646530815238,0.615628230170829,0.168640821988405,0.656467734257201,0.622824102479823,0.441902715862919,"cluster09","single_09226",6,23.5997203757001,28.0007283555521,2.34391233113369,0.205384615384615
0.418660383032059,0.0723329814995354,0.00315317400223771,0.610295762677717,0.653903849770406,0.912427120612226,0.928959982806496,0.430045690016447,0.41221399854457,0.127770723896515,0.542711494834839,0.0672573442355471,0.733166260801965,"cluster09","single_09227",7,23.5420324299162,28.9365963479202,2.99017365554876,0.591923076923077
0.11038800719366,0.282851663646251,0.404521781403195,0.874441851596155,0.519277495204835,0.246945086821434,0.208258101522559,0.976864447290592,0.0675496660550132,0.0690356256804968,0.220339584074027,0.926138409346602,0.454394944327284,"cluster09","single_09228",8,31.2228660033884,40.0423498498214,0.74209434734863,0.984615384615385
0.0620808684211623,0.288783569579079,0.726588073597843,0.930010856207006,0.141251824701954,0.240502607243277,0.256344228857701,0.152248731456992,0.821178862745383,0.269144827391344,0.542300002198078,0.946908891121347,0.465379048476425,"cluster09","single_09229",9,22.44731109431,27.5035290104162,11.6281220657448,0.0273076923076923
0.617432980687111,0.23434588020031,0.191747563267295,0.44531592653609,0.830394374404316,0.230276627754159,0.902907537767315,0.396878126445146,0.0163230225274121,0.117737711135439,0.883937536498168,0.623199754203764,0.0293267094710148,"cluster09","single_09230",0,23.4604111512646,27.9904608853666,0.35976765528138,0.156153846153846
0.525069678069821,0.7382313292727,0.471320451645821,0.226064662921186,0.302243511520644,0.834877748681247,0.505060301393183,0.472430250551033,0.381638327221996,0.659679453047804,0.625954312247792,0.959699804077639,0.252580434694452,"cluster09","single_09231",1,24.9331462465324,33.5418202706475,12.1548053734643,0.457692307692308
0.97020376374505,0.125258437523038,0.466806183296851,0.266682482303545,0.0404616993380531,0.879622780227235,0.626182670380302,0.0255678500832,0.164347774900024,0.931113718877171,0.674104417794302,0.147266437759904,0.0395335503708418,"cluster09","single_09232",2,25.1616439630375,33.3205583608597,3.3507421545237,0.756153846153846
0.452994718341427,0.305072541128969,0.557770512636359,0.805661356618128,0.175799427192163,0.212998474419495,0.120697468453466,0.91670163089474,0.659891293047401,0.320537278209846,0.872230102565823,0.460006242073628,0.304832665308424,"cluster09","single_09233",3,23.5891091053521,29.0559901675352,13.9575201306498,0.357692307692308
0.579462962140472,0.767401081250437,0.305659034531005,0.799469023122631,0.148996928459335,0.701523959968554,0.443081180314555,0.0543750194526279,0.588215744134315,0.929120211336163,0.351291854898325,0.948137688111152,0.84900304094887,"cluster09","single_09234",4,28.1142505760838,38.2753169812126,7.76919158302511,0.745769230769231
0.046189277476009,0.138941729880075,0.658790199619428,0.21667145072481,0.821408795591214,0.515862984943231,0.0560627018268276,0.803182869708675,0.80363447468381,0.509519094212174,0.558449971727512,0.0665703906377966,0.41751348581046,"cluster09","single_09235",5,24.7192357571132,33.3835541423083,22.5932311591952,0.689230769230769
0.281832368200345,0.499081440150684,0.89481198896578,0.28790034357196,0.460582333711441,0.938182707615168,0.187306798411383,0.911424472789272,0.159306389620834,0.960352507736566,0.868417459590177,0.308389025860217,0.229886335798374,"cluster09","single_09236",6,25.9794502158441,35.0715192736644,8.50471060671781,0.708846153846154
0.0224611473372965,0.6509711719101,0.0415114028224867,0.568379461228522,0.754850955023029,0.604459419459738,0.294755320554717,0.735761325880491,0.568877697850242,0.940556375916288,0.482166897011927,0.48346628619395,0.479421830015468,"cluster09","single_09237",7,28.1315861772739,38.4333283208878,9.60608998239993,0.828076923076923
0.0924892711008139,0.559979090066793,0.66120177070575,0.415625545956145,0.948331158618476,0.0268690866953,0.683614622534735,0.668772992762683,0.311622421170843,0.823259554196105,0.632887047714314,0.862161459782775,0.632604510144675,"cluster09","single_09238",8,25.2241614719959,33.0520740844084,3.06681749505539,0.511153846153846
0.8978016874142,0.538843367450832,0.218392365500889,0.65316600569007,0.988145183731281,0.541388610617427,0.756596935849821,0.278352180347479,0.811288550614863,0.0861876338385823,0.463682110012688,0.171660080023214,0.688859636373474,"cluster09","single_09239",9,26.1929199841049,34.2457832921021,6.97326278010877,0.861538461538462
0.451398611962541,0.00381855078928287,0.0343565467833532,0.732701840201196,0.626835458360108,0.35293158658751,0.694877220631202,0.38009325886125,0.383097484531058,0.31357727184949,0.234719686235254,0.13288686776922,0.426753416938866,"cluster09","single_09240",0,28.7630339811803,35.8275127566446,3.1108362926072,0.984615384615385
0.821043207090602,0.0781460831653128,0.045863890759656,0.0906195437803154,0.421213699050267,0.789744435725445,0.487539047811784,0.283434008287819,0.855360101132561,0.807130584926588,0.57229352547107,0.729465371290828,0.114711311028355,"cluster09","single_09241",1,24.8203932920697,33.237624970956,24.290389715336,0.477692307692308
0.0982181145759506,0.519547752145242,0.0703644180082239,0.218713035626676,0.964376048155674,0.246581004936042,0.730477194083675,0.832062571019525,0.80746790111778,0.704223712769209,0.195233033038288,0.992938069780643,0.356190681769711,"cluster09","single_09242",2,26.2345233556349,35.9150293708848,19.720001153985,0.581153846153846
0.305581347615416,0.00483510162613672,0.114000635244891,0.068052816908658,0.820184264492797,0.179103321954467,0.614824748320446,0.461781176245139,0.29483547042175,0.237394382314687,0.255103960251028,0.897943222201037,0.272667934016416,"cluster09","single_09243",3,26.2488391025114,33.7142273990033,3.61897708903593,0.666923076923077
0.181964541336062,0.328572556726544,0.10014981606352,0.413254962138458,0.578865167185919,0.585190295593037,0.612001582095399,0.559726519080782,0.850455626516653,0.571551303797993,0.765130992245046,0.711086582072354,0.794368586647888,"cluster09","single_09244",4,25.0590470013519,33.1129375422904,11.4985071065074,0.524230769230769
0.792178923136186,0.85897338117766,0.37326223475411,0.821977030986572,0.00914883736358603,0.565865487700825,0.949779938291504,0.301493154900006,0.361795263417566,0.977506398719404,0.512324424061252,0.749204759365357,0.23865514866269,"cluster09","single_09245",5,24.8729234170004,32.8722567379621,7.09212516994463,0.500769230769231
0.58507589710968,0.999844371755229,0.408196882073,0.152502027057064,0.619214381155665,0.627382089567161,0.865674652322779,0.875834833317457,0.514240458907194,0.913477477987964,0.415363275927579,0.571160461318468,0.738007849277243,"cluster09","single_09246",6,27.4632209401417,37.6637976341509,9.54036764274409,0.748846153846154
0.829771233602811,0.595858194882759,0.954298226114084,0.967183556531057,0.0654134612496988,0.15024795780964,0.561742353436233,0.000583743440937426,0.175347857553896,0.534697665090165,0.708597423460213,0.195852655491771,0.92529930018216,"cluster09","single_09247",7,24.6105737975081,31.729300244161,1.12488395486884,0.735
0.763693379705102,0.0439878479458814,0.40204612359707,0.445222187759093,0.239488813064516,0.0817613706333121,0.295193176588785,0.782195329618172,0.234779198608391,0.547737564759526,0.962506377652102,0.870519962350704,0.500589197687077,"cluster09","single_09248",8,26.4829405934326,33.2351113857266,1.21990417779074,0.704230769230769
0.388124926354185,0.182017708681048,0.208170931056997,0.022925182816739,0.74033330486466,0.552698301366704,0.172645278376937,0.00315999984013317,0.605071424921064,0.180930515739061,0.252473162025031,0.132917097304582,0.465671270463487,"cluster09","single_09249",9,25.7096463204833,33.4995637872577,6.84025796836418,0.826538461538462
0.927891822160437,0.00531021030645579,0.28359297190017,0.219693341127942,0.979218998200732,0.924888274460834,0.672353085265555,0.7963769360192,0.267583839576036,0.187672899236574,0.926813697623053,0.00344178206367692,0.952393814768606,"cluster09","single_09250",0,23.624399535948,27.9894558480895,3.36392248716066,0.635769230769231
0.126279303865296,0.900924856704647,0.400929820076587,0.291333739460729,0.939221831582657,0.854741683747131,0.750364148652931,0.184216370318737,0.63993211184197,0.501276078250861,0.895608467967078,0.997819779577537,0.496177604792447,"cluster09","single_09251",1,24.3964054817296,33.0705885327189,19.2523032505417,0.394615384615385
0.895337454721817,0.719483833310846,0.760069775472401,0.97977977310361,0.346373452218516,0.653549228162251,0.63424921179998,0.309457129404088,0.0594255852714481,0.128673738242563,0.0512031588415838,0.41543466267974,0.646842276015184,"cluster09","single_09252",2,30.9911574739233,39.0921308662095,0.841222031841536,0.997307692307692
0.799156390694992,0.287306343664938,0.865965159404281,0.267711398052718,0.818517235169844,0.964056668878411,0.861222767472031,0.0165987439991522,0.345721172452107,0.239203601315163,0.664471223054814,0.23164119603998,0.889502100242625,"cluster09","single_09253",3,22.0660109923794,26.1573538403024,3.27714996204562,0.218076923076923
0.326526384909037,0.838183957608419,0.480803469764324,0.969338252185546,0.626705004050993,0.344236952178751,0.913588810655394,0.433984764810329,0.879228661944965,0.0492060957121173,0.371349967712653,0.49282304090551,0.382327078372581,"cluster09","single_09254",4,24.9511282271073,33.607946279453,40.7208669289924,0.579615384615385
0.395382775766742,0.831601654527384,0.0799895914873579,0.243717275164164,0.0848220278315833,0.106928503056352,0.0605348777922103,0.317761856926535,0.295505275678892,0.772901317083799,0.570208195393778,0.467784693932191,0.408882918258136,"cluster09","single_09255",5,25.8089907117433,32.5336612390379,1.49642083066169,0.726538461538462
0.554408132303275,0.668534697538406,0.335100389606914,0.28850314355478,0.822822937720764,0.589431682883878,0.464617330502763,0.269979776954507,0.489960533374358,0.869850651179989,0.797113438805859,0.832404975915113,0.0114592994925956,"cluster09","single_09256",6,24.8578554838393,33.3193730611602,12.999328508275,0.444230769230769
0.867542862982744,0.704120250221515,0.121108376883814,0.377847183520825,0.49089572511908,0.0226091128299932,0.338253813323611,0.866077761965351,0.788282456810535,0.580216596984104,0.0272768077530169,0.00707491778777703,0.93833787173327,"cluster09","single_09257",7,31.1270747897648,41.6205098407751,2.77619671788117,0.981538461538462
0.91935498006656,0.573007247909593,0.506300149487832,0.214890399106876,0.130622907472664,0.922987810927544,0.292950699198235,0.926305709973551,0.155604932175394,0.989647113552397,0.641581260129951,0.537776215556734,0.979443141913037,"cluster09","single_09258",8,26.4675588008645,34.0285209788093,2.85396993827515,0.72
0.443955349086036,0.924053670732607,0.709680038032848,0.723939171355096,0.642437872263281,0.725200241505404,0.443682483818394,0.679102261280171,0.346383633840175,0.75400218890313,0.71119626595009,0.885366394437502,0.482947201644653,"cluster09","single_09259",9,25.4069265947916,34.0933246795167,9.49933127430406,0.519615384615385
0.749953442244971,0.253519917225005,0.138624061811722,0.276123440758341,0.676806469808948,0.00579283234281147,0.987318162354963,0.809909977897711,0.740170465185223,0.205795115168085,0.312440192095151,0.762564401647152,0.380692079542889,"cluster09","single_09260",0,27.0646427014613,34.027452685828,6.28996897352201,0.780769230769231
0.924928617966479,0.978698327432778,0.230054076367253,0.125314876441924,0.0280135585562136,0.307370689795706,0.269722847551617,0.56278210579042,0.983639878074527,0.184598702266865,0.956285225661092,0.789416849704634,0.535944012069009,"cluster09","single_09261",1,22.8730003479668,26.7790869446156,4.7350589512128,0.0542307692307692
0.651341813715682,0.743361529304583,0.530614189529654,0.82085344520939,0.355249135811216,0.0733847827779454,0.954213486474981,0.251653558787292,0.875844501117355,0.130150119180973,0.85511960190199,0.279760153197399,0.49522946724394,"cluster09","single_09262",2,22.5012286834871,26.6463233882725,3.99786405398891,0.106538461538462
0.898455697379835,0.664595341116821,0.338760915827447,0.380713194678096,0.836381036889469,0.382249575571547,0.910839455766134,0.166000001598495,0.208528964329772,0.530688691953053,0.451543923432981,0.690515530042867,0.45332755482384,"cluster09","single_09263",3,28.7416361660128,38.7857782542196,1.45534866328174,0.834230769230769
0.878566687458891,0.463627451924129,0.830893944701911,0.138545536780557,0.526217973062135,0.485211125376714,0.18601812398271,0.563645158326115,0.110946605519062,0.714629270700378,0.447698560217292,0.708490319357945,0.564183527814083,"cluster09","single_09264",4,29.2441183169667,39.4717780933121,1.53841960596343,0.879615384615385
0.502455824236396,0.584586713292088,0.328310810115512,0.387213098121713,0.609548577940843,0.300335009013058,0.224799706853977,0.8746906686068,0.474701951336532,0.944203514076871,0.301709146519155,0.754474345072861,0.214325164348252,"cluster09","single_09265",5,28.0741909036994,39.0611100626572,9.33579957843721,0.748461538461539
0.531633870290199,0.289593470067888,0.336420867871813,0.729622175696252,0.594657835967248,0.359026434514832,0.425837458589561,0.238899867660492,0.493809932114479,0.0623484746544256,0.991078441158369,0.870914684261198,0.740737185248891,"cluster09","single_09266",6,23.153897074202,27.9177781631898,4.07988483059161,0.0946153846153846
0.276803325940158,0.713162485641565,0.372549279552688,0.455136193127925,0.905808443043852,0.6474375908576,0.210995049916124,0.611086977696737,0.458273688221631,0.431552725362468,0.546633812079592,0.0347942460547079,0.420295825591847,"cluster09","single_09267",7,23.739924482326,30.5733596028952,6.4819786188405,0.593076923076923
0.329692412676747,0.101966723008888,0.427898323330548,0.890924562101936,0.86960608349655,0.782628287587771,0.512296502999317,0.382364598281214,0.53198382637248,0.122983951604571,0.252027916184253,0.00433718399256813,0.811590646495678,"cluster09","single_09268",8,27.4710334977756,35.2193888627597,11.8081579978031,0.93
0.0348632184167307,0.287958653877296,0.243853526491183,0.715727069609707,0.558499500490963,0.666651872067586,0.525609646810047,0.0919134561415093,0.871847856812491,0.349458071701161,0.271711588821251,0.228270992459847,0.701427091707797,"cluster09","single_09269",9,25.7437765435313,34.03693706597,19.9679586784454,0.819230769230769
0.479483623076943,0.722787870081741,0.861930008243854,0.664843641183937,0.11059402170428,0.416557959971136,0.0472733055714434,0.735305863465367,0.154215310207055,0.588648291881284,0.0523631114628857,0.411949626780088,0.267683615723478,"cluster09","single_09270",0,30.4154979934362,41.5921703337235,3.24378514774373,0.938461538461538
0.109151539475817,0.161673644982243,0.00119578180268675,0.584477311449817,0.0737195504563296,0.291051986890674,0.948240006686674,0.69583265847474,0.329739732818861,0.150161432928576,0.785328050071104,0.6412248325183,0.490031698341418,"cluster09","single_09271",1,23.5413621067016,27.6203144745188,1.57320168085613,0.154230769230769
0.141044595193034,0.0856179183043526,0.90629577460106,0.461002736152679,0.948852931258383,0.907607488215509,0.926886727985734,0.844260184501652,0.641955381229829,0.841430410851705,0.36567175136907,0.613093384982669,0.227637305580218,"cluster09","single_09272",2,25.5514270039286,36.1744392110751,52.0335311229442,0.557307692307692
0.788698327558691,0.586155966079475,0.92142294226933,0.909985738856339,0.654774907184075,0.401016913330888,0.598536906027787,0.135830931915952,0.0303534354768541,0.916173148592809,0.182516439059969,0.808772544138571,0.492016825893056,"cluster09","single_09273",3,29.3534176477206,39.7920134533979,0.624265124676439,0.843461538461538
0.500129816806812,0.172190495733287,0.933093907009862,0.718787327536863,0.789754921753547,0.965956281077838,0.0241212177888209,0.515676664505297,0.426567071961719,0.404381395294732,0.987217929286209,0.256615224824668,0.491842889282885,"cluster09","single_09274",4,23.9150240061965,29.9244091608764,9.59609111920002,0.446538461538462
0.194510486162277,0.173501752444665,0.719311560564655,0.218962711037576,0.403349752788579,0.00620380582628611,0.80823831399277,0.489279503694809,0.0850082691219819,0.184032645126787,0.548671117545662,0.398455500174137,0.994147947599297,"cluster09","single_09275",5,23.1573927594044,26.668642762191,0.33705245919433,0.176538461538462
0.0096799563860136,0.748858594936418,0.412429049229291,0.486844796575622,0.365631509489014,0.837460456572609,0.831089183086293,0.191687492656428,0.463656163875396,0.689660517380682,0.546737845245837,0.17130656436862,0.437789170493377,"cluster09","single_09276",6,24.2809956680128,32.1843206066748,14.5859856059741,0.636153846153846
0.648992707325345,0.758805228486019,0.025971049845152,0.720736615845796,0.304479745238859,0.625541043368035,0.138742719372419,0.380421024472429,0.885464298684288,0.0298358308269653,0.627161582853341,0.377288205830297,0.848015880928595,"cluster09","single_09277",7,23.1928888322914,28.7836722762274,4.08112567338574,0.266923076923077
0.879428108109147,0.131624855242823,0.522947699647455,0.861180909989128,0.552362054827884,0.361436240129945,0.802256017271961,0.2405204468162,0.0767744288938416,0.603135231888791,0.806318747269288,0.554330193633286,0.362711078614295,"cluster09","single_09278",8,25.8552371514144,33.5678204925431,1.29803550364682,0.653461538461538
0.351981168778227,0.318068848861832,0.219068306245507,0.506559370705585,0.339172754834232,0.935564921082195,0.862249837126378,0.0126368870302675,0.022160671688543,0.252629569157619,0.388937032502495,0.30373266982396,0.0700152136841958,"cluster09","single_09279",9,27.7323748532805,35.7536742952416,1.75479551903503,0.900384615384615
0.68027871214505,0.732187365440994,0.993986319305935,0.862156778749278,0.293623680349601,0.176104244379537,0.411609014146256,0.592066878487253,0.0830951278885176,0.792386989869061,0.766592386310526,0.114713096800755,0.423516372702394,"cluster09","single_09280",0,26.1899488100202,33.0874058739323,0.577163458572434,0.878461538461539
0.407397159042791,0.36181765610085,0.0609766830795074,0.11359521805344,0.754304948920573,0.606515201736211,0.962461213989617,0.498589822942404,0.244970230223273,0.800238195863021,0.601415750807574,0.0432871740730658,0.124354862442942,"cluster09","single_09281",1,25.6507517870567,33.2878527725096,3.96324266884464,0.791538461538462
0.40139337084455,0.542228876031086,0.418572090130515,0.0119019737610557,0.380761189674306,0.493724558344456,0.863330332493383,0.0333138836805024,0.909269292566192,0.158717508032617,0.781543004810817,0.457963355638875,0.736702148564232,"cluster09","single_09282",2,21.7765919041484,26.087293351308,5.3219541680227,0.0273076923076923
0.975969996723459,0.360217792828968,0.912273857485166,0.991374740563688,0.513178476332678,0.753646630625515,0.346408660275849,0.256994088480257,0.996498053874742,0.290399722615529,0.237202979379285,0.590749375055932,0.734901270551291,"cluster09","single_09283",3,26.7062466403881,34.6223449839988,11.3864348774164,0.73
0.671408240585743,0.0818043940648509,0.565325527984685,0.586501407037907,0.74855973495593,0.607887161036608,0.537591771394507,0.92385504685714,0.928853470668942,0.621150576658203,0.295766598553168,0.314746310874026,0.0264677817222253,"cluster09","single_09284",4,26.2342620915625,36.8157134864841,53.5421996926128,0.687307692307692
0.562039740492726,0.465926092885807,0.753399322109848,0.672661153717027,0.436966477780238,0.363111632435779,0.403578127030755,0.505809126079246,0.355324595022497,0.900803146849651,0.678615722766086,0.454113113955146,0.48824211529049,"cluster09","single_09285",5,24.9170388768543,32.8671499145294,5.95990631876642,0.593461538461538
0.224273074203013,0.384770257820627,0.501392708434341,0.851233417747879,0.216683884080337,0.838177144455442,0.0976610975294115,0.7438155891546,0.6748681370981,0.464006305936817,0.664643880743401,0.917647784109814,0.791871841470143,"cluster09","single_09286",6,23.5762906710573,29.8372069625167,15.4296431031129,0.203846153846154
0.264685960749185,0.204657357384644,0.0356308894021586,0.503893724472223,0.639982889349714,0.240992899982085,0.563801458506862,0.122844749987417,0.0765445484856157,0.35363473408137,0.921845979545985,0.587249593404446,0.415341109417696,"cluster09","single_09287",7,23.1545890956781,27.8366182175569,0.244384992991936,0.0969230769230769
0.494652899972818,0.918406261342865,0.6406431140725,0.0815557020590834,0.405815678068183,0.935097959712186,0.875388963681214,0.752779879073378,0.943184610524485,0.36993724976032,0.265375774599116,0.581841344977584,0.353423460850697,"cluster09","single_09288",8,24.8410345443643,33.8336193491339,86.6979315314167,0.466153846153846
0.592518745809913,0.0714905133000827,0.0296645695487841,0.22665738813635,0.228930491915172,0.595392171653198,0.182174303846683,0.877115194543191,0.108422723327592,0.592623106123317,0.482213129242538,0.00970617702613382,0.394314113140951,"cluster09","single_09289",9,34.0135882880796,44.9373320359055,1.46922320885913,0.995
0.850015918981214,0.952228408542901,0.739395374066371,0.633223230241157,0.212423832261812,0.774931916211164,0.00929281070688156,0.438404466279392,0.654392129182634,0.96454876887486,0.774630590084984,0.210290330684792,0.728051526106831,"cluster09","single_09290",0,25.1809546040578,33.6160511651908,10.3898600364829,0.742692307692308
0.595335511948679,0.501711495403251,0.259134552827984,0.231579379395058,0.486517131210711,0.889646196153524,0.9547829283365,0.75816049038292,0.248509953644009,0.197713565930659,0.305543495603501,0.699930004101886,0.56620187097237,"cluster09","single_09291",1,27.5935612447908,34.6491463284438,4.87501576306859,0.852307692307692
0.643906129016423,0.0410729803068587,0.481238621880539,0.975405034585984,0.89168338874247,0.22663444248621,0.395439936815629,0.707407557037134,0.846426493686489,0.818646223695034,0.181071235449892,0.5913743916221,0.0479637839067153,"cluster09","single_09292",2,27.2798361196958,38.6324930122486,23.519408307126,0.72
0.273057287159387,0.429427525660766,0.397319818391181,0.687496347720854,0.824837588339344,0.942386808777014,0.0265775965313571,0.90186916268631,0.489662104115386,0.980489793874345,0.310166957930345,0.214497216677154,0.12207093030422,"cluster09","single_09293",3,27.9207433490103,39.3846072632261,22.5260491608114,0.876538461538461
