folder,file,zone,temp,temp_max,ach,ehf
cluster08,single_4386,6,25.457339031555783,32.85799017981523,6.7435973740135156,0.6534615384615384
cluster08,single_4387,7,22.757321920711206,27.801670644777992,7.962586680688513,0.17307692307692307
cluster08,single_4388,8,25.805996460270755,32.80524273642335,10.323212738461276,0.6053846153846154
cluster08,single_4389,9,29.316074179925064,40.013357099071385,4.727396182222368,0.94
cluster08,single_4390,0,26.748923483103294,34.30067592259438,9.427742257119856,0.9096153846153846
cluster08,single_4391,1,23.937613071523096,32.039016119861195,32.226894556144444,0.36730769230769234
cluster08,single_4392,2,26.964788986602013,34.504370878355616,9.358548112960422,0.9176923076923077
cluster08,single_4393,3,25.315768800502756,34.793429184759496,33.13591424356332,0.7430769230769231
cluster08,single_4394,4,27.24422089709311,38.364619354031895,14.25199554840845,0.7138461538461538
cluster08,single_4395,5,25.990537482795872,33.78332632751008,7.131514691811124,0.8465384615384616
cluster08,single_4396,6,25.18561322611725,33.368516205763804,26.870845664731533,0.808076923076923
cluster08,single_4397,7,25.494877867814694,33.86253652775484,47.68209146481803,0.665
cluster08,single_4398,8,25.69099001852612,35.80737463051635,22.92448464046026,0.755
cluster08,single_4399,9,24.54948184183475,31.72489566996553,2.419971412768275,0.4653846153846154
cluster08,single_4400,0,24.360771280440755,33.32138012138841,40.27620880829351,0.48346153846153844
cluster08,single_4401,1,28.471993873475675,35.216784818642815,0.8222292173460278,0.8969230769230769
cluster08,single_4402,2,23.357279385799597,28.90841075380127,7.0191553480534665,0.17884615384615385
cluster08,single_4403,3,25.68076425627484,36.024485936019545,33.10176883635778,0.5726923076923077
cluster08,single_4404,4,22.088756495740416,27.154934808433996,35.48635325462794,0.05269230769230769
cluster08,single_4405,5,26.43001307363995,33.86115017107318,8.936592088647766,0.6734615384615384
cluster08,single_4406,6,25.607738776275077,33.45634014906355,5.590385854248452,0.6657692307692308
cluster08,single_4407,7,26.55338296303492,33.888283269966784,11.561778905397174,0.7588461538461538
cluster08,single_4408,8,24.734489870979623,32.74003281243632,8.710704515548253,0.43538461538461537
cluster08,single_4409,9,23.17196141665953,27.509557984146337,2.461189137396243,0.11538461538461539
cluster08,single_4410,0,29.402310387785054,39.44900110728189,7.907954482791139,0.8723076923076923
cluster08,single_4411,1,24.689122126967067,33.17275321225036,10.442178178549884,0.43038461538461537
cluster08,single_4412,2,24.926323739395215,32.30389642000341,5.544455517134284,0.5973076923076923
cluster08,single_4413,3,26.870631473184307,37.42787686095306,10.161946828125206,0.6392307692307693
cluster08,single_4414,4,30.517332654913087,40.79490601587311,1.3440992758028023,0.9723076923076923
cluster08,single_4415,5,24.105481296375252,30.823224032085687,10.031190597463656,0.6361538461538462
cluster08,single_4416,6,24.164700673817368,32.74728316126663,18.09675921677184,0.4715384615384615
cluster08,single_4417,7,25.5301164653361,32.714335589461655,2.5747461169928827,0.6923076923076923
cluster08,single_4418,8,26.101152718350104,34.022313328899216,15.15834457460148,0.8519230769230769
cluster08,single_4419,9,28.00803282553628,38.358314960934784,7.602063245402208,0.7638461538461538
cluster08,single_4420,0,24.513626720391184,32.760348206360476,3.4507438729381086,0.6992307692307692
cluster08,single_4421,1,26.029827081290293,33.648414449075645,20.86078417250849,0.6092307692307692
cluster08,single_4422,2,24.847259395059424,33.216596612244096,14.881430703531198,0.573076923076923
cluster08,single_4423,3,25.540194198192488,33.758981363203866,17.05704148188141,0.5226923076923077
cluster08,single_4424,4,27.225678831662254,36.12836909054364,4.023479289343387,0.8761538461538462
cluster08,single_4425,5,24.257149001165725,32.27368919262306,21.9367788344597,0.6726923076923077
cluster08,single_4426,6,28.258359574874635,37.227405891068436,0.8649671122665439,0.8315384615384616
cluster08,single_4427,7,25.659629554510428,32.792812871125214,0.45482583442287916,0.8669230769230769
cluster08,single_4428,8,25.37495438333045,35.12220996155688,37.631125752559214,0.5919230769230769
cluster08,single_4429,9,24.6175415689456,32.42970398841276,8.463620374774932,0.5442307692307692
cluster08,single_4430,0,27.34226465282542,37.32307711811472,6.594404597106083,0.8876923076923077
cluster08,single_4431,1,27.074512558240055,34.31579765667235,9.216604970433485,0.8576923076923076
cluster08,single_4432,2,25.405549593637232,33.504427315867794,4.400419880491712,0.5853846153846154
cluster08,single_4433,3,27.323430898828487,37.212258885554135,14.212783639671303,0.7861538461538462
cluster08,single_4434,4,25.653465295645724,36.21407831825884,34.99916313113464,0.5665384615384615
cluster08,single_4435,5,22.60582519673119,26.252948603501878,2.626964302295214,0.01730769230769231
cluster08,single_4436,6,26.716221537389313,34.15176668261518,0.4493012926145924,0.7392307692307692
cluster08,single_4437,7,31.73105929251206,38.81153206101798,2.5303397286385554,0.9919230769230769
cluster08,single_4438,8,27.938123127016734,38.24844290767753,6.1414625315322375,0.9130769230769231
cluster08,single_4439,9,31.2153541219108,41.27823922381526,1.355229324006533,0.9934615384615385
cluster08,single_4440,0,29.12218886170377,35.89923558862772,1.7100841833844977,0.9573076923076923
cluster08,single_4441,1,24.795801378723386,32.28836296911303,1.8221087572571655,0.4626923076923077
cluster08,single_4442,2,22.95292288847205,28.24337917063554,10.069226195586463,0.16115384615384615
cluster08,single_4443,3,22.20278224121979,26.608927090607953,0.9759045440705991,0.019615384615384614
cluster08,single_4444,4,22.222026354509364,26.286443663989505,4.180424366446194,0.002692307692307692
cluster08,single_4445,5,26.047950348209934,34.70716868193601,8.634165076528552,0.5926923076923077
cluster08,single_4446,6,28.101179574799225,38.40046388243412,9.077807635509734,0.9130769230769231
cluster08,single_4447,7,24.632853603402587,33.32556816665877,48.86648070495941,0.4369230769230769
cluster08,single_4448,8,25.727824463431137,32.796645881843574,9.684909628667372,0.6376923076923077
cluster08,single_4449,9,22.463046233748475,27.29189095729247,5.589572370234709,0.13653846153846153
cluster08,single_4450,0,28.425267794056776,35.20382907246596,6.417456230192472,0.9915384615384616
cluster08,single_4451,1,24.586584076063822,32.461893297159016,5.477199516685923,0.41923076923076924
cluster08,single_4452,2,24.44297328349377,33.01297822948709,11.221625303183302,0.3769230769230769
cluster08,single_4453,3,23.356911002656126,28.88932319476583,6.940423162004627,0.17653846153846153
cluster08,single_4454,4,40.731711261815875,49.45853379052136,0.3271166121874825,1.0
cluster08,single_4455,5,29.960513048059006,40.108163140147326,0.557245521956454,0.9257692307692308
cluster08,single_4456,6,29.557704991522144,36.78824678884639,1.0972446587943816,0.9973076923076923
cluster08,single_4457,7,25.63189831644206,36.01568094237364,51.533370619383945,0.7580769230769231
cluster08,single_4458,8,22.490711769720825,28.536328579847144,22.392873206467858,0.08538461538461538
cluster08,single_4459,9,25.091795565675735,34.09523122130633,9.11739722964705,0.5903846153846154
cluster08,single_4460,0,25.622962797884785,35.08438740240313,23.32354052192495,0.7688461538461538
cluster08,single_4461,1,24.261458734988427,32.14065184089242,7.963101548033933,0.49346153846153845
cluster08,single_4462,2,22.873478794310145,29.044661999984523,34.741819293106666,0.45153846153846156
cluster08,single_4463,3,24.39858159869492,32.696638126523425,11.138848805793309,0.5069230769230769
cluster08,single_4464,4,24.637191081240424,32.50294962366564,9.902751020982887,0.425
cluster08,single_4465,5,24.563253821141963,34.008536908870965,100.3043182959396,0.6665384615384615
cluster08,single_4466,6,26.58785669265014,37.179699640180615,19.391921922532717,0.7161538461538461
cluster08,single_4467,7,22.85882559326476,27.944434371831942,10.604591425264186,0.2273076923076923
cluster08,single_4468,8,28.20445863512664,34.78130459644564,2.094709250647925,0.9234615384615384
cluster08,single_4469,9,22.805080656438037,28.14592371996901,15.206388484110715,0.09307692307692307
cluster08,single_4470,0,26.98874307961855,34.51697123534206,1.6270312013150179,0.7534615384615385
cluster08,single_4471,1,24.485477651388372,32.87184797793675,22.0597534613409,0.44384615384615383
cluster08,single_4472,2,29.805536555462997,39.85465373889423,0.21750510068829856,0.9726923076923077
cluster08,single_4473,3,22.069266244129352,25.81505264018643,3.0397823814994474,0.04038461538461539
cluster08,single_4474,4,22.619542485373987,27.301381908058033,20.783341191426842,0.1076923076923077
cluster08,single_4475,5,32.275687813673564,42.69908318089311,0.4394023471523369,0.9807692307692307
cluster08,single_4476,6,23.120499528068336,28.540656210086674,3.0249231820827993,0.15384615384615385
cluster08,single_4477,7,22.378397780320714,27.804495947255106,14.377562038977477,0.045
cluster08,single_4478,8,26.041270188463564,33.48680117369711,5.220546906563791,0.6676923076923077
cluster08,single_4479,9,25.437496092744986,32.58077508856579,1.4418266759362923,0.6796153846153846
cluster08,single_4480,0,21.95670927903642,25.980393081176718,1.392965592214904,0.006538461538461538
cluster08,single_4481,1,24.462891430788826,32.92050551362737,40.21163878225783,0.6596153846153846
cluster08,single_4482,2,24.39283840718212,31.393200234933058,13.99784395379694,0.33
cluster08,single_4483,3,24.509451202838523,32.57490705342934,6.913977147809375,0.4553846153846154
cluster08,single_4484,4,23.389622547063183,29.541676844357468,3.968999076683161,0.32884615384615384
cluster08,single_4485,5,23.873615173750107,27.75566208338793,1.7147909958432763,0.24153846153846154
cluster08,single_4486,6,25.08394626929367,33.29057707158234,9.724269565812856,0.4807692307692308
cluster08,single_4487,7,26.056015171670616,36.097674938716224,10.889039507864725,0.615
cluster08,single_4488,8,31.54676793027159,41.397485238479454,1.0802920759516768,0.99
cluster08,single_4489,9,22.274359507998785,26.78206840086208,6.169082138634307,0.016923076923076923
cluster08,single_4490,0,24.787582967907422,33.089028849784825,12.07132257304876,0.47
cluster08,single_4491,1,26.7069426322321,34.128240489929105,0.5016615945135118,0.8773076923076923
cluster08,single_4492,2,23.355927312334153,30.092447185085675,6.944221093296597,0.23961538461538462
cluster08,single_4493,3,25.53376106589665,33.34347594556034,8.504405234752157,0.6765384615384615
cluster08,single_4494,4,22.650141703268233,27.02527178276202,4.531594296255048,0.12692307692307692
cluster08,single_4495,5,28.5220483003199,38.64728386170907,5.012190970230917,0.786923076923077
cluster08,single_4496,6,23.256704563554628,29.63119576602293,27.628305226130973,0.5076923076923077
cluster08,single_4497,7,26.299867248906,33.30056383381625,1.1088586238206597,0.7723076923076924
cluster08,single_4498,8,29.173827760463247,38.98441923054306,1.050829367075496,0.8576923076923076
cluster08,single_4499,9,25.341503786782795,32.51152383099012,16.875049542671338,0.8342307692307692
cluster09,single_4500,0,24.782681096428483,32.75663944725583,10.50907812359883,0.475
cluster09,single_4501,1,25.10151182242129,30.71889261022892,7.200442096315366,0.82
cluster09,single_4502,2,22.51120234128348,27.50836484622613,17.458715339958307,0.05307692307692308
cluster09,single_4503,3,22.703272415772037,27.49828885433314,13.4755509055074,0.4176923076923077
cluster09,single_4504,4,29.59068861842377,39.76899609703133,3.1118401330269267,0.9057692307692308
cluster09,single_4505,5,23.70917446477567,32.3934062224216,46.40716424468517,0.4103846153846154
cluster09,single_4506,6,27.093081539136776,36.51493279223305,11.162079803376706,0.7242307692307692
cluster09,single_4507,7,27.366816655152203,37.06838556941832,2.9952432590668936,0.7038461538461539
cluster09,single_4508,8,30.248359805811766,36.32375593859018,2.0180333267123554,0.9973076923076923
cluster09,single_4509,9,27.371975838577328,37.81820662917129,10.156094099138635,0.7019230769230769
cluster09,single_4510,0,23.043321724720887,29.140181532372605,18.71133321366602,0.14961538461538462
cluster09,single_4511,1,27.134059655761387,35.67320529090829,4.975478088578699,0.7703846153846153
cluster09,single_4512,2,27.62543328644756,34.89974107586476,3.6923495461086953,0.9615384615384616
cluster09,single_4513,3,25.750793915816,33.837885342305626,2.2686247007703817,0.5861538461538461
cluster09,single_4514,4,24.876548114656064,33.543261995020124,16.627231868731368,0.7023076923076923
cluster09,single_4515,5,27.91382060249578,33.82565772260939,2.0244969828136665,0.9061538461538462
cluster09,single_4516,6,24.11336894532723,33.10798293141061,39.392842008469835,0.44846153846153847
cluster09,single_4517,7,25.78436857233898,34.373032551040055,29.94118554940933,0.6761538461538461
cluster09,single_4518,8,23.560273161551677,31.365641695331316,22.84045470089106,0.3176923076923077
cluster09,single_4519,9,23.501417522030344,28.770329434312593,6.012955389396488,0.1773076923076923
cluster09,single_4520,0,25.122590361777668,34.41645440505635,20.250129082488172,0.47884615384615387
cluster09,single_4521,1,25.841297246788173,36.12011267666104,31.962954650551747,0.6515384615384615
cluster09,single_4522,2,24.866753860351764,32.67494879998073,8.00117830661939,0.7073076923076923
cluster09,single_4523,3,22.134482136909487,25.88218672590437,3.970032620213484,0.01653846153846154
cluster09,single_4524,4,22.71653447394256,26.698641868187856,3.323262066514599,0.12346153846153846
cluster09,single_4525,5,24.279929665819846,32.33613783207789,20.86638133746496,0.48307692307692307
cluster09,single_4526,6,23.72679536519212,31.476932941303353,21.12940726768271,0.4219230769230769
cluster09,single_4527,7,25.031843219661393,32.84573164828231,3.870620324033914,0.47846153846153844
cluster09,single_4528,8,25.028634914178,32.83446737979277,14.340894326389417,0.4576923076923077
cluster09,single_4529,9,23.402457890820827,28.34792278747425,1.8210398558442558,0.10576923076923077
cluster09,single_4530,0,25.016711162762064,33.18900043289429,8.983116783287548,0.73
cluster09,single_4531,1,27.909205743262774,38.039209991903945,7.570478854941603,0.7503846153846154
cluster09,single_4532,2,29.736466812230024,36.79901446497042,1.6165511279617875,0.9861538461538462
cluster09,single_4533,3,28.124847888047697,38.18934238396176,5.412447889270678,0.8238461538461539
cluster09,single_4534,4,23.959809361741858,31.71331856524727,18.722774367543074,0.3176923076923077
cluster09,single_4535,5,26.814607553359725,33.80479313357114,11.614529254572084,0.8469230769230769
cluster09,single_4536,6,22.749312401084808,26.251838831736574,0.34147722085042986,0.39653846153846156
cluster09,single_4537,7,24.938037322543526,32.731685050496175,8.17178278858431,0.4580769230769231
cluster09,single_4538,8,25.595232405803163,35.23945564012092,18.467152449209625,0.5734615384615385
cluster09,single_4539,9,24.6130167087879,33.48044976514008,86.79930053615881,0.6676923076923077
cluster09,single_4540,0,29.192446016615857,39.70234749324674,1.0232716861565576,0.8369230769230769
cluster09,single_4541,1,22.878680844814784,27.852405067328302,8.85028452796092,0.46115384615384614
cluster09,single_4542,2,22.830077797810993,27.54848692577106,5.09973980900631,0.05038461538461538
cluster09,single_4543,3,27.50934449234946,35.592187250376114,4.377349581311062,0.8434615384615385
cluster09,single_4544,4,24.33940029812399,33.02290154940444,20.44659198844903,0.42615384615384616
cluster09,single_4545,5,22.920894196163662,27.834668361501464,1.5879445974223618,0.055384615384615386
cluster09,single_4546,6,30.84088826465258,37.91192754544865,0.20631777108611205,0.9973076923076923
cluster09,single_4547,7,22.503872776936753,28.181919274145603,17.030034797960077,0.18461538461538463
cluster09,single_4548,8,31.058021198945433,38.695969722100095,1.3340136094609043,0.9973076923076923
cluster09,single_4549,9,27.696954859318772,35.70076424443987,2.264871107565863,0.9238461538461539
cluster09,single_4550,0,25.092200955297763,33.63582044481372,9.79832473302311,0.4776923076923077
cluster09,single_4551,1,22.778935021195558,26.922739857094612,5.73784310788119,0.032692307692307694
cluster09,single_4552,2,23.72942480400653,30.420570906759714,20.391412761765892,0.25846153846153846
cluster09,single_4553,3,24.074246760179694,28.28631282262567,1.9456140203396675,0.47
cluster09,single_4554,4,26.18673918586985,36.26666719125602,12.820807539689216,0.6815384615384615
cluster09,single_4555,5,23.653190016875154,29.70467859101349,9.848056896964666,0.38346153846153846
cluster09,single_4556,6,22.35602589348274,26.954019483066173,13.92851798635839,0.33076923076923076
cluster09,single_4557,7,25.272355159985533,33.10119040483121,8.524058917628881,0.5073076923076923
cluster09,single_4558,8,26.43373249195543,35.36640088138768,37.1965309740169,0.6180769230769231
cluster09,single_4559,9,24.41214402643779,33.65510973127851,63.0171909154729,0.3853846153846154
cluster09,single_4560,0,22.866462227693173,28.17396882575936,4.19562805058488,0.44846153846153847
cluster09,single_4561,1,23.886462988122567,32.60636323271776,77.74137863942839,0.5826923076923077
cluster09,single_4562,2,26.77030977882099,34.59714785263543,25.84136077928476,0.7542307692307693
cluster09,single_4563,3,27.94363915999334,35.33796363339609,2.466889527705362,0.9019230769230769
cluster09,single_4564,4,27.225168391350273,34.54681450599257,3.1388992486373715,0.8707692307692307
cluster09,single_4565,5,24.15481720572229,28.962057571597832,1.6777618329058483,0.49653846153846154
cluster09,single_4566,6,22.74377357532648,27.835046124463137,5.8301607687723624,0.09769230769230769
cluster09,single_4567,7,24.79945405655624,33.08776508783803,12.997729973541432,0.6976923076923077
cluster09,single_4568,8,22.099493901495393,27.209771336663298,32.239194247496364,0.2957692307692308
cluster09,single_4569,9,25.786546849871236,33.20777995365902,10.882167890040886,0.7280769230769231
cluster09,single_4570,0,27.253317771103053,34.210775690526354,4.9635446004603025,0.9492307692307692
cluster09,single_4571,1,22.61997804377525,28.73928912526489,12.628019680141408,0.09423076923076923
cluster09,single_4572,2,26.15943237621871,36.82129756033312,8.527530862841388,0.5865384615384616
cluster09,single_4573,3,26.546583991231703,33.852631146805784,20.900804461133802,0.7034615384615385
cluster09,single_4574,4,24.129418337722587,32.1530413815744,15.90975058941179,0.39807692307692305
cluster09,single_4575,5,25.128069390406147,32.953393587404896,9.36289838212558,0.7565384615384615
cluster09,single_4576,6,25.55493311752201,33.42713053130411,23.084934812967422,0.5888461538461538
cluster09,single_4577,7,26.25107698664281,33.630332588375055,6.7492458581242305,0.6542307692307693
cluster09,single_4578,8,22.90016246484631,28.56876023955737,16.873560465895867,0.46384615384615385
cluster09,single_4579,9,25.996968870664592,33.456452006542875,9.806293461618836,0.7557692307692307
cluster09,single_4580,0,24.28552799207334,31.522122429948567,11.691127799126763,0.6561538461538462
cluster09,single_4581,1,26.616740941276547,33.841619754334296,5.2411490458338115,0.7496153846153846
cluster09,single_4582,2,24.816435733838308,32.63359209228706,8.251937733171838,0.44576923076923075
cluster09,single_4583,3,24.829135909643515,33.006605404390804,8.243796585423098,0.4480769230769231
cluster09,single_4584,4,25.114918623547233,33.745237781105736,21.42329391978297,0.5107692307692308
cluster09,single_4585,5,25.497494251122642,33.16267081635571,2.121462621982055,0.6803846153846154
cluster09,single_4586,6,23.656378776954366,32.30281104595752,21.66847822744863,0.5696153846153846
cluster09,single_4587,7,26.92871524209658,37.079594664770845,9.751162338333007,0.6557692307692308
cluster09,single_4588,8,23.040320335171657,29.240771206827265,26.138166638303048,0.4703846153846154
cluster09,single_4589,9,24.7706929459265,29.413292838211692,1.409653866310802,0.8488461538461538
cluster09,single_4590,0,22.075904196000455,27.00185233826724,15.198838845178201,0.04423076923076923
cluster09,single_4591,1,30.929921010798175,38.811807683469674,4.609039739462414,0.9976923076923077
cluster09,single_4592,2,24.486884662564524,32.8738669618797,13.353744786557078,0.4053846153846154
cluster09,single_4593,3,22.737820712139847,26.68582461650543,3.133673760422311,0.415
cluster09,single_4594,4,25.724862437356027,32.27437600696553,0.7121348103266488,0.8565384615384616
cluster09,single_4595,5,27.51611937498159,37.09548345117839,10.753972030479936,0.7519230769230769
cluster09,single_4596,6,26.123207034096446,36.63710000422848,7.757919503447934,0.5896153846153847
cluster09,single_4597,7,26.146716955699734,33.94495674138922,6.656901818228516,0.8557692307692307
cluster09,single_4598,8,24.3309383114772,31.268085136013013,5.45271496596791,0.4307692307692308
cluster09,single_4599,9,24.009212469475358,31.97314079712236,9.667848366314155,0.4596153846153846
cluster09,single_4600,0,26.281735484236627,35.85276894020212,9.213468497488503,0.6053846153846154
cluster09,single_4601,1,25.266131709813035,34.05266366855306,44.79734341153172,0.5323076923076923
cluster09,single_4602,2,23.843634099630016,28.630191767800714,2.6142563770650358,0.21923076923076923
cluster09,single_4603,3,24.392926027853896,32.99758255269433,11.701863713820279,0.43615384615384617
cluster09,single_4604,4,27.695109352196155,37.958056455018585,6.398021663363813,0.8857692307692308
cluster09,single_4605,5,24.704257977820983,32.836051791830656,9.418938603284158,0.6896153846153846
cluster09,single_4606,6,28.54900915885276,39.687579553568256,8.473352491281592,0.7930769230769231
cluster09,single_4607,7,26.18953335027571,34.57974872224356,36.13539100129315,0.8538461538461538
cluster09,single_4608,8,26.91405693002775,33.48594021380454,1.8376794348618632,0.8507692307692307
cluster09,single_4609,9,26.857179330553247,34.46607989367663,12.569807595245349,0.8376923076923077
cluster09,single_4610,0,26.16146815239163,33.701274687019136,7.9721410076622234,0.7561538461538462
cluster09,single_4611,1,24.119290525741874,33.00659142222554,48.87007498988752,0.3373076923076923
cluster09,single_4612,2,24.747907708694314,32.469551948005694,8.724878704618153,0.7153846153846154
cluster09,single_4613,3,22.507811127711154,27.459860383795412,10.319155071008927,0.14
cluster09,single_4614,4,22.962475811846037,27.486942910510894,9.395576590393645,0.4642307692307692
cluster09,single_4615,5,22.60225418236685,27.686071120946217,6.83268112860491,0.39384615384615385
cluster09,single_4616,6,22.588596205253623,27.76628343972918,3.393438505887671,0.046153846153846156
cluster09,single_4617,7,22.14601124185482,27.34807491738655,6.076700043879406,0.047692307692307694
cluster09,single_4618,8,22.831372225075906,28.62753609350647,17.68178060866971,0.17615384615384616
cluster09,single_4619,9,24.30833132729743,32.62095550056914,29.961805377859985,0.4876923076923077
cluster09,single_4620,0,28.868212871810936,38.761887864061286,8.128260675216966,0.8973076923076924
cluster09,single_4621,1,23.304219567215743,28.36104800757469,3.407971592775904,0.11307692307692307
cluster09,single_4622,2,26.636239342497966,35.439850981548254,11.201956724563695,0.6596153846153846
cluster09,single_4623,3,25.708606390511548,32.71055532735157,1.72632191713393,0.8523076923076923
cluster09,single_4624,4,22.368384119149592,27.63019989825426,25.357481853541753,0.054615384615384614
cluster09,single_4625,5,23.83925434151913,31.088033275869087,14.534548479270363,0.5961538461538461
cluster09,single_4626,6,29.68873617338681,39.376510869047245,4.667819192175228,0.8861538461538462
cluster09,single_4627,7,25.640510706013682,32.536988844622776,7.815698535628066,0.8715384615384615
cluster09,single_4628,8,25.635428214117855,34.36517190087239,28.28000770466341,0.7976923076923077
cluster09,single_4629,9,27.90650855937474,37.60377891192077,2.4567594171455642,0.9080769230769231
cluster09,single_4630,0,23.77093633354039,28.187247668781012,3.3163726307069665,0.15423076923076923
cluster09,single_4631,1,26.291598647645362,36.264329822981175,12.348312960500389,0.6876923076923077
cluster09,single_4632,2,24.218682366665742,32.252440140261115,7.896549411155052,0.6407692307692308
cluster09,single_4633,3,25.827423459727125,36.482971952627814,34.960239516632654,0.6538461538461539
cluster09,single_4634,4,25.534473782503504,33.061658584260655,3.3130221397718422,0.6019230769230769
cluster09,single_4635,5,24.30682217863733,32.14279073234591,12.265366807454736,0.6496153846153846
cluster09,single_4636,6,32.016812712485596,38.331037173276975,0.4736664362933271,0.9961538461538462
cluster09,single_4637,7,28.06767531813053,38.42932367005722,4.2399294281018856,0.7888461538461539
cluster09,single_4638,8,29.406755532985127,35.72280895993917,1.7838497519182532,0.9819230769230769
cluster09,single_4639,9,22.783013026365058,29.084963273608675,46.812475138666954,0.14307692307692307
cluster09,single_4640,0,23.14014212386741,28.506390679251822,8.708818472047152,0.5138461538461538
cluster09,single_4641,1,23.94455840318514,28.622358487003808,1.2397523698362618,0.2519230769230769
cluster09,single_4642,2,26.50871936444971,34.10303969629708,13.553673488978731,0.7184615384615385
cluster09,single_4643,3,27.46806800993174,37.5531979560611,14.892507725835637,0.7076923076923077
cluster09,single_4644,4,24.267403904783844,32.75114625316501,24.30850378008326,0.4115384615384615
cluster09,single_4645,5,25.468011203054797,33.112731598210985,3.7992446052443247,0.5380769230769231
cluster09,single_4646,6,27.367520994099188,34.01094403148089,3.1884738796063714,0.9
cluster09,single_4647,7,24.38385488066369,32.07525879425818,7.138963648633123,0.43846153846153846
cluster09,single_4648,8,22.91829238753751,28.65265935254069,11.321663332966198,0.1626923076923077
cluster09,single_4649,9,27.999557135580577,37.508322465768046,9.737691070415085,0.8438461538461538
cluster09,single_4650,0,26.223755496556294,33.45366344707274,14.457753814905152,0.7076923076923077
cluster09,single_4651,1,26.347930701053244,33.86204116459955,2.9502553250774795,0.8753846153846154
cluster09,single_4652,2,22.763986283196473,28.09527165606615,12.05848371711812,0.4296153846153846
cluster09,single_4653,3,22.835828464360734,28.90698347395748,12.350693694251675,0.09615384615384616
cluster09,single_4654,4,27.182657393713832,36.9961968874716,6.628169695060488,0.8519230769230769
cluster09,single_4655,5,22.309453136327576,27.792366805902013,9.799210681372813,0.3292307692307692
cluster09,single_4656,6,22.44662249141778,26.66312642561049,1.2160683595091832,0.004615384615384616
cluster09,single_4657,7,26.114003040281435,33.792008930087775,2.1792388553288697,0.8557692307692307
cluster09,single_4658,8,23.444476860888177,27.713359739667172,0.935701605589803,0.07
cluster09,single_4659,9,23.487001991155044,28.51782310402471,2.2031889141535124,0.32769230769230767
cluster09,single_4660,0,23.10358765981177,27.945812806099877,5.319089918842534,0.5157692307692308
cluster09,single_4661,1,26.948425478523635,36.67647122012164,8.169923784177294,0.6734615384615384
cluster09,single_4662,2,24.609431584545387,33.377270741013795,31.74827380037552,0.4546153846153846
cluster09,single_4663,3,28.950344700958414,39.634992920681476,6.326789788988181,0.8630769230769231
cluster09,single_4664,4,24.40231534654834,32.4883082185526,12.310966867874937,0.6534615384615384
cluster09,single_4665,5,22.611350742713892,28.230313776981262,19.713559812543227,0.12846153846153846
cluster09,single_4666,6,23.509726510823054,28.938492557499238,17.470073197979488,0.36038461538461536
cluster09,single_4667,7,25.764607116386827,33.049893719637495,1.4423111533260435,0.655
cluster09,single_4668,8,24.280333830500638,32.538616504044406,19.875394916728794,0.4857692307692308
cluster09,single_4669,9,24.490165514507606,33.30129996520407,39.67540884103665,0.36923076923076925
cluster09,single_4670,0,25.93336573324941,32.79036453257923,5.123520647001342,0.7542307692307693
cluster09,single_4671,1,36.248443729276936,43.87803532086804,0.6000951934550004,1.0
cluster09,single_4672,2,26.771051891319715,34.40534720742237,8.136982769444515,0.7084615384615385
cluster09,single_4673,3,25.996472440206304,32.99719759347136,0.5726232894809419,0.8619230769230769
cluster09,single_4674,4,24.650064141769327,32.390899401676094,3.3142014120002528,0.7038461538461539
cluster09,single_4675,5,23.087896111217724,30.036639734034978,11.21804191224686,0.30230769230769233
cluster09,single_4676,6,26.857067108072673,36.89238932613424,12.1575820331943,0.8446153846153847
cluster09,single_4677,7,30.404863334704743,36.341820281360995,0.3441101026802045,0.99
cluster09,single_4678,8,24.463379925298934,32.67203445469295,9.951002863857621,0.39884615384615385
cluster09,single_4679,9,23.396040180395616,29.87737451364545,7.176224440986502,0.24307692307692308
cluster09,single_4680,0,31.44363244789252,41.47007049891729,0.2783854447374007,0.9753846153846154
cluster09,single_4681,1,28.733546257938126,39.016775998130285,7.970147449191021,0.8834615384615384
cluster09,single_4682,2,26.66757252673629,33.9676045576127,11.139972314863005,0.9273076923076923
cluster09,single_4683,3,25.71250294732023,34.47741456535463,12.39700745251192,0.5561538461538461
cluster09,single_4684,4,27.385640323457785,38.05702667733389,7.478896741665902,0.7784615384615384
cluster09,single_4685,5,28.261680025875236,37.81029678891677,5.632889014238924,0.8107692307692308
cluster09,single_4686,6,22.402400269016244,26.99944855268063,6.879964522481658,0.051153846153846154
cluster09,single_4687,7,22.844430095036515,27.248510296942857,3.4493861802924464,0.45384615384615384
cluster09,single_4688,8,25.171084579125,32.585552431411465,2.5829290828786315,0.5046153846153846
cluster09,single_4689,9,25.333918708811257,33.16890549195156,6.393639556759378,0.7996153846153846
cluster09,single_4690,0,27.991589452246767,35.06138823833763,10.464475630125461,0.8626923076923076
cluster09,single_4691,1,22.21633680645894,26.121075670310358,1.9624503019401873,0.04846153846153846
cluster09,single_4692,2,21.99275079137887,26.692212286376424,0.5134306530024094,0.018461538461538463
cluster09,single_4693,3,22.42227024085129,26.774913266049943,2.7503648570685795,0.036153846153846154
cluster09,single_4694,4,24.29124265831378,31.74559117043741,6.34872705083537,0.4280769230769231
cluster09,single_4695,5,24.351523475098325,32.78095321937624,15.508618876867361,0.6569230769230769
cluster09,single_4696,6,32.373918992007475,39.61400605660047,1.5197002019312635,1.0
