"area","azimuth","floor_height","absorptance","wall_u","wwr","glass","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.507444394265737,0.234724286048173,0.285005343128464,0.0775999013022268,0.792232190806941,0.980059472241067,0.838438690242923,0.285363339244031,0.414638372626824,0.121076253344131,0.304459508881208,0.431919544164883,0.0732248248678787,0.910167808228904,"cluster08","single_4291",1,31.918700165759,39.029888973423,2.06964626922082,0.999230769230769
0.537321272061528,0.825432610211597,0.153308302884855,0.521266004346338,0.976175795966681,0.966109733971412,0.850588500677762,0.762844365349051,0.0516724727496198,0.724379153679857,0.308475132522979,0.494113652560509,0.951243020708714,0.838922466206431,"cluster08","single_4292",2,26.1934031379073,33.6782109221649,9.47298363078898,0.643076923076923
0.989533519976735,0.145784935351842,0.194754162089532,0.323646786077629,0.0751576479041244,0.590814197123463,0.70093321714907,0.581656485317202,0.599310011822909,0.827833025182643,0.763324544884854,0.0915142846962006,0.739454988496074,0.868130857217963,"cluster08","single_4293",3,28.9761012884663,38.6028666948118,6.42275301380708,0.855769230769231
0.663304658829357,0.865063689141263,0.286955343865258,0.872049117374066,0.225636840364962,0.960553580421739,0.548679838024291,0.188695744370251,0.890523206171488,0.239644873763654,0.940416059332523,0.659020480710333,0.200730732893658,0.75022365785891,"cluster08","single_4294",4,26.4226999362819,34.2340165335605,4.69930105224833,0.856923076923077
0.970253695005867,0.193251621093744,0.653086914133658,0.0125914196446481,0.906145258414637,0.128809600847822,0.0883213152377332,0.390639835865835,0.90403254648581,0.22365516949748,0.162599405124458,0.962796443937098,0.943645158913983,0.0464365106158289,"cluster08","single_4295",5,23.6181995765139,28.1576842028439,1.81786165744764,0.131923076923077
0.663714138270316,0.0991423448828586,0.793132895897258,0.472952972963247,0.347446012429679,0.47302674550769,0.330863176936539,0.55738226781299,0.972565817323701,0.896582555022814,0.799082102218788,0.64906552048417,0.559658447124378,0.782448075424117,"cluster08","single_4296",6,24.911931083158,33.0234882116775,10.9157378284719,0.501923076923077
0.732952790850134,0.677452364457425,0.987147476003781,0.581039368773434,0.609468117192068,0.174379677799303,0.752044539700834,0.473787843095693,0.15923038184078,0.150302719475546,0.156869070998514,0.65194342243748,0.265811716815282,0.699324976288349,"cluster08","single_4297",7,22.6338242375913,27.3399677805255,0.6629201970409,0.103461538461538
0.544479798418177,0.0982088817641872,0.111748807673647,0.598172657934283,0.4852773223712,0.792377187976668,0.323697017815515,0.825625008014548,0.140848088371419,0.781770416554987,0.174444308298393,0.377358117148683,0.937449311490165,0.242001389713977,"cluster08","single_4298",8,24.8050586343564,33.2795533053868,23.4530736282974,0.402307692307692
0.37437976468095,0.513664756130691,0.388593988495038,0.471208266521989,0.812160797400233,0.572750271674162,0.64901016251691,0.514118668157156,0.266143571902153,0.348925729164663,0.564998270173077,0.307411997841154,0.328510574351138,0.176725652326382,"cluster08","single_4299",9,26.849977116357,37.355054950786,9.51443368959259,0.729615384615385
0.712345711955303,0.383315257611451,0.0203884920413672,0.436131089295884,0.0248969343237702,0.832820781209701,0.734661618655072,0.19582530010755,0.276517424099468,0.488960264796164,0.831492521724602,0.663539644103573,0.401481084189245,0.0409766517148386,"cluster08","single_4300",0,25.7524689300525,33.8665122172093,6.79644882973545,0.663461538461538
0.614260502317512,0.481714948978229,0.678974165318131,0.703923724210274,0.52015106788165,0.052620521657179,0.656974527844588,0.221388425304689,0.721130549022131,0.681547362218154,0.0812928964811194,0.703642238301538,0.221470571771676,0.038015366465193,"cluster08","single_4301",1,23.0438962504461,28.6604748564157,8.57999448458646,0.49
0.0114746999331282,0.462269568448157,0.559366147975071,0.177976518044544,0.719376611993815,0.00838001684745072,0.914157977269243,0.289235454835435,0.614271264726687,0.272145188954309,0.620060667000232,0.723717401834005,0.655594504572404,0.559467450846248,"cluster08","single_4302",2,24.6923763639278,31.7207526045976,2.54561250433272,0.493076923076923
0.00443695238373122,0.407914249766112,0.376278739117984,0.567174045351803,0.303875866141726,0.0618514028857673,0.871581814911724,0.807461628862898,0.156004643284204,0.164339326327183,0.979909184642945,0.21247179962527,0.823498822080053,0.853830083885418,"cluster08","single_4303",3,28.6365653136603,38.2342473309451,1.49689667249572,0.829230769230769
0.79026707787788,0.707916427483013,0.996123874044202,0.682368273745022,0.951910542306664,0.786124638739291,0.635104483997841,0.0256755417149769,0.341911729119852,0.0576374773185263,0.207088259460965,0.12002762126273,0.599241853117937,0.811050099879645,"cluster08","single_4304",4,32.9139565180713,43.3433512167616,1.03662991685274,0.999230769230769
0.182345222577465,0.487126870280219,0.190469509177383,0.890961734138469,0.425422669364403,0.495783891912286,0.501770650691803,0.988275349510564,0.431818589515867,0.0583610698607429,0.769712930599568,0.263064555269293,0.635481209004163,0.860806496906717,"cluster08","single_4305",5,30.1765966899182,39.8929572851665,1.01435655058898,0.926153846153846
0.135779091500978,0.656206223738828,0.913087724780872,0.13051530948677,0.184680601948579,0.432132104905191,0.705414425430069,0.253030961929047,0.748433239817143,0.0308907588156824,0.574533559614002,0.0562164025561081,0.757075468809352,0.161936529146777,"cluster08","single_4306",6,30.0658419575081,39.5702751980739,1.61220338761023,0.905384615384615
0.562537243358441,0.404230938909248,0.463457898241766,0.550068322790437,0.309173635771731,0.938274244863622,0.180275133941974,0.323759425717007,0.893627289043214,0.25130377886478,0.0286053554706491,0.388935055655541,0.275082385507227,0.0512180939397494,"cluster08","single_4307",7,26.8832911699708,34.9022915909154,8.17015087323816,0.816153846153846
0.31600767168495,0.770094316223548,0.699626306258135,0.389775274083003,0.456780963477559,0.471491208262927,0.251766267172596,0.821590156633617,0.549621552200717,0.818238741637934,0.252324345208711,0.148318241920936,0.144085677803875,0.139866162034292,"cluster08","single_4308",8,24.3614975421461,32.9113180217027,36.3260840279495,0.692307692307692
0.2703186265244,0.183449481902251,0.215354926477345,0.621727379077439,0.541154330822698,0.347196929728405,0.103711383134939,0.591641056377224,0.779232929943484,0.0702612765263159,0.479811638837084,0.634641367219863,0.856722072354572,0.193381823697896,"cluster08","single_4309",9,24.1107594454098,28.8515415576495,1.06787865671372,0.223461538461538
0.436456448648462,0.24556799320284,0.409730618300415,0.793356733117119,0.643474410004797,0.452847368901874,0.85264082877449,0.727436426904974,0.720093320454673,0.636336003816818,0.526568349703104,0.946554389726481,0.632019118822992,0.663641949956699,"cluster08","single_4310",0,25.486399574265,33.8140112194239,8.50335945938066,0.578846153846154
0.550120961317988,0.580931375381096,0.0506003739727204,0.834414423749614,0.603409055999904,0.238404072208476,0.956254440657284,0.827260410124762,0.473964990737351,0.932135967049518,0.242112444001382,0.639385214543249,0.274340101251172,0.662238248652045,"cluster08","single_4311",1,23.2138958497259,28.5761599483935,3.97834434710533,0.267692307692308
0.71378507986333,0.138417783236438,0.83976864957152,0.331334962010676,0.356087471307189,0.400610773116033,0.329530355238644,0.264594222532206,0.124620053934796,0.942713241587677,0.721893460955047,0.234608825210243,0.330931154770253,0.0857830580208077,"cluster08","single_4312",2,25.3932840674369,35.6290375617381,39.8162233045105,0.6
0.805146507631092,0.725172091600763,0.5068850492511,0.994938207213565,0.156448225407729,0.675020853319745,0.851024635999315,0.352386816380729,0.943659963961031,0.250299902014819,0.512471479177529,0.760052177630824,0.857596496164786,0.0207496531125696,"cluster08","single_4313",3,26.2682183353508,34.381960404409,5.8292512913901,0.636153846153846
0.417692772175296,0.983935399855862,0.866157825481871,0.326096060762156,0.0947952248673948,0.778958632589686,0.499500376185407,0.708440827413193,0.209812669027675,0.693701234809657,0.0697020830261917,0.438417116472919,0.757222057379143,0.537222600494119,"cluster08","single_4314",4,25.1823900140005,32.586159977281,16.9588639731613,0.476538461538462
0.326793107496655,0.233030826874053,0.40613746213947,0.2713894173933,0.764012305169382,0.327652615014013,0.135882281723677,0.7907837908368,0.848679937373598,0.173651554507214,0.344719055826653,0.4959711465014,0.924155245436848,0.239960918530754,"cluster08","single_4315",5,26.9668316178341,33.9090255593518,2.9710583988066,0.758461538461538
0.620883438921085,0.400525993246182,0.922250782592298,0.379719898899619,0.600720883841157,0.395725778891437,0.836586991899993,0.468035833036249,0.812825958644559,0.883234520458232,0.740704203799244,0.298870979009649,0.104038726309663,0.738235665317901,"cluster08","single_4316",6,26.6797501074071,37.3668711922373,14.4454660719366,0.835384615384615
0.607125804047189,0.147321216185176,0.98677127043657,0.512883149266272,0.189020259820715,0.609122256833607,0.148805342408572,0.274955332573558,0.696628989413306,0.733476045306581,0.471376774926987,0.83051639560445,0.211844166671778,0.247066817783571,"cluster08","single_4317",7,22.7809816284279,28.0717518807175,25.2107437177011,0.420384615384615
0.730696558406277,0.108306278114335,0.659358764467139,0.549225315065425,0.259175964292498,0.663807107924572,0.0484534926470644,0.236308762953883,0.121094459918934,0.702271937965444,0.567725845547471,0.509562634707498,0.355752632013539,0.557284755391164,"cluster08","single_4318",8,24.3193468185601,32.3032810302365,7.73427840327427,0.503076923076923
0.49724948442175,0.868068188078821,0.543889738455066,0.104299557688875,0.669866562326079,0.769833810186191,0.969821654489767,0.663910355823816,0.178983228630723,0.454881187865375,0.661116679499203,0.614154887587536,0.121464782140257,0.714859800011878,"cluster08","single_4319",9,24.2946331469147,32.32832517506,9.23998794056114,0.641153846153846
0.723715050116613,0.379110238442388,0.2206285962213,0.604208618552611,0.26199103387043,0.15279187478138,0.940309956362829,0.809920625317838,0.040109298497383,0.937977672848205,0.291351241832625,0.575837602656334,0.815550681612492,0.0364963201227393,"cluster08","single_4320",0,21.9283775277245,26.2317967998911,6.87857420456855,0.00269230769230769
0.716425305453732,0.0168668403050753,0.0820649231975317,0.187842731186378,0.714213985140815,0.729678691416386,0.519528048176241,0.283472935374779,0.693449347238283,0.705552957622317,0.455572329982464,0.0535788118441748,0.251250898145382,0.489889592774224,"cluster08","single_4321",1,27.1956534035359,34.2382589900151,6.88989870328614,0.859230769230769
0.360975659943822,0.356655498691687,0.121381296710551,0.0388957992555766,0.564245402534929,0.353984921644867,0.677004098410931,0.0446851606336168,0.845050807304027,0.865270803412212,0.276871954883619,0.230150527795974,0.836267073541474,0.753639057353551,"cluster08","single_4322",2,26.4713517738514,33.9284373097397,9.44974597135159,0.683461538461538
0.624517963747405,0.568705989707013,0.658443864245821,0.807325441185627,0.453975643928035,0.65907045207903,0.199109820172358,0.0385688139386401,0.0998048864122138,0.837839540875658,0.81065966926479,0.2810860652141,0.0716240116043877,0.252931196910266,"cluster08","single_4323",3,25.6486187847993,35.930770513836,35.4902004337621,0.742692307692308
0.431109324918781,0.289495867932195,0.607952562356262,0.790679776019264,0.630027613330355,0.870131725850298,0.823208412587927,0.725268275212304,0.220094978376491,0.29354366119129,0.337474945963703,0.659934791781467,0.267769200678799,0.731009119354138,"cluster08","single_4324",4,23.1271244268736,28.0287603760578,4.61161921478696,0.266538461538462
0.886784909796681,0.613927622077036,0.0963005667451131,0.906618109601745,0.23506031296972,0.0793522612036065,0.884216493399251,0.197660261234674,0.481915531235782,0.904439107822229,0.460120693301152,0.559939352476756,0.666511696494378,0.340871278712994,"cluster08","single_4325",5,22.8963426995833,27.8499727342362,6.0729352351154,0.101923076923077
0.314081447715996,0.229437987990081,0.783237976739311,0.0113608728617705,0.672602938565164,0.704665926324451,0.788604743482532,0.820768693628972,0.735127596574245,0.0362033184770099,0.170669036117852,0.691014888856489,0.614601046972016,0.760110617659203,"cluster08","single_4326",6,23.5857339034856,28.0561184627477,0.952242398722276,0.198076923076923
0.581497131629074,0.427909489682273,0.172714677132735,0.880165554978041,0.794012557189436,0.379068735098488,0.256819169132303,0.683139665965653,0.309396674565481,0.0670014812307224,0.458972028480634,0.676527331921122,0.295851702008744,0.963718182281683,"cluster08","single_4327",7,23.0707323415275,26.9986296410544,0.486319467160649,0.17
0.19684737887146,0.79652696484264,0.768701863055012,0.10876480919184,0.764594651498287,0.116192672492651,0.0407740019832484,0.892475932622147,0.248546565941455,0.940744536160127,0.708561590770087,0.799808516659456,0.68113759004217,0.500766541831538,"cluster08","single_4328",8,23.7171333729695,31.5097158506085,14.0086775605636,0.346153846153846
0.460674943511186,0.353823946228129,0.562918535631122,0.486337097370173,0.612923129722981,0.943011305317356,0.149228021322782,0.392930043674784,0.230350584854275,0.145667133131094,0.477533611253449,0.0509261677316024,0.626422832238716,0.422638341741721,"cluster08","single_4329",9,25.9859349328003,33.6663478600167,3.4585726518168,0.654615384615385
0.867897045491326,0.757186301342935,0.297302682542235,0.87385226773836,0.298086728615632,0.295382514334049,0.730500726971595,0.949904692117828,0.792958143374271,0.0188377892512464,0.533026241974515,0.159284856436044,0.700738871162089,0.999260005410517,"cluster08","single_4330",0,33.0291082945234,43.401109992336,0.250440109667615,0.985384615384615
0.321756879813015,0.522626523408827,0.515873601096031,0.668505793949188,0.993133099483,0.00485918899832669,0.620475437129933,0.303834587256285,0.165520021160073,0.891418318284143,0.450213673722221,0.854770962511326,0.0441790337409982,0.752011235140071,"cluster08","single_4331",1,22.8039601357818,28.8468144379548,7.40686746432265,0.455
0.898660778263772,0.332431355393986,0.299416907612385,0.716878760430013,0.542466260922831,0.608568460303453,0.495137881094984,0.420419184151029,0.507302377239816,0.89245861852062,0.951411897493975,0.694512329704932,0.239851813754251,0.316801119524358,"cluster08","single_4332",2,24.6280069270683,33.4678079866758,34.3888042680562,0.677307692307692
0.714454031864094,0.777328969259823,0.880787388094077,0.803809914437268,0.0781341293643465,0.515568215224541,0.508650188646751,0.282814160235716,0.782119275354914,0.942889726163506,0.763022049985779,0.788763207957913,0.0916810805702926,0.618020218242385,"cluster08","single_4333",3,24.8153710777947,32.8977680005785,10.3804003410391,0.712307692307692
0.168302340155341,0.690142476964128,0.994243122083633,0.408240184361177,0.405311719347088,0.450269095924033,0.877218970262609,0.399763336708393,0.509063383361028,0.258996831857597,0.91366257044945,0.120327718289862,0.858987981362482,0.803351359994267,"cluster08","single_4334",4,28.1334481185129,38.3124683153781,4.90449645341561,0.771923076923077
0.425432388900588,0.354401316665684,0.474518215584926,0.912588385654686,0.489004099590221,0.930030479076067,0.077689309791153,0.391825604188684,0.27438707593638,0.052041378862841,0.133504560958749,0.494574337673291,0.24281277543695,0.403145093323102,"cluster08","single_4335",5,27.6167163916323,35.3298251992168,1.56452569566105,0.961153846153846
0.835414528639179,0.162648859787112,0.28185580552474,0.541603101809788,0.550489668344636,0.308566048343962,0.672906572776292,0.266741272465747,0.384068820673723,0.598502857918719,0.382468550851014,0.391962179145418,0.405375843145615,0.770514442497978,"cluster08","single_4336",6,28.2728758251942,35.2161804586467,4.73326591530798,0.926923076923077
0.470694599826922,0.539116775891582,0.310535281300062,0.802540246256281,0.188561425209354,0.324150632927929,0.381895099233124,0.718265027858318,0.717516517859273,0.184316018639717,0.906992736098251,0.306390162670692,0.889580423718653,0.884449883432745,"cluster08","single_4337",7,30.7682470361564,40.5972322602639,1.77435825443602,0.935
0.871186928498502,0.195814174547846,0.55522461546759,0.548784239332206,0.47374440278097,0.980647486278965,0.476320643713396,0.814365142640116,0.591418266631868,0.474700484566856,0.749529376474048,0.942273965630938,0.428483989484167,0.236163504970993,"cluster08","single_4338",8,24.7734927505791,33.6833165912752,16.9195410383267,0.545384615384615
0.498973772521846,0.63497345048709,0.818549531816677,0.963525267576648,0.635393968271149,0.690083723856484,0.935553295630141,0.884626445373773,0.532695398267873,0.545060372954622,0.886739358795797,0.929341906135308,0.898289722159914,0.662690070447564,"cluster08","single_4339",9,24.7970618225053,33.4781050171701,10.0803239014914,0.444615384615385
0.0560754303964362,0.878910618891997,0.756332911171069,0.336546957088379,0.925506694081005,0.332299705319992,0.984428677366888,0.0842367301780711,0.376565055801942,0.679286395191823,0.0514553512169185,0.807317130699756,0.730693958202598,0.13795546904003,"cluster08","single_4340",0,23.4866771244669,30.3447919181807,29.2482001947093,0.278846153846154
0.402038222627275,0.61136671690864,0.0262811743702086,0.764268718993424,0.789745162982389,0.854279228213199,0.276646164413122,0.018768081234532,0.174637912821571,0.680434040251298,0.447610758175706,0.073379530757402,0.584935804240984,0.183259846919547,"cluster08","single_4341",1,26.3492191832189,35.1732162321386,21.5054248719442,0.666538461538462
0.176996993547478,0.446665883172528,0.177410104176628,0.621196443831699,0.954665610335489,0.876378109970214,0.54725058213667,0.85121809898335,0.782849404665453,0.982800279575434,0.00687867531229455,0.345589046425222,0.598153779022097,0.225124665102178,"cluster08","single_4342",2,24.6559670251017,33.9835859092905,71.2740829473817,0.446153846153846
0.157616274308316,0.990044428116671,0.24418375891483,0.906366933344626,0.462399420126708,0.00324612562638097,0.100285506978277,0.228903504079014,0.871168932034803,0.216533510084606,0.796317771412628,0.296468107619609,0.458434910448784,0.238745720508509,"cluster08","single_4343",3,30.5270061181824,40.0464376837883,1.74675099036469,0.953076923076923
0.706936969293523,0.905723934233969,0.701927529521758,0.399540312234393,0.453501497550609,0.923862302167875,0.883875000652604,0.0813874138516019,0.689320615705088,0.876815200572569,0.991591560331684,0.330024659187956,0.492471292836203,0.288575991548298,"cluster08","single_4344",4,26.8266016488123,37.5560149503276,68.9079177040778,0.738846153846154
0.929048276006819,0.669370001761037,0.927131800565653,0.193889145334968,0.466562498802168,0.223413619324831,0.609922748991646,0.284491353748278,0.482378420027604,0.773975202047603,0.00787657427752421,0.237372701125961,0.149417673231211,0.579135354949553,"cluster08","single_4345",5,26.4902175922076,33.8708552459084,6.94846812762944,0.925384615384615
0.266667181089552,0.667650921017633,0.340661358407566,0.763427622709424,0.774939404866147,0.249802336746626,0.823760320781916,0.156463737920645,0.40048002207619,0.247220543249002,0.738101081065634,0.296120113763208,0.979192723635411,0.987708046701839,"cluster08","single_4346",6,29.8456904904133,41.0708014432075,2.13801907909187,0.875769230769231
0.707943255829624,0.912694473263681,0.913987974539001,0.00321084931651386,0.703641993888395,0.487691996782426,0.999228464473074,0.476477995714377,0.382358646447638,0.372317864833421,0.891115238863034,0.389242850950192,0.695473727876142,0.268995447311018,"cluster08","single_4347",7,26.7159014531934,37.5136217799399,10.0064213310774,0.678461538461538
0.0880481958302985,0.39264060072359,0.310925622088728,0.103217582005169,0.904367104462482,0.519811437199949,0.179851345194466,0.0962733419547577,0.427471543154253,0.970532003015215,0.657740764362396,0.602237422452692,0.110616339411222,0.29947907182746,"cluster08","single_4348",8,24.1117642081606,32.7857738549132,60.6370009226927,0.607307692307692
0.207239734038515,0.882962066405728,0.71561545791692,0.35255139217177,0.850768110154636,0.611473442928304,0.552961588961165,0.452546831747696,0.554602881991912,0.198667928322297,0.221972520132412,0.759818952952956,0.238191558280925,0.0540506761072146,"cluster08","single_4349",9,23.604151185612,29.2597571145251,6.76259707415987,0.590769230769231
0.437821157904534,0.0955043325686961,0.0270293877693034,0.824664431725343,0.533331078851688,0.284711394977276,0.907486446453593,0.253384694648308,0.116591837947919,0.940492426797881,0.385796445454733,0.840416781946285,0.365821885596317,0.235429561688543,"cluster08","single_4350",0,23.2619195956594,28.6789692263789,9.70144199264245,0.304230769230769
0.693056613423499,0.406100513902267,0.109372190855133,0.425079661476011,0.323261766926576,0.153332008404346,0.426903506544935,0.74574355724947,0.618316011049103,0.925521720507963,0.975871986793388,0.815833550070531,0.217706116396542,0.672181966463145,"cluster08","single_4351",1,25.4193854080781,32.856715799862,5.75485581760672,0.786153846153846
0.893552227319674,0.798484616378706,0.51187669330683,0.217921147190007,0.519292762168092,0.422443319030516,0.532744444947743,0.708881673567449,0.0208817041632541,0.845054275099497,0.124378955372956,0.704341598558289,0.387952405696665,0.703185880915277,"cluster08","single_4352",2,21.8421662918607,26.132423823203,3.22106633917443,0.0330769230769231
0.259768915320764,0.614927344510475,0.697159527551902,0.975303191197118,0.772245908675607,0.707658906607614,0.409285086513328,0.257517732159633,0.812551458303524,0.746664349945375,0.70931480611125,0.363293164868494,0.945270923706748,0.829124584396831,"cluster08","single_4353",3,26.7700038869898,36.9715243404311,17.7976729082919,0.640384615384615
0.856783985912633,0.248107163294333,0.368094305257087,0.55646882794021,0.56597912760648,0.659592469981607,0.966327281175152,0.474275216523171,0.126937996918332,0.49110593573532,0.877882386164605,0.699660342885328,0.0112880798275751,0.972763018126509,"cluster08","single_4354",4,24.9975094396045,32.9720970396535,5.14969049146312,0.743461538461539
0.0388562400427886,0.621452804153757,0.705369936181083,0.776470086874093,0.366067500771146,0.124075719421121,0.246249236355871,0.99316018316433,0.532242144768338,0.846982285086014,0.953052068859883,0.445892389371576,0.577688238982743,0.366854899853778,"cluster08","single_4355",5,25.1262108981455,34.633303461399,32.1046098743736,0.519615384615385
0.580877769418868,0.604375912898832,0.549440761252941,0.432697836787829,0.466610105094082,0.862147484038482,0.343112391806682,0.962217004000787,0.504457095527966,0.599146374949463,0.467477604727886,0.464863605664448,0.253245252738841,0.347797171588854,"cluster08","single_4356",6,24.7011684812488,33.2804288219665,21.3707792876111,0.539615384615385
0.25103167227099,0.717362648424753,0.543513415975755,0.047180082275036,0.447445826355158,0.425862373290692,0.483071404370358,0.340172238470766,0.625294514864143,0.812899965306112,0.64056711630351,0.377838622314083,0.192878642058457,0.164763680666278,"cluster08","single_4357",7,25.8238474468469,35.7013251058245,38.1416994576539,0.789230769230769
0.46492436415011,0.0880910807975684,0.642252739485004,0.670183364819304,0.55725457757891,0.669756286412059,0.81609540903368,0.202557808239268,0.949497591188895,0.646273098706827,0.687696062446975,0.575667335154375,0.40314060106941,0.872676851691904,"cluster08","single_4358",8,25.3718958813463,33.6551142318281,12.2547402139211,0.634230769230769
0.556183741056944,0.918816435997646,0.252798215926764,0.576122027263291,0.16226620508478,0.755250596926201,0.847334488703173,0.469245822979992,0.0163084130368747,0.0415181722634092,0.517997904197617,0.589951674598002,0.507580009320059,0.222161207094763,"cluster08","single_4359",9,25.8358717504999,33.3144789484342,1.34529725105936,0.646538461538462
0.886270677578654,0.620585085259152,0.257545716045181,0.600076815291488,0.0496840631331572,0.18980583495548,0.411646660048032,0.652752659778059,0.0867299803703173,0.737209101784036,0.871000508232965,0.415530360153795,0.297966867656763,0.950776816803567,"cluster08","single_4360",0,28.3428084145367,38.7025847090064,4.91522561664026,0.856538461538462
0.0808845322314945,0.814510777804475,0.509415516653321,0.735568771239525,0.89262926591417,0.137405620026391,0.833340281449057,0.641904740146163,0.315311178063725,0.906096902727692,0.327680376723791,0.371255354444631,0.449919344915213,0.415851482647402,"cluster08","single_4361",1,25.5077262592619,33.8624255485616,20.0643272555297,0.658846153846154
0.142947343541181,0.360562410424484,0.841350984139536,0.712695542985738,0.465225154199048,0.903372726894396,0.190270256233003,0.133744117122664,0.359068865032668,0.11360866907214,0.665112805345127,0.20173893003284,0.0857050143177225,0.111280749815093,"cluster08","single_4362",2,26.9894188175633,38.0624018805214,7.12598685714446,0.840769230769231
0.601415032018154,0.327801201274822,0.673537358485209,0.277013550068789,0.414293627748676,0.199571152308874,0.845040562677654,0.000858592784627046,0.338985457053754,0.0176363546401863,0.111133900006014,0.373659806197314,0.638495975832339,0.716644776206881,"cluster08","single_4363",3,30.7384373130741,37.6599628006861,0.345912237184852,0.991923076923077
0.458892655655043,0.867161454773377,0.214437012400826,0.296529453757885,0.00250908285482047,0.00411704872274449,0.814869073287903,0.677861012557094,0.52999050265798,0.377522009516058,0.643053068547358,0.877192741501345,0.620065100821135,0.210474271088797,"cluster08","single_4364",4,25.4811025305584,32.1284973169931,2.55199562741758,0.615384615384615
0.365365065365212,0.628362219015726,0.256244914274654,0.885707985952391,0.487143676911525,0.304746097631544,0.815986966764161,0.396885839632063,0.993709412022474,0.876146166100213,0.939350763456262,0.19930213817662,0.115383280191634,0.0798542337871274,"cluster08","single_4365",5,27.0896321149374,37.3123931593269,31.175160761047,0.873846153846154
0.390944791403635,0.250695799555058,0.633928792596226,0.509145434755972,0.585286444485519,0.808871255592125,0.84296988838051,0.780533799156945,0.595525679913833,0.276809658249106,0.220883283382075,0.887028675052433,0.795721769967851,0.0205157618686433,"cluster08","single_4366",6,23.1642640072473,29.0239518109489,8.72298731391049,0.149615384615385
0.482929241467232,0.0567759252060672,0.974590066202858,0.24830277301495,0.930225901066892,0.808759624925837,0.881841396550649,0.246951525948006,0.694329587656045,0.359248996422906,0.969905381678032,0.253105973896059,0.169241916009144,0.215096658237218,"cluster08","single_4367",7,27.5001734019069,38.6020842649283,15.1599821258388,0.874615384615385
0.780645372930631,0.0288195385454811,0.684811560891122,0.500744584838331,0.671697710189996,0.0434085793911006,0.0105519854636609,0.257647066300002,0.911297345783987,0.690125142597625,0.487250984429302,0.0991756408283993,0.266159978698008,0.0235118056693811,"cluster08","single_4368",8,26.692426981862,34.1766054809799,10.25001772421,0.811153846153846
0.873718050074271,0.714155479148085,0.455665076562903,0.259627717689738,0.0340594253292765,0.855769372653335,0.756631519715648,0.931053030575809,0.268207777696695,0.850766023733207,0.591564831004008,0.331431840313165,0.512970057579759,0.273234043953371,"cluster08","single_4369",9,25.8250041394881,36.0131249691563,40.1573890008444,0.576923076923077
0.289230848093155,0.363412945633646,0.133476602791812,0.3491142742627,0.186986840302638,0.66577899215393,0.4561879476391,0.747006731059814,0.280835848005623,0.183036259294975,0.801537091180622,0.758637200590668,0.38607347299625,0.440644776117628,"cluster08","single_4370",0,25.236914691368,32.1493159025026,2.499911675474,0.650769230769231
0.6694203518015,0.554609619712601,0.632724142431763,0.243312085993676,0.582919047226576,0.492498188086833,0.529884517841723,0.299046595609968,0.506422814447815,0.340726893451166,0.815881539400457,0.817690612122993,0.0085355449617583,0.0417469996859384,"cluster08","single_4371",1,25.0225358827995,33.4414072366218,7.66447834562895,0.725384615384615
0.598843643493929,0.304685374910427,0.529251148410876,0.357801424676646,0.981860535283356,0.89028410369385,0.169593197158465,0.90184414927827,0.178286703744854,0.0401877668839299,0.420552766625252,0.237040755898062,0.287015790374563,0.430562523408835,"cluster08","single_4372",2,25.8552458246772,33.4069813645137,1.10510499967588,0.747692307692308
0.749381186982453,0.400128963309035,0.452200917670245,0.0652240505924071,0.366974532184067,0.914755278010949,0.54391243098355,0.726245932346255,0.409063197121727,0.214483150233422,0.360365820040892,0.754694232689391,0.513877148520692,0.554017819005752,"cluster08","single_4373",3,22.6947684859789,27.107798343815,2.95776490399146,0.0607692307692308
0.833155681657679,0.69621336605894,0.527161855034849,0.542862466214055,0.303196497766931,0.41284139343894,0.491788161421561,0.586397984732807,0.39185214386522,0.554838965936701,0.300919005371982,0.460048287350083,0.650345449586689,0.682323159655147,"cluster08","single_4374",4,27.2403012221284,34.7579176318229,5.21444387120839,0.845384615384615
0.2215302776482,0.834684088739915,0.599480096534346,0.250528415622607,0.685886117025603,0.477502128746963,0.269333657884937,0.638486758170151,0.915510325508299,0.617844792188516,0.652180163999606,0.99706854080956,0.188593348576155,0.558332449248851,"cluster08","single_4375",5,24.5929373059659,32.8771818157025,16.0343102619453,0.673846153846154
0.932523608922266,0.314808789862848,0.782508455629957,0.701075636916839,0.541569875637994,0.578799078101671,0.754438460079519,0.589938106973204,0.897701513331301,0.141604712245757,0.824372124729246,0.0178916730298558,0.254464363686647,0.456589413269081,"cluster08","single_4376",6,30.1666994937665,40.7980542196854,1.81447931394899,0.939230769230769
0.412712477017559,0.271637346455022,0.439993333004035,0.284315244473913,0.0963016920694932,0.411330602918969,0.713763234761979,0.161178769142663,0.208858549911478,0.717837001182047,0.987273391307481,0.849597259361181,0.568599564407287,0.217489280044655,"cluster08","single_4377",7,24.4811015816351,32.7029599328326,23.3769619154249,0.436538461538462
0.769797860170094,0.552355400110077,0.614174770799351,0.890184101605292,0.190150248856408,0.497129546118629,0.462713332579236,0.119742998891866,0.933307830332981,0.20552593664541,0.140634859359589,0.277194526145732,0.186566767234479,0.853225216055906,"cluster08","single_4378",8,33.1167490793499,39.996289715055,2.62603359877021,1
