"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","folder","file","zone","temp","temp_max","ach","ehf"
0.255555584977723,0.777116155610916,0.146147469762148,0.200841792702505,0.822230539082381,0.52880495666736,0.426016544801643,0.167990707467358,0.408567537679008,0.876621089969932,0.290999514411937,0.150091849240854,0.305753875577838,0.790858292465123,"cluster09","single_4506",6,25.523517314839,33.757753018231,12.603569172467,0.536538461538462
0.184995893110527,0.648851048517137,0.02070979984239,0.224973663480505,0.104917552828341,0.616175289599915,0.692709672851571,0.881214889237145,0.921298569439723,0.555773183356148,0.57877747747066,0.828293355806084,0.343126531467742,0.11496839416247,"cluster09","single_4507",7,26.3772718674915,35.3833635451362,2.98745241896521,0.686923076923077
0.307640392806574,0.453772702532342,0.745999012596192,0.16167371518691,0.910484794575915,0.799392834238493,0.807774483137948,0.338027099923749,0.084710238834473,0.239028651216574,0.962597854429404,0.0907459509891694,0.42023909695528,0.237302291935009,"cluster09","single_4508",8,28.1764596107584,38.4876786566889,6.16799484722817,0.86
0.827671867212202,0.822270250580887,0.547152224353994,0.00634605232184982,0.78200643746002,0.919293917607852,0.00491380377850314,0.437529750365526,0.615709356822118,0.996271420533371,0.444179599836225,0.534493105858542,0.205168542222298,0.983654054739752,"cluster09","single_4509",9,24.1567881329133,31.9613232498709,36.3104071176907,0.322307692307692
0.274887636820027,0.371613401479036,0.778201214824378,0.781261480700018,0.68233163125118,0.621481670727682,0.242865183275689,0.837356837841035,0.775839248325278,0.51557707186825,0.784413083253982,0.109426704884447,0.807119717447482,0.41855571792169,"cluster09","single_4510",0,26.2971988026364,31.8093519066306,3.60836431204327,0.864230769230769
0.59525819274787,0.84572337219271,0.585889208324105,0.421192475174013,0.702424154597587,0.82070896664808,0.480536092787699,0.738012560264757,0.841954113557001,0.392682032836468,0.851462607953381,0.502828266631324,0.73511483759628,0.36748909138085,"cluster09","single_4511",1,25.3808509382356,31.8149418833706,10.8743485978376,0.526538461538462
0.994489969423111,0.950286399180786,0.173063768537082,0.595917955112782,0.366558640380673,0.251303965968057,0.734307116179101,0.0678714488665111,0.642972731168315,0.709412478478052,0.819591148977904,0.768204978778328,0.518818606335996,0.698499865021597,"cluster09","single_4512",2,26.2359235321685,36.2109220628702,55.6243577777542,0.582307692307692
0.307990050810031,0.413524816390052,0.0447693982198997,0.917495495166222,0.406830781607453,0.627613199725883,0.632783626162973,0.495074971953045,0.41625411167728,0.466131614925992,0.809925339788388,0.597364186822559,0.986773268092161,0.265201878352229,"cluster09","single_4513",3,28.5486894627938,39.5309624927305,4.6464469555907,0.863461538461539
0.679575227024041,0.0603350019240513,0.443887216781739,0.695239995177499,0.867505930983278,0.159151101903094,0.992332834374709,0.0946319577503384,0.953048054278397,0.820501798011905,0.993550310292863,0.509399789510142,0.709118148344201,0.626774683636873,"cluster09","single_4514",4,28.8889570509467,38.4323734889049,6.84263374894421,0.956153846153846
0.909375608437679,0.0364953915216073,0.937433072366497,0.113803255463189,0.859013860461277,0.981988661840599,0.297511690408775,0.77268074405083,0.606836958493472,0.325366680200079,0.044564240816371,0.680428201546649,0.122116636742059,0.227346773745743,"cluster09","single_4515",5,24.2191192258348,30.6232056220472,24.9201965239426,0.730384615384615
0.359989462678708,0.242449165433542,0.146401103313863,0.362696530571703,0.317997134185799,0.049301600605702,0.974264536514168,0.846565382401826,0.139449712886849,0.908195986337411,0.0217732657155677,0.327458248755737,0.289440973277523,0.981182200252623,"cluster09","single_4516",6,26.883499079415,36.6615826892336,8.97035828218162,0.835
0.900588971002545,0.970019525302766,0.237615628288623,0.954534123282503,0.0211029542253189,0.732690449989886,0.911826692941335,0.61606156950463,0.86022741205583,0.964929454341676,0.730913274645008,0.209287573443796,0.944808486594191,0.668951714500882,"cluster09","single_4517",7,25.1909443087799,34.9239988200695,44.7995361636051,0.470384615384615
0.617257343613716,0.603588178053875,0.853797027259387,0.82033814031561,0.1303772785848,0.480566297586865,0.813599532126422,0.863874370836656,0.0264513780037138,0.570201030001705,0.524015975420155,0.458758617359674,0.687010149903986,0.509669171522175,"cluster09","single_4518",8,27.1924165930932,37.629542969828,6.92838540900909,0.716153846153846
0.705514832813076,0.190066742302457,0.892515358728684,0.645835915588857,0.025973236651931,0.378076715387089,0.563613359057484,0.8446888316904,0.0579094986485488,0.960036981916229,0.467586743659868,0.13198784121364,0.59184245980386,0.376033665085516,"cluster09","single_4519",9,26.3985260966598,36.7362358849915,9.7847848691432,0.815384615384615
0.516119292126943,0.391725608831646,0.563718247446069,0.282672820485063,0.927839423151175,0.84556069984439,0.550790991841899,0.619504109549194,0.544166839260445,0.148580223381283,0.850417563207403,0.695416542189298,0.113876900209533,0.0407629304690265,"cluster09","single_4520",0,27.3996936229392,36.3612562485171,6.22898788973436,0.853846153846154
0.839284603337324,0.684369447173146,0.0103787290530383,0.0561995033742438,0.43043625232632,0.365871673510296,0.912809098385937,0.746047688696154,0.919911745302534,0.968103758716366,0.833099647624769,0.134968203497473,0.0734863809503032,0.0599688987981729,"cluster09","single_4521",1,25.7546544851533,35.7335807398103,24.3139398715821,0.588076923076923
0.108242241099955,0.945352860736355,0.370016965709326,0.252161864524084,0.555061858567587,0.135797835150187,0.319083503322745,0.0795517070574863,0.947844135947297,0.369694023241768,0.270651179910636,0.674881752443546,0.131376946792115,0.946345851047563,"cluster09","single_4522",2,29.3716478318683,36.4102951169178,3.78897374924168,0.941923076923077
0.173907234391462,0.918558664967742,0.653412353654174,0.463045789048229,0.239870807976851,0.338497129802921,0.0767695671169026,0.847163795716369,0.430623930191809,0.354113449494092,0.712083926219116,0.703885597294966,0.419048442481476,0.307409965403274,"cluster09","single_4523",3,28.5876126933503,35.3176207933186,1.81497103035543,0.925
0.025414956462972,0.932086315177433,0.198436197995379,0.451379086374932,0.0579087102570069,0.268122372502493,0.371037310957938,0.276960643125639,0.648579734235866,0.402956055353627,0.117853934758977,0.571588153923829,0.774386705701331,0.289919017964937,"cluster09","single_4524",4,26.4403616594159,31.4726553325319,0.721755601845742,0.763846153846154
0.408484267441295,0.685273768792289,0.253178778558945,0.784277622726147,0.701224962508123,0.436720630607559,0.261700108157767,0.747388219193722,0.27806610652349,0.979638528785097,0.909598358315279,0.221063038552512,0.437500862566067,0.50789154190746,"cluster09","single_4525",5,26.3163843259576,34.1869927699816,9.57548140464355,0.688461538461538
0.525635487555826,0.0541556971551346,0.971914366110501,0.365514465984743,0.286752412983669,0.884072442079807,0.579520552241882,0.252331656216953,0.368590324403046,0.305581572049328,0.0497870482777861,0.914654902864514,0.407345055877059,0.180612374424603,"cluster09","single_4526",6,26.6668682929736,37.1851472654395,10.7050451149931,0.845384615384615
0.824015482200216,0.187350988479596,0.662048624342703,0.209604381310266,0.871112662019222,0.370206913734744,0.85880829141047,0.87941042871667,0.901697341888347,0.933063317446628,0.506062266918509,0.353362392645495,0.422961994943637,0.985558986416181,"cluster09","single_4527",7,25.8204152169504,35.5153206826408,25.1339406955644,0.782307692307692
0.624485970017618,0.663624019936774,0.850254130752654,0.405307351981064,0.591803681594439,0.27886028946358,0.863756885070584,0.582467643839251,0.0461548980387333,0.454867509856991,0.684404962610167,0.515344539008244,0.225735110638437,0.108195804027022,"cluster09","single_4528",8,28.9217232027641,40.0407399130061,5.65386148423016,0.865769230769231
0.632168321233105,0.171671952860727,0.949615891417454,0.529603025313899,0.407963116550014,0.375799390843404,0.667362660123361,0.636456384123444,0.0288544756814307,0.307230412463403,0.956862597389698,0.812329842408486,0.481059848987076,0.667703593811817,"cluster09","single_4529",9,27.1414447332841,37.6069781247825,13.6363864767917,0.869230769230769
0.823716941715817,0.844091112706067,0.0150126561062328,0.22460727451442,0.429224422838152,0.77144296680065,0.643155248732803,0.871950229892075,0.908180025282088,0.148819444831531,0.320437542455722,0.486200038501508,0.562572672982584,0.487436539675885,"cluster09","single_4530",0,24.7863414648386,34.0297727240249,53.8365505989372,0.422692307692308
0.760867015598484,0.411557143058272,0.500315057504639,0.3851393604374,0.659159197331749,0.326744440082032,0.711236048308886,0.730642716830751,0.129914818442992,0.232599583653586,0.113117866253011,0.678326992191029,0.697707358995126,0.451843500162063,"cluster09","single_4531",1,27.199756042255,36.8075777882995,10.3322709808086,0.781923076923077
0.6410833712313,0.265308013793043,0.95448515399748,0.670212300761547,0.252210860363397,0.413253384985982,0.246435931324276,0.61339848420485,0.576733474017426,0.266544676234199,0.527147589797693,0.793900974631657,0.153337925453069,0.457092723040561,"cluster09","single_4532",2,25.3580881031333,30.9603043597665,7.97370348135915,0.741538461538462
0.657749556275536,0.731330328470881,0.55912922795933,0.560828003911898,0.744003014944451,0.535145042460362,0.354161560832602,0.569726228914707,0.547874418618599,0.872804283320072,0.0246989111003444,0.998453086708294,0.576451643728414,0.976962394791836,"cluster09","single_4533",3,24.642535213087,31.6276461029084,14.5914535885221,0.453846153846154
0.0223777811718928,0.836561530037157,0.734869554495205,0.42621458259495,0.461197840877248,0.236641771999632,0.878789560791853,0.0706796261135632,0.388915438340996,0.333933192756545,0.105946853439166,0.150301187460911,0.576702204412672,0.733746746806293,"cluster09","single_4534",4,29.8018789053004,39.8169874778944,0.77396054130506,0.885
0.385479458375143,0.866725533382519,0.311104091187889,0.815054181109539,0.755580766367722,0.32480202677042,0.413616340055605,0.0200822629176257,0.0670470261204356,0.57070521733827,0.825923430813696,0.70132066796189,0.257948421919458,0.126410095207421,"cluster09","single_4535",5,30.9549570663964,37.9652635852958,3.68647816900149,0.981538461538462
0.413276195577899,0.619502612291799,0.0961078484425557,0.793761661887977,0.593572507392882,0.611549664221319,0.551457552157756,0.624386564969169,0.580815936094177,0.257567475064363,0.791916377499745,0.991922887049011,0.934680450183375,0.425766398508911,"cluster09","single_4536",6,27.1432835670363,37.0820074525248,10.3669888403081,0.756538461538461
0.731584345384192,0.883083618433299,0.58015449632952,0.780482227819675,0.533997194179298,0.764286059249763,0.721712552838869,0.834742046536247,0.788346821797261,0.00996291660001796,0.868327415124859,0.619560584045965,0.0270841906373352,0.407362076999327,"cluster09","single_4537",7,26.4404605640892,35.862371328322,12.8918119793461,0.645769230769231
0.792845717317732,0.417501322460871,0.141203625331179,0.238628881714022,0.0245790543024325,0.207891552856436,0.469546106386105,0.652490829779572,0.156598196979485,0.474231848665849,0.0845108329770417,0.0785481061715773,0.0954107907452021,0.115870273497576,"cluster09","single_4538",8,23.7707089273636,31.2126611275687,12.6489087673213,0.400384615384615
0.52745801883772,0.338181924528738,0.0666706014464198,0.620626448677129,0.800428785250552,0.589198255164164,0.871424652441677,0.956580664949833,0.837799706435484,0.704160920365938,0.226180171451422,0.696412884929682,0.101880112065181,0.857487543319331,"cluster09","single_4539",9,25.8917571737174,35.8502242626231,22.8842281638082,0.665
0.0725271032785246,0.00988500170369598,0.617828202493314,0.699730565205503,0.884025707624994,0.405879700033711,0.636953883526457,0.0476318222359805,0.101350043997992,0.65882631577341,0.30660938209981,0.496114568945076,0.134430611377308,0.381524222011789,"cluster09","single_4540",0,31.5775202421971,41.2965855849591,0.591336559607203,0.985384615384615
0.485527911416447,0.432120834108293,0.851195763456768,0.243317248461528,0.298947456392656,0.525127643281911,0.636726542226304,0.866818706045998,0.183505394235693,0.811761853123149,0.818263585749768,0.711625045024319,0.16264919611091,0.594611322882852,"cluster09","single_4541",1,26.8117027863498,37.1165924620117,11.8398983035435,0.735769230769231
0.221575574977506,0.549585011158856,0.0411798847866534,0.767996020261215,0.1298671383605,0.795139401808321,0.621337301914482,0.707461458282079,0.551404842288408,0.980474318202036,0.736425589099526,0.00772810452153474,0.434380976400805,0.292627784343318,"cluster09","single_4542",2,26.568831572803,36.3511825949679,3.74664284766772,0.694230769230769
0.913893255448959,0.421253290763182,0.0767693225921783,0.495793320415731,0.745559929196053,0.253856410301953,0.187858511225518,0.17078352786268,0.717836936102569,0.952460283533904,0.196815997902814,0.450382773709474,0.790304352938098,0.108919253605034,"cluster09","single_4543",3,24.8958018137431,31.9512819515039,15.8476516515587,0.593076923076923
0.173492400884108,0.484169494768055,0.509731169803637,0.554960071685399,0.0407156074789095,0.633595935326547,0.638641211506539,0.221633050850711,0.668507004192708,0.0725482105648304,0.750942753040327,0.513285891221195,0.794068386473152,0.396293097818589,"cluster09","single_4544",4,27.9060790273789,36.772897450687,2.10907768010077,0.889230769230769
0.209511267185615,0.325860347771198,0.285866878698967,0.396328916221949,0.983147542640857,0.893748435475088,0.0596381991808493,0.852949278192815,0.13544297340194,0.176610410594691,0.984392241555219,0.602211330460604,0.587668821023163,0.741590003905893,"cluster09","single_4545",5,27.0352998633521,34.748674680614,9.6494087455506,0.833461538461538
0.00493220519056847,0.668739555294181,0.0485645349361281,0.269247191011867,0.179112662470616,0.616971221971963,0.274633898841616,0.768406451808236,0.247395846676327,0.243633573485802,0.168044233782276,0.108562104928996,0.15237233219078,0.00787677141527715,"cluster09","single_4546",6,27.6730117438201,33.6300008888461,0.293767178649283,0.939230769230769
0.555763582300093,0.35819042620196,0.882655836623897,0.188922782068562,0.928050257012098,0.420529205704874,0.423940925893782,0.596122410602048,0.910027791959727,0.445388788507407,0.103059545338373,0.370775957536789,0.88186959790225,0.565529097838783,"cluster09","single_4547",7,24.8958406060499,31.379608332336,17.4321200312655,0.615769230769231
0.0967553384801174,0.995026733989261,0.295302868079319,0.214613869380382,0.368353125720032,0.451088023406861,0.019666459137348,0.616281917479718,0.146365777039582,0.630421297888106,0.560409963480591,0.0981740065495301,0.390273613940712,0.354534002372138,"cluster09","single_4548",8,26.6554556205339,33.721154522025,2.02250660277006,0.713461538461538
0.0163776119428764,0.00481670989728569,0.642501590160197,0.951803818799031,0.514158345092872,0.0717712486277173,0.332161813266513,0.242789820421365,0.777252650823584,0.107436378078319,0.561100102139125,0.258958015600125,0.519160077836686,0.239930118010611,"cluster09","single_4549",9,29.243505894585,32.6075105113349,0.187368934707443,1
0.608119628128139,0.623498182463706,0.962692516333264,0.727629243886062,0.202400384163015,0.427811050155848,0.490321982751023,0.238825767427849,0.0725968851996497,0.236050217470435,0.488285322062785,0.2088524337199,0.395700206119064,0.246641364636906,"cluster09","single_4550",0,26.7693390679263,33.7575201616831,8.53619206734742,0.785384615384615
0.579153802966374,0.213227267213197,0.561239324321987,0.490357825491132,0.728941053180634,0.755288295758039,0.38869861824688,0.444991607129665,0.63329182187636,0.619304012023633,0.880175107898798,0.973000368467347,0.464770719528698,0.288161159272164,"cluster09","single_4551",1,25.3399301892818,32.1611145126028,12.3699334166343,0.855
0.680160508053589,0.544214637738303,0.658213044345277,0.669259160233355,0.353168579211232,0.00658179987564096,0.95362359665143,0.423638784912405,0.341244032258908,0.151578955402589,0.212487190276579,0.0889658857039372,0.406756249849675,0.650205616544031,"cluster09","single_4552",2,28.4656205228708,38.0316701595486,5.70602367442102,0.830384615384615
0.461919104582289,0.51044510527375,0.357922479117272,0.588981361307914,0.991135428177695,0.985595618067516,0.1967969336846,0.306021835580826,0.438804624268881,0.748294083024781,0.894971019061543,0.126824052990031,0.0581209199426282,0.40873406135815,"cluster09","single_4553",3,26.5949233360813,34.5464464777191,15.4415075799456,0.73
0.542931455229734,0.111907881202895,0.216932698260557,0.612464889793495,0.670959114891615,0.00472383336015489,0.832107694393555,0.079276444893852,0.914421864395898,0.0530928008699099,0.355894917039903,0.640480776672382,0.542809942672526,0.856915020893516,"cluster09","single_4554",4,28.5712221445567,37.6998076601767,9.7087162855198,0.961923076923077
0.790204307771498,0.174960417709779,0.371278844991869,0.147173698645332,0.460694546811104,0.983269957538581,0.540607566682765,0.245226048322038,0.0305526758044875,0.656615298494881,0.039844644900315,0.0957768664011049,0.691296667209769,0.0386775673657196,"cluster09","single_4555",5,24.7095688843608,34.1681349067071,23.1221743495247,0.665769230769231
0.581387615894928,0.0273827799315132,0.10230502731873,0.876027458967368,0.858680334590062,0.67157428195223,0.982065189239309,0.576339278802519,0.592285660686461,0.62533153516903,0.350104407879801,0.836477478636253,0.798085052638695,0.818949767727114,"cluster09","single_4556",6,26.5273485585524,36.5126373830357,20.7722568390609,0.871153846153846
0.0926459212575359,0.175758581863261,0.537287229566336,0.818278696943837,0.604333214518905,0.13020042214551,0.902031418857867,0.998515941826999,0.540554342034598,0.237135065651305,0.554450366184841,0.987347077001324,0.00225871430981516,0.39053175846626,"cluster09","single_4557",7,30.4011382529211,38.914757075043,0.656445584889024,0.996153846153846
0.806281734258841,0.719404556178947,0.462544392889155,0.960409345496086,0.822646365277948,0.923994875228065,0.864003217111935,0.796457604846101,0.757234042069829,0.142873767923932,0.592634692675754,0.745945253370138,0.253159633220897,0.520363598900343,"cluster09","single_4558",8,26.754824753076,36.1333192313613,11.184055559184,0.723461538461538
0.573632038584577,0.0127857447246259,0.336732162158014,0.799013986212388,0.0349431449896669,0.345880297199555,0.971151460241372,0.765061448638791,0.0536299807778632,0.458221393829292,0.311264259095565,0.573239995455036,0.114510505105316,0.708422636181397,"cluster09","single_4559",9,26.2661103754398,36.7601569036007,16.4492317064336,0.809230769230769
0.329519293458945,0.205134490466317,0.051180459248626,0.0121912403848693,0.796974411459654,0.470484354447539,0.878152851846943,0.416429884504986,0.712227937980079,0.690572127549584,0.925750630001433,0.982087826521599,0.960265868058254,0.75681923995454,"cluster09","single_4560",0,27.1167482807391,37.2139682088745,21.2162710077763,0.88
0.367247358862096,0.459646116857335,0.792658016948742,0.297084580911529,0.366935790107651,0.888208408392308,0.848526159049117,0.226633579688075,0.367801975689675,0.9431207206863,0.302844395720802,0.772426849892831,0.786809696060162,0.760886988798609,"cluster09","single_4561",1,26.3768468034134,36.899162651153,11.6465874066807,0.690384615384615
0.990177414985143,0.871802412530043,0.204599091768882,0.4048211531739,0.600919273357567,0.616493582520064,0.346679521053494,0.629093148835242,0.0570806336529198,0.354911804258133,0.819155830974304,0.219730300116101,0.161709662091655,0.362298840644272,"cluster09","single_4562",2,24.8706753372463,33.2088770076253,51.9221825949785,0.405769230769231
0.00302199599315152,0.378341024531761,0.206858051381812,0.75476834828965,0.722580849011759,0.432798948775687,0.05750782330089,0.46476256182952,0.226544116224253,0.906147083193074,0.479072643886048,0.804044217463638,0.958295706106589,0.592979735875326,"cluster09","single_4563",3,30.6023651392025,38.135420274095,0.806766183903957,0.990384615384615
0.113538586929255,0.290623246487559,0.0742899178641227,0.890891571393746,0.313975933549552,0.578041593675484,0.791564661548244,0.786389157573047,0.458695639463179,0.376184095451695,0.264718176684981,0.296259265246545,0.103876544730502,0.765427081736198,"cluster09","single_4564",4,28.3203344070061,38.8341865293422,2.4795453762235,0.856153846153846
0.484033062735973,0.917666681231978,0.948089460948057,0.875990020548102,0.117228474423357,0.74682556632284,0.551719239796609,0.672830133546808,0.0519289407044911,0.4264896075586,0.313725558327138,0.019010057213397,0.798798766840346,0.380836428404844,"cluster09","single_4565",5,26.8718253345665,37.4832208960549,7.21506841501557,0.660384615384615
0.401277032875877,0.99880677643194,0.531175161177674,0.72652970471146,0.546270280605492,0.494433755658152,0.83919509876102,0.88695802700534,0.219332470694405,0.541915939190487,0.145530489752459,0.451519267619998,0.400756266639328,0.840398156476687,"cluster09","single_4566",6,26.8906056866934,37.3554176596817,8.99264953223105,0.655
0.743582885988198,0.753974814598633,0.651669830197088,0.780283249494014,0.762593330790952,0.0664370088191458,0.19201111550247,0.581264391441678,0.0284825564480945,0.886016438776726,0.213903443691584,0.306647886755418,0.287552342147055,0.0154344140995328,"cluster09","single_4567",7,27.7893021504021,34.3644618853869,3.18163615352067,0.852692307692308
0.00671017358054038,0.0764164169239515,0.478041486747806,0.0194585125679944,0.30685075506523,0.880940742693043,0.0115672698607239,0.418674325901615,0.953829167653583,0.514305194463084,0.699889950729565,0.103382694926162,0.450282062744008,0.659057824765361,"cluster09","single_4568",8,24.9202566702601,31.3001752700195,1.41761518339117,0.828846153846154
0.504660576306208,0.649477019538951,0.617788077280253,0.256312597459468,0.0781040451049677,0.117002811637203,0.794332943873083,0.10934798052916,0.290016045916925,0.951726541228316,0.741431678449588,0.165906932138695,0.995922843471596,0.453594346292305,"cluster09","single_4569",9,27.6728308055082,37.5203168182249,8.92549694665492,0.745384615384615
0.319437847253316,0.640296054909306,0.516381567753241,0.304203062603857,0.683661293010166,0.603136646068126,0.707795919123494,0.666801282381063,0.844341696388922,0.846905560106142,0.778832659629245,0.744070934593019,0.755467304307619,0.889219886465379,"cluster09","single_4570",0,27.1363972191914,36.9693237504554,9.19957228183463,0.727692307692308
0.825456965214483,0.182621648117957,0.769778101961708,0.59539955825321,0.820891871541426,0.603426465115327,0.948089125213321,0.704073969223061,0.552843392982618,0.797715119690112,0.67463441038328,0.142181030052778,0.334662158643003,0.996545004746923,"cluster09","single_4571",1,26.2989619711742,35.981568820477,16.5134496405267,0.833076923076923
0.956020140183144,0.392426776656576,0.692742677964326,0.301146800765325,0.774545835956196,0.729349667582375,0.543434536857531,0.620581336824683,0.466635595833299,0.085243720941191,0.474721896785787,0.951141849754685,0.235256879431008,0.94122115658186,"cluster09","single_4572",2,26.6238111758658,36.3920143981777,22.9257214495457,0.731923076923077
0.327326226990899,0.631247906657436,0.31056975769126,0.988847024672701,0.0177128979578466,0.0349331244940464,0.281979739362338,0.556052080104293,0.393488477958562,0.256895855664493,0.865495066670469,0.714593058236764,0.211865291893769,0.851366854636088,"cluster09","single_4573",3,28.1172339599498,35.1918194433587,4.82875927505021,0.891538461538462
0.211110293090278,0.655569009333247,0.363002522910792,0.502293946778928,0.403549809039311,0.154429776062442,0.0206620883482902,0.0874289121117384,0.726021213724666,0.94725005169898,0.978379200527869,0.874538401799335,0.716415375249718,0.399362523652495,"cluster09","single_4574",4,27.6301491985138,35.2795670755202,2.91443206942074,0.876538461538461
0.271514102514834,0.650983104235435,0.364657706289249,0.0435969397694983,0.351053320959735,0.835760353411931,0.139388328671131,0.762603198600064,0.0566822489125287,0.40662766521064,0.737254028979114,0.157112977628858,0.826218253191221,0.449455231175139,"cluster09","single_4575",5,24.7058499735963,32.7917547109871,10.614312512897,0.466538461538462
0.722892928390378,0.427994695155765,0.365348295369929,0.401503386146688,0.754169864119219,0.365436500674306,0.651381133819245,0.259855738153213,0.838777567066052,0.140274355753489,0.467198679411922,0.501874218247974,0.723141766940301,0.456657196658817,"cluster09","single_4576",6,26.1710132380738,35.7393446050058,25.9324445634857,0.702692307692308
0.539538211366634,0.801668007777548,0.113421817103557,0.197158493261791,0.513226934567227,0.945939756229817,0.720728942951655,0.927761408091641,0.808719460554017,0.613342745255568,0.412066400260737,0.549941994385829,0.249447688606218,0.433077713692147,"cluster09","single_4577",7,24.9278693022597,34.5640429758787,26.5266716597502,0.45
0.227618135770765,0.820809927952777,0.638111245870646,0.271314733585044,0.627553036280175,0.761112488748388,0.48845413536154,0.62734475963466,0.127588481693674,0.996482631867071,0.765332580793985,0.115732152999576,0.227612461955688,0.176188689140165,"cluster09","single_4578",8,28.3093784377732,35.575750177351,2.08308843069086,0.860384615384615
0.158728502112037,0.835932063531327,0.526728797580267,0.569473174925178,0.496789737587646,0.566389418133131,0.0560012830231683,0.587084570716417,0.782296404358044,0.0454592794216946,0.554963507404064,0.98069465961733,0.743034789390402,0.993263578048105,"cluster09","single_4579",9,27.389832685677,32.9757513314932,3.37350086190476,0.881923076923077
0.758189643636669,0.640559964898502,0.363215096530623,0.54627000287274,0.420979495449038,0.118974984503602,0.892925905152408,0.53052137951691,0.831517313941259,0.403826433780484,0.811798756254243,0.941791281914075,0.537397791416943,0.52197716453114,"cluster09","single_4580",0,26.6197730889713,36.2616760842345,18.6474327618034,0.671153846153846
0.384097141313553,0.486628210894581,0.379751314385737,0.00897120165139336,0.485851341869207,0.381112999372022,0.700199825952599,0.345400430500978,0.399209961405049,0.560236591668898,0.967004610592401,0.785990623638768,0.960043983129871,0.419108300999546,"cluster09","single_4581",1,27.2672952419276,37.155504470907,16.9705704368703,0.767307692307692
0.943361890431957,0.536779387334832,0.104320504637038,0.694100881475957,0.439510088232273,0.376382663613741,0.63449363168903,0.888416170092303,0.494070203368656,0.713017095971262,0.947653940761005,0.800561433415661,0.762020839473851,0.41074530001862,"cluster09","single_4582",2,26.2114158303237,36.6701186665294,31.871130155309,0.618461538461539
0.747221120120046,0.884628020638817,0.595073909289918,0.558048721191079,0.916446911048384,0.378956399912882,0.37615697993799,0.982475707314126,0.314931364029127,0.687264644998607,0.903503613478159,0.453385816342434,0.747709292033639,0.043046146562689,"cluster09","single_4583",3,28.2256729302176,35.1998402568505,6.60232384400923,0.862692307692308
0.516633387890332,0.923914898658761,0.360412846258912,0.127327727600272,0.307738092721403,0.355270010702357,0.262684449301473,0.13737412385536,0.157579918271309,0.776581012109148,0.173422083783249,0.814482286918454,0.420863703593872,0.948927245446108,"cluster09","single_4584",4,26.0733417150241,34.9082826756424,31.9275630667579,0.582307692307692
0.874797051228305,0.363120807000954,0.560220556403951,0.332952236246718,0.574467556340282,0.0173028004374854,0.637481309006485,0.737152605443832,0.921929209197438,0.677967878056269,0.201113483212987,0.44513399870039,0.38272392949172,0.192564888820852,"cluster09","single_4585",5,26.885228174475,35.3899541504145,7.01307678669525,0.786153846153846
0.767821153297466,0.717805924536746,0.343212201497951,0.0164030047001134,0.973350081442109,0.546616898195971,0.263496687879931,0.880341154827086,0.768219541527955,0.741519056316685,0.372687492817312,0.711203578062698,0.221890666318957,0.778114933962542,"cluster09","single_4586",6,24.097823238664,32.1087173297031,74.9557159260692,0.361538461538462
0.222459169570692,0.875723988185048,0.575633255173627,0.243579630970553,0.588755272295808,0.303514361816343,0.904956626836266,0.3709409924906,0.312859198547616,0.80175493343402,0.570732478185944,0.899255082399328,0.56831401974577,0.850167738046299,"cluster09","single_4587",7,28.2207938076781,38.5042123831056,5.58436186614297,0.763461538461538
0.950706648675088,0.00474978811888655,0.153865837782571,0.447184245014635,0.220933955346765,0.263506674678342,0.613019663307057,0.590687500081433,0.34840076919454,0.311920395546401,0.971844629300036,0.363185749190988,0.11150121224719,0.277335863688287,"cluster09","single_4588",8,26.1010836073193,36.1444534732048,30.2457548500856,0.791538461538462
0.267410962699934,0.16433670830924,0.752441720733708,0.175113354624766,0.522232886616269,0.547491337912062,0.899637520537615,0.271353809621719,0.807397343613409,0.456965854931633,0.868853042841533,0.76935787587127,0.235844356091369,0.0205237468560463,"cluster09","single_4589",9,28.6808384414028,37.3666035155766,1.56301120710824,0.971538461538462
0.185210357238035,0.275775582741356,0.845271691217935,0.0281792988598385,0.00909443582354285,0.391751758262322,0.175638878092674,0.324823698347314,0.196441638928009,0.597545011431393,0.336370808954396,0.131659343781202,0.17182415139461,0.773707537292848,"cluster09","single_4590",0,26.1257027203041,33.0551716205219,4.72017564874875,0.767692307692308
0.726803579183832,0.613559888510271,0.730716775118453,0.429363322900178,0.661823274306313,0.136853857230909,0.201470373042539,0.954467072339827,0.500177547510919,0.926605052195616,0.0150478433489356,0.917424995237484,0.0886667383382007,0.0016248970523289,"cluster09","single_4591",1,24.7274993836888,30.5541405413475,4.77966923270792,0.486538461538462
0.514507047882812,0.00786524667397443,0.954219357919399,0.497701779084056,0.238852358138867,0.784153343926753,0.438683685613626,0.99957848277101,0.934993533184661,0.34477599331171,0.0884985054366034,0.789687300636942,0.834444462276942,0.118128640983795,"cluster09","single_4592",2,24.5227724174635,29.660164241786,6.37715973817707,0.816923076923077
0.695897461953518,0.308610794144059,0.919548696265484,0.78004129539894,0.0300266199637714,0.340562984701299,0.79402975632804,0.897692581834575,0.268299179952907,0.426884357744076,0.19048317792367,0.899952511291755,0.872280538735815,0.0139289384271583,"cluster09","single_4593",3,27.5495571232625,38.0182298511284,5.65129393382798,0.8
