"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.519648310478397,0.0011003007906834,0.153881833208913,0.348838371534074,0.945717624242719,0.324625383621164,0.32023331701172,0.185976288733643,0.947930208232496,0.850932126836639,0.139993110022883,0.270503962153359,0.844058212911362,0.0255021113482394,0.951094051560482,0.909020727217885,0.619935222953627,0.0728357063541393,"cluster0","single_1599",9,22.986824818348,29.914326599871,37.0856346420364,0.203846153846154
0.225292689922371,0.979077453970067,0.70617549519956,0.618178094381389,0.847128808202692,0.164272021924015,0.73243112034994,0.534785785585244,0.575303037008106,0.452886095936516,0.936216107685191,0.108978146272667,0.65094347986738,0.6049012925298,0.325879113098596,0.644239400052596,0.283135346254547,0.0942068377223858,"cluster0","single_1600",0,24.4798825205211,33.962810981918,39.4485622402641,0.510384615384615
0.124338445072828,0.364951135745992,0.857389913648926,0.0835339137553498,0.695156246050314,0.744048930200678,0.764598874627513,0.220705442689589,0.550949272702817,0.363533487666601,0.890543886946134,0.0335483402908574,0.563975478198428,0.902804587362645,0.562582516312467,0.151309688018521,0.944329344210797,0.904819781417575,"cluster0","single_1601",1,23.893645806323,31.7311697524797,10.9161223961,0.316923076923077
0.808771456329667,0.585037839899635,0.165486372208594,0.606959503861403,0.504511902006708,0.940026667247664,0.246603762927017,0.235358775575647,0.971030454866037,0.952250629989172,0.242579689085204,0.66489856701167,0.599807987673715,0.956910579211909,0.226180762802291,0.573629600500232,0.162763544716461,0.032979079133601,"cluster0","single_1602",2,27.6781205770929,38.7707113243262,30.4737743629077,0.895769230769231
0.84075603078647,0.0545640306867377,0.841733711980238,0.687183743565531,0.824915677271541,0.0968299576636591,0.794186153196275,0.305572585699635,0.982739504669358,0.858400631141528,0.100408628737568,0.454486856328955,0.0254846170571735,0.684854427722663,0.643240065763994,0.386904175686428,0.738218449965068,0.371711045134015,"cluster0","single_1603",3,26.3773809710343,35.4294311366945,1.90480173217853,0.684615384615385
0.443299128359474,0.788716436276573,0.848980797216592,0.898367417668296,0.607907931370748,0.359296549510932,0.409051491788793,0.897483294465859,0.0549529237317335,0.105397849264238,0.539239562843372,0.759784201943623,0.776591823975098,0.382711606347596,0.328624440472683,0.897933713266294,0.800484185801155,0.259140404979404,"cluster0","single_1604",4,24.9864160879181,32.2693885370195,14.9022711387673,0.447307692307692
0.714453948503335,0.11652440012652,0.0745048320761932,0.305235936923359,0.709140707161708,0.864304285771393,0.779716408840672,0.770956930084554,0.614339027170998,0.741944077943533,0.00513753885157427,0.260417837607344,0.798108975827103,0.574845766446485,0.235335084936395,0.0659309562791062,0.496434139983603,0.420927582877243,"cluster0","single_1605",5,27.4188538455189,38.0436560818777,9.96972695636475,0.778076923076923
0.437373336106772,0.925702451405914,0.0999647124876653,0.225828564626061,0.169969132030652,0.765947981169485,0.0435518528716829,0.34340490713831,0.314222100990759,0.140574131468485,0.445784809591368,0.294747910196879,0.918586601320852,0.174583802999927,0.861025544455098,0.0546789621266247,0.444266561839473,0.932375717492951,"cluster0","single_1606",6,22.3279736230461,25.7992524289247,2.89259732733013,0.0438461538461538
0.270091142411804,0.833179639381357,0.0525032086252859,0.667072533736783,0.00343836774178573,0.50849182165944,0.194596917843603,0.824714977296248,0.566982101856554,0.819390766324202,0.998974978173742,0.447307108808911,0.517240039407354,0.28204541379115,0.60429719423956,0.0125944711239681,0.271167148472873,0.858165755654235,"cluster0","single_1607",7,22.8344638848991,26.4463684855519,1.86391964308311,0.116538461538462
0.569142935256785,0.626814866079075,0.339531656755944,0.310427988777502,0.742427427555411,0.623918513450084,0.433382216834489,0.775879286926458,0.710355014076486,0.0747085729321642,0.171494764113674,0.48614440979744,0.00684802039262685,0.289743368672661,0.86084378108385,0.538718542239279,0.273779986968821,0.138482606721259,"cluster0","single_1608",8,23.4334793328088,28.2785368668212,1.28792306579995,0.27
0.368767934663661,0.202813477989034,0.635193422333314,0.876252316431329,0.368018244111371,0.37804179944456,0.920775055602026,0.471393004203545,0.624585537334086,0.704871029066345,0.540392037567524,0.364220437260577,0.942922891530027,0.113713978934674,0.907632751258388,0.58019419215464,0.812509109356974,0.630751146379755,"cluster0","single_1609",9,22.7503243715175,28.9847814537838,7.85305607560903,0.102692307692308
0.593576625570269,0.546136338347373,0.569057457139546,0.479048163595874,0.991349563734326,0.183733760741255,0.747823571358171,0.891153123343613,0.564819141739492,0.270124315886154,0.0736916057311337,0.956395695010484,0.90659896207979,0.291774055712369,0.938544500621657,0.140271129905341,0.146537686505873,0.947080194370931,"cluster0","single_1610",0,22.8410037567634,27.7798161123274,9.41868910800098,0.448461538461538
0.0436472052461302,0.587893274497938,0.658741915953291,0.287995370627628,0.934725011495213,0.386984747495412,0.450771881317272,0.111367154341772,0.0614825939754811,0.248826785701715,0.0678177404805704,0.153794413549852,0.0267911293342579,0.804959791768904,0.646946601616364,0.968161312015145,0.251097482035228,0.387696940646924,"cluster0","single_1611",1,25.4987234656708,33.3460169774908,0.749121535715013,0.682692307692308
0.642842091278136,0.927534935505041,0.952853329043279,0.755557195130459,0.418908073523238,0.608953929297771,0.564127148145305,0.661536939116628,0.0731415150307302,0.0100992282822982,0.259945135673979,0.171951039611217,0.626330759334818,0.17338083758667,0.284154798710077,0.592827169643142,0.41635769197744,0.980020925487913,"cluster0","single_1612",2,28.139326497925,34.3002639950932,3.32082964311743,0.968076923076923
0.173137680716473,0.195000078523482,0.548907324500458,0.318523523195487,0.862306817151715,0.242345410013569,0.419585608924507,0.940904989513086,0.320631787887948,0.450169281813837,0.148561310153277,0.00724058507612759,0.0286551244145038,0.583182653704317,0.287482852609464,0.74700716906449,0.691246309688619,0.050595897124666,"cluster0","single_1613",3,27.2798489012399,36.9005703909371,1.54551798736321,0.739230769230769
0.340257784930677,0.263907437959864,0.727497203013419,0.218505746834287,0.712164344323079,0.550659840859585,0.915273342499975,0.905967568952313,0.0401966151826874,0.528491382042674,0.555695342722627,0.502217398708267,0.350858320684718,0.922474473262737,0.264391852514272,0.459985135748288,0.970007223808896,0.296724097824756,"cluster0","single_1614",4,27.338646419293,36.9235787959831,4.5462880948818,0.713846153846154
0.0348986967913871,0.0180012566567614,0.620625714517992,0.424500526604944,0.886605276337559,0.812865314012123,0.961180828323637,0.172881402437889,0.574895168515553,0.575719387189605,0.263585750599187,0.61787415609993,0.809766740856997,0.268805815766801,0.994162088449919,0.781541094160205,0.477989421246706,0.620062749249366,"cluster0","single_1615",5,23.7664656846346,31.0568719766297,30.5360620938409,0.418461538461538
0.622855493211264,0.156906159048941,0.440438605802828,0.215144235639399,0.51567106292754,0.509848632334747,0.304920446675833,0.0325562638148853,0.802490105830154,0.17963542114018,0.047748719895976,0.92812706772604,0.0316763969984565,0.734658748371294,0.702267205737703,0.657906403861843,0.333586616864075,0.560205025115121,"cluster0","single_1616",6,27.6786167795881,35.358768824399,1.04500282460409,0.885
0.31941131344994,0.217821805393504,0.563454894759478,0.747984246232828,0.0120256230244091,0.297723215476895,0.361912902638255,0.174825986347721,0.107732649180848,0.441545230204665,0.66025790778007,0.433832110981779,0.910188177398055,0.0832343957338419,0.637505048507596,0.521611677592244,0.935303119222668,0.409979540626592,"cluster0","single_1617",7,22.9882032340895,27.696494456025,2.58131567887791,0.0765384615384615
0.414178507518372,0.737868439327021,0.230386909625066,0.489466099564933,0.967613820283118,0.763365167341755,0.167499985311849,0.162754874807257,0.52937211565792,0.494361412878231,0.398934971457846,0.692332069570428,0.997238477378647,0.187142133398782,0.142626699183617,0.116612970850576,0.613029643666072,0.965504457129461,"cluster0","single_1618",8,26.5133175975311,33.7697101579395,17.863961978151,0.758461538461538
0.903207793688566,0.510521829516076,0.864232230658161,0.258121603545168,0.0993932483444923,0.321345514563132,0.95480381541518,0.0483771872550797,0.112375758047511,0.173530399818304,0.36389792795628,0.286127129820312,0.851992682050166,0.612399684448609,0.119365664135124,0.00571588603158513,0.531307080478444,0.711104863993146,"cluster0","single_1619",9,28.968050258737,39.1281441182212,2.40222257664808,0.846538461538462
0.767674687072617,0.621604874615359,0.884225461859953,0.487060593484393,0.974737489548832,0.307766422927257,0.272536841458333,0.0927040563193709,0.790496155331042,0.297111487172847,0.607396142411096,0.856318310262991,0.88283461035965,0.251051635170635,0.857844685804008,0.543935888544428,0.517300285987362,0.167459950681992,"cluster0","single_1620",0,22.7039923312854,29.2054392474924,42.6751757002742,0.180769230769231
0.146706624789447,0.00400121050546724,0.952264508756462,0.98194056896267,0.140892802107423,0.0454548327048263,0.17303163412062,0.114892420727511,0.958811851390741,0.81761040666244,0.345685995096496,0.607510019300855,0.205281935546926,0.283906009299014,0.55668494983893,0.0897981341203371,0.358753186475875,0.128351316979961,"cluster0","single_1621",1,24.539299683755,30.5234830477415,7.17202301902237,0.538461538461538
0.0909474553288929,0.213405873075607,0.533594524738796,0.961394326569818,0.691196027041018,0.947581417322044,0.792950854207254,0.364586361195453,0.695815521560788,0.909327379062123,0.0203912439732104,0.146539388359456,0.587839150239551,0.932567884861859,0.109356674325202,0.797680211549104,0.67636240755405,0.584872369538413,"cluster0","single_1622",2,27.3338083521644,38.1824410477852,24.9498607860567,0.714230769230769
0.256141879736731,0.314111071719209,0.296827982309233,0.51599838018024,0.944160897639004,0.839881618482958,0.575370479497125,0.481887254826661,0.154526407846254,0.173004013790956,0.122289154864817,0.617047556361515,0.215501696475327,0.668117696304728,0.31351220866701,0.77539742947672,0.365747628127851,0.785434877932142,"cluster0","single_1623",3,28.2352613076528,38.2455650136999,2.5713495352366,0.86
0.0608498581578756,0.0858134398340521,0.266305250338623,0.0512960616361884,0.269328495613551,0.196645966582565,0.530610375221811,0.842612099491034,0.17232910879945,0.445058267139397,0.490482406765087,0.958455345272959,0.733448518868448,0.999873422915621,0.096725563044422,0.0134551263396128,0.0161282900285457,0.939012917196361,"cluster0","single_1624",4,26.9266254032916,35.8407110077394,14.6309144724009,0.877692307692308
0.937561104863882,0.982419946477391,0.0400045422265619,0.908879112040073,0.663563828521193,0.247563807780575,0.491407012371512,0.719489267722178,0.905998105330706,0.988038826637148,0.466989702918878,0.0588974826958579,0.129727864157173,0.276296786067635,0.111941217363645,0.740116792342321,0.662422440472559,0.398110277665378,"cluster0","single_1625",5,27.9471999300574,36.3822915654851,3.80764508979171,0.874230769230769
0.456924717621727,0.355663418316411,0.512635577589647,0.493867854348823,0.801649279858018,0.0288364636624259,0.080661771048035,0.0540538584840101,0.994435287590694,0.694005256869326,0.913595111386423,0.691127183527643,0.155330646621126,0.242586850346943,0.586423125822434,0.77958837627412,0.298675980270814,0.369817903004109,"cluster0","single_1626",6,23.4147252626486,28.9414141056379,5.68188858254971,0.335384615384615
0.28520418843817,0.651129962104392,0.288570016885242,0.843503574884384,0.196110509309955,0.174503520206365,0.734978729089775,0.314728379322304,0.462301787039499,0.927528787499554,0.904190541831381,0.476864789161162,0.800884829479654,0.991238585977488,0.88492046605433,0.550233358806921,0.266334774146011,0.747637079659747,"cluster0","single_1627",7,24.4956592265992,32.2069279016735,9.69613811896785,0.522692307692308
0.705111250878644,0.14920601487725,0.974996430799424,0.959778160785019,0.483603755378126,0.773372591251889,0.77206887978086,0.688793293030762,0.754833976706675,0.544832342268061,0.102462371334498,0.583371267103872,0.449779973530132,0.54839899273319,0.518115623984741,0.472868500760497,0.838881996881328,0.493306796778145,"cluster0","single_1628",8,25.6558371072612,34.0685058097548,7.45532208599481,0.541538461538462
0.824015263509891,0.335738329443143,0.663129585154694,0.824155816541164,0.229115181968383,0.772583069845136,0.934581086961408,0.672581304923032,0.634753761868317,0.447748746798394,0.51163066194415,0.00843454946161844,0.595805036286463,0.141356413949429,0.316717731253394,0.230930480898716,0.203463498315003,0.441709900456374,"cluster0","single_1629",9,26.4077555587658,34.0993578777874,5.34969170066786,0.877307692307692
0.391820463561275,0.790100617310811,0.463217326674642,0.33230637120667,0.376047276836767,0.681608648572955,0.701370639304759,0.98437446296186,0.175804725647216,0.0796114033106168,0.618756655545103,0.612247491063091,0.649755354701624,0.338136279024901,0.430254647860665,0.974492638413084,0.337514084073408,0.172539042632841,"cluster0","single_1630",0,24.8798897670719,32.8399158930392,13.0869863888304,0.574230769230769
0.307412404018052,0.318716017268983,0.0053224535095986,0.288578316554657,0.93910352486672,0.553037443373975,0.512810005660393,0.531575729075141,0.973202267470648,0.00694131041217685,0.722511919467062,0.422099021019819,0.0283493317479011,0.862684666975062,0.970787951962408,0.88841430479697,0.413078982554812,0.395084155843318,"cluster0","single_1631",1,25.1827061156073,33.0404190334732,2.3321864697585,0.64
0.279567643592945,0.57664927591353,0.0801579759886803,0.547692302768017,0.905226866846339,0.938440952783665,0.411136419719683,0.731450360960224,0.098614729724115,0.469755826250778,0.877067491384755,0.681990595695457,0.526771721586242,0.267235344431569,0.0813901841921991,0.95377610016137,0.20130302175743,0.300857120100189,"cluster0","single_1632",2,25.7550195672726,33.2342524705765,13.6247893815508,0.856923076923077
0.0584147250522865,0.218598841950431,0.101407907244092,0.605349978055388,0.104313370726582,0.267231940942232,0.839426200815679,0.154084092350908,0.108377503885011,0.963107643204856,0.139044505781766,0.0854601919385295,0.715866958030087,0.551333295044629,0.65348370284896,0.094582953205692,0.0461560720539394,0.78169737915049,"cluster0","single_1633",3,24.8159870018585,33.0224208357305,7.11611346612663,0.691153846153846
0.959259346275763,0.343908247939537,0.255249701632498,0.239170530311844,0.829044136668575,0.684350918313332,0.106921727962661,0.000294288073096398,0.845222686071067,0.907579287956602,0.677311881450483,0.19578119514945,0.585227639275962,0.916425040480648,0.631882951813118,0.578163472738826,0.733025844487589,0.975309200215396,"cluster0","single_1634",4,24.6511754681176,32.9770450154868,6.95419952576612,0.466923076923077
0.957764637976643,0.0963214890584637,0.866137237533432,0.0213203390733337,0.645929658717903,0.403108422059756,0.092357450411372,0.714855038736678,0.883923297116207,0.371504658701884,0.385250656140365,0.85402204075486,0.334880029734162,0.901207294908865,0.66255102154537,0.474719226746627,0.380470207341479,0.942551828795865,"cluster0","single_1635",5,25.4156025667224,33.2494432157033,6.01185153707403,0.658846153846154
0.012441500284661,0.495462361376226,0.0645059835067256,0.359714319283917,0.510319242361014,0.629318561330654,0.106057634310555,0.0734281994725522,0.491526894910825,0.870900634131387,0.768609439146635,0.898260227538203,0.486252379290847,0.278274658898139,0.685730787727548,0.338736738628546,0.626537306845037,0.240689743465283,"cluster0","single_1636",6,23.3947847813396,29.6941406190216,22.035890616648,0.245384615384615
0.585455666875736,0.984339194923381,0.157816065394447,0.704683296114437,0.770327604614389,0.0620945168954433,0.30885449281437,0.497907625386015,0.63734069196236,0.855653242462306,0.228811732683574,0.94168467877362,0.228480523362072,0.927121049606584,0.89040077845115,0.845491376973121,0.225908606200532,0.157170095862958,"cluster0","single_1637",7,25.7549881357673,33.836310669931,8.18598066737277,0.801153846153846
0.829694155168478,0.886253829671844,0.888458059816174,0.51230521903202,0.276760497370414,0.280243953161962,0.657393777054696,0.385083760432567,0.921071448026945,0.337536965815747,0.658315041431037,0.0209469905465432,0.329806786799756,0.426249991694689,0.0936999648318741,0.081033726754364,0.953562165732269,0.93152412493415,"cluster0","single_1638",8,26.7107840505481,33.2606092942778,3.54720172724277,0.761538461538461
0.064781469744586,0.264415649543064,0.851135495522192,0.220520098976921,0.384731442817672,0.456497501173586,0.882475091728238,0.962944256576691,0.210664991106263,0.0805522099534467,0.152283678159139,0.877475307918192,0.125352215151005,0.700310809316373,0.790415834579275,0.529651305745903,0.25926500041739,0.89110381339423,"cluster0","single_1639",9,26.1447515389046,32.8797410159465,1.13619763419525,0.772692307692308
0.538009488141576,0.217093588937952,0.975074512363397,0.0773397200595544,0.119293365190994,0.981264400838934,0.527846867397747,0.71151661420664,0.261160003334133,0.768330612155115,0.57673505308225,0.26720248536571,0.227060940844819,0.828161418247319,0.81760112528302,0.269679629745892,0.00266718139147002,0.790827139361879,"cluster0","single_1640",0,25.8929215745681,32.5875887289036,1.39657911953413,0.844615384615385
0.462330699770505,0.484231099396478,0.967414202646648,0.44707151540484,0.949394172833698,0.231576641058162,0.56651898406234,0.61775308576774,0.432208903791577,0.868328688384809,0.822843077545973,0.908592131119477,0.693697234944277,0.136920085045451,0.859416854925285,0.695761067227739,0.364935335160864,0.861707329727857,"cluster0","single_1641",1,22.7654447271584,27.7342955215415,8.98876779304888,0.185769230769231
0.81529077704803,0.381154908805805,0.716989811448877,0.860470199561988,0.935448116995495,0.531084810862254,0.473404357089148,0.980712827057024,0.787073173852075,0.627081644011145,0.565027787863047,0.427469171507747,0.665867662601557,0.81931690304527,0.481204850634751,0.405064567870825,0.0550990617855021,0.095684058471112,"cluster0","single_1642",2,25.9025408797153,36.2879783047073,27.8081675895209,0.794230769230769
0.418500871801196,0.136906026048216,0.496389365683659,0.188195988274632,0.0135907037769933,0.371473703046349,0.112805603928491,0.581596860153233,0.222499054362822,0.323835403100304,0.448930624540438,0.0294806990643019,0.0239075994473365,0.27748690487858,0.273112633278582,0.897358379813598,0.604044490484576,0.129769152692518,"cluster0","single_1643",3,29.8336455478613,35.6180651634769,0.316908271814459,0.989230769230769
0.465533454010626,0.224734056021891,0.118378023621066,0.74373008298372,0.457487368890265,0.879911643365378,0.00838043911519973,0.0987716087020727,0.735385117807534,0.918717989128193,0.9170024937007,0.203712123313886,0.523370879060384,0.0277055761793988,0.104869396343026,0.99180384643341,0.0912866460929563,0.111232729651296,"cluster0","single_1644",4,25.7608847550967,33.8710067196258,18.8124980962541,0.849615384615385
0.618760784593842,0.106299920011324,0.593924825821292,0.542891158348529,0.996504238441278,0.332807365452448,0.987748252031232,0.463678933388365,0.2517815557722,0.987171979691307,0.476875226380992,0.179421051540728,0.996037186666951,0.492365591246338,0.47364046844428,0.516684926031973,0.298309563057686,0.485824960866784,"cluster0","single_1645",5,24.2318679183853,32.8288511199731,10.7739769002261,0.473461538461538
0.221689328538277,0.0330620875583813,0.531466765871949,0.930698343268229,0.247880223558694,0.818531614207284,0.48713178015294,0.36772071824839,0.916229243188584,0.0991428010619606,0.741537580037618,0.0376023402383462,0.180822940594696,0.27794881806969,0.697425047416966,0.755885745430301,0.692225448799514,0.916018885679793,"cluster0","single_1646",6,22.4101173949619,26.9327310433794,3.10236139671205,0.0557692307692308
0.608640961223042,0.788210673615239,0.619225902587548,0.198334655782067,0.803431692895404,0.0491345199164276,0.711515251427471,0.123470553886853,0.293608780324689,0.0497500566746789,0.108146522429994,0.343711661186455,0.295589234614995,0.865254342619154,0.366010078134006,0.613715523427192,0.15890379311188,0.399313813672703,"cluster0","single_1647",7,26.5192041396856,37.2865261073055,6.91018493148178,0.820384615384615
0.416169382379947,0.458028001700366,0.214150009046689,0.445478246454524,0.0250171910929717,0.165163488658082,0.0500639992135782,0.723992102369035,0.894903582359229,0.911258276017364,0.815579141334812,0.643799831360167,0.108874259539262,0.242470234579816,0.276524150664744,0.581127620135554,0.645016902419584,0.683602877288149,"cluster0","single_1648",8,32.367625545284,38.1506259148087,1.13466475870176,0.999615384615385
0.990222320820851,0.0958967947375195,0.325649975429378,0.975547773912763,0.195028045091553,0.413273945347848,0.781652783468543,0.765403715089718,0.707431068231983,0.430264582342078,0.09883447994683,0.663416300108803,0.801540967356719,0.311500515411634,0.263813133279416,0.112159690758359,0.119491396081488,0.485376713889298,"cluster0","single_1649",9,27.4398698858706,34.7355365503836,8.22057880246151,0.943461538461538
0.10099860298802,0.248415195573919,0.174481275924997,0.430160754506124,0.202031321492285,0.970840415625456,0.122847331770907,0.952500874174189,0.00846295711727807,0.653012324316228,0.856919229824853,0.592035213577976,0.186801200807997,0.328176131050701,0.302361287647833,0.444108597115247,0.0967618553248275,0.170104527062989,"cluster0","single_1650",0,30.4373313539412,36.3498518100414,1.4543199801851,1
0.745743771068728,0.812518197654539,0.273178036458837,0.202895650395684,0.263239044402894,0.357710489201674,0.164301840558344,0.441323837744148,0.671351759758035,0.848103891483242,0.721403286811428,0.505678987411995,0.901007427092488,0.145493860140007,0.0438923433947259,0.362283998113901,0.452013641585968,0.764327265754737,"cluster0","single_1651",1,27.5078760845052,34.1829624831559,6.85156069455566,0.915
0.251086260270655,0.0508204622997026,0.765022856537844,0.468942488139584,0.898309058014335,0.00339500684334425,0.378379800251304,0.829241353111875,0.414405343707062,0.615567292821448,0.0418028367185213,0.383957495703321,0.550524906849799,0.132889206070287,0.0205691296736714,0.545163044173459,0.777021809365819,0.077043274791866,"cluster0","single_1652",2,24.8361906455691,33.2141792806365,22.1954975387587,0.425384615384615
0.530054038371882,0.462537260054391,0.485152639396661,0.831549239211685,0.484329280130252,0.963741945932104,0.687486834228965,0.0549964268819056,0.81627539952302,0.642072782397289,0.214019197721572,0.239259920605097,0.210690473145919,0.705296193060616,0.341555129293391,0.714343346190346,0.162123791281124,0.746940833601842,"cluster0","single_1653",3,29.1863762122451,40.9860330788222,3.77202275094033,0.915769230769231
0.615884441953836,0.868315621258167,0.300321226260143,0.176821643668984,0.241109592947418,0.516989585522106,0.144347813977992,0.961634995909295,0.954932525158783,0.529125316536172,0.605043149414196,0.43497329000979,0.292585759486122,0.436757534295663,0.240964753528169,0.267335048419251,0.909733592973772,0.967688929757886,"cluster0","single_1654",4,31.188292315519,36.9332696468659,3.07818395267762,0.994230769230769
0.037448327011536,0.785531566578029,0.901714617567331,0.572420842799174,0.641289563823819,0.100566895697984,0.746495994804074,0.612845936332338,0.228293053735753,0.673115326103623,0.665408304013549,0.178309762767064,0.322649727826775,0.766892543332807,0.280427955442347,0.68557452589663,0.746875132647386,0.844465426742973,"cluster0","single_1655",5,26.2653493998951,34.9864914483707,4.44704232867584,0.655769230769231
0.00833954565210597,0.879337101288348,0.627966791668712,0.0543031615990298,0.616346440840345,0.595544223355663,0.9531481324993,0.208677528396512,0.905308538376122,0.737586585599277,0.696447813145116,0.827031743775738,0.246554033022082,0.966910585119291,0.917179194590732,0.810462812761116,0.248422193058733,0.116532797675395,"cluster0","single_1656",6,25.2839324108264,34.9073867135737,16.5468703117402,0.736153846153846
0.322589327948806,0.722125886393947,0.639324838771956,0.152632335741621,0.972864330546275,0.56467375128639,0.545824005894508,0.788932743497066,0.615250523990098,0.896087623652241,0.96325090841374,0.873355668148459,0.571665856787699,0.471314460413824,0.162756764279396,0.112710787724314,0.851433934046332,0.743460778452846,"cluster0","single_1657",7,26.1628875777403,33.4127539064305,9.31235649702819,0.645
0.329723835359965,0.445478278824276,0.0508948660478818,0.756331594326546,0.128610491739855,0.875011904987629,0.00616868853846444,0.939586820261448,0.406902156936669,0.572872879841538,0.28472697740396,0.864787272183842,0.237465522520114,0.334972600307747,0.276074355488778,0.686911632878856,0.732360025859212,0.849932298295058,"cluster0","single_1658",8,37.9686429418874,46.399168201435,1.57668846957301,1
0.481531297729089,0.0763483019532129,0.00113811075239917,0.638899746767184,0.534560586939128,0.536770478770283,0.560203457835605,0.362811884264467,0.599409123309825,0.570800698233038,0.421979086919436,0.752806733466735,0.625420425234587,0.3044724851141,0.595218562968061,0.735345603614185,0.312588496168033,0.733718888830359,"cluster0","single_1659",9,23.2090868230408,29.1829742820365,8.56737426787521,0.288846153846154
0.450582151109477,0.408165084408585,0.298296036953691,0.541786364955796,0.598848351443972,0.921972102636929,0.776170001218164,0.31112295981942,0.390232480565316,0.313572249145558,0.791839826156215,0.874677147955382,0.998442150315888,0.558354585353044,0.225743523319101,0.161002682655277,0.926574786349428,0.09636772677073,"cluster0","single_1660",0,25.6782657860654,35.9432469859147,55.0960862099728,0.533076923076923
0.000167829329841646,0.921706813307353,0.313940415772423,0.00882091808110336,0.555217856209854,0.871494069963785,0.151421327466038,0.86491885838182,0.398691348532032,0.377641030066846,0.651021339151735,0.970257412469274,0.0885204091408482,0.318463212604563,0.934008656682441,0.012103637327859,0.274859324834879,0.563743722258785,"cluster0","single_1661",1,24.2244666589409,28.1668094688295,1.04344290614997,0.507307692307692
0.569917535395952,0.870540958014381,0.428760316290073,0.349893271683759,0.797835036462465,0.652620328889047,0.388058124035818,0.760876547475694,0.377979384347749,0.309912651657898,0.379859285733132,0.531304609979694,0.427337629411264,0.30335635631273,0.630267139859608,0.464662663684324,0.472759245912243,0.162650660199751,"cluster0","single_1662",2,22.7183387331877,28.1227248720304,8.23713768589072,0.175384615384615
0.296449728013855,0.392931894942962,0.472642160147364,0.913778045431694,0.810093344710593,0.289653405375202,0.644329136190205,0.794493261104204,0.714943838947067,0.508340019241692,0.437919175485042,0.485187779844942,0.139850245787747,0.0874143620770918,0.0821262085322185,0.636312612364063,0.920025454552096,0.213467640573553,"cluster0","single_1663",3,26.4591482246067,33.9940416586169,5.07855332508392,0.674230769230769
0.0239543537741745,0.687391721619498,0.992131643771803,0.751484491564648,0.85321606092678,0.747207127819346,0.153197599853147,0.821953051891172,0.897696513595709,0.324617425443631,0.233825866978925,0.950494272829165,0.746740718997668,0.876552397910928,0.882636003202108,0.85847901170988,0.813745649566419,0.243042907099364,"cluster0","single_1664",4,24.0643919410369,32.8978204030032,84.929205807834,0.337692307692308
0.497770801746732,0.826734182872669,0.560035126929379,0.487675186910116,0.397135080158832,0.373761651673517,0.0429120533952928,0.256314700378545,0.528610227737404,0.815153852915777,0.91250365030606,0.964720186600562,0.431337596528592,0.602608754336426,0.265453557131277,0.957977673641542,0.967425253187042,0.297213817231111,"cluster0","single_1665",5,27.4008659494764,37.7356082289958,11.7080574273358,0.700769230769231
0.523710155241063,0.924931147942305,0.811013984636463,0.959240234751382,0.7475477436943,0.949992257003597,0.912745135162075,0.997567213727684,0.61749070691252,0.643439315250703,0.619650088537845,0.379999867530557,0.835230319401539,0.418974684791336,0.814072037177701,0.565148241132446,0.79954128427179,0.843574462282622,"cluster0","single_1666",6,22.4339950431494,26.6537269920015,6.72101481102005,0.0292307692307692
0.50056165305589,0.459467266919805,0.0969501848265801,0.727291048048143,0.439128316644013,0.198466498075704,0.5034789594256,0.475324175884144,0.511341526602021,0.996261472394533,0.389812117074022,0.884686716412038,0.214136478381731,0.644309244569835,0.148209029421848,0.456411501755062,0.961590100196945,0.551871220388621,"cluster0","single_1667",7,30.0945142321968,39.7136008693585,1.98346892830933,0.907692307692308
0.232446624999577,0.853735716776731,0.39723609864438,0.689523489396039,0.926505604573226,0.43241487581159,0.227634576534082,0.894512031468831,0.53669565344044,0.427586433869809,0.841386345153171,0.815012379964507,0.658440252163216,0.200595402381804,0.561030367631889,0.927680029394329,0.14214510428335,0.867385804193533,"cluster0","single_1668",8,22.7024545776679,27.119851302154,8.51457150296784,0.403461538461538
0.467624866326741,0.225244909024957,0.201844017083959,0.164002583200275,0.628844020589034,0.0445994145573753,0.888411457739096,0.554504391305753,0.311350185412306,0.823754517067667,0.665728122957915,0.673508407260462,0.302637458553145,0.62273120402266,0.116754246657816,0.326085276679696,0.487511282525359,0.632454782760566,"cluster0","single_1669",9,27.6184616048869,36.9906770567927,3.39820024585316,0.823846153846154
0.984955364483524,0.910381357495358,0.716434934245952,0.092221159257719,0.911099303832403,0.433940888336343,0.719687915741879,0.726961294553624,0.767790650955939,0.978173568465554,0.523981707263652,0.319790556026479,0.120049072822603,0.270746145731002,0.131443644074304,0.257194197334762,0.705990815528082,0.802214621043899,"cluster0","single_1670",0,32.9426770326854,38.7589890506642,1.11217426121529,0.999230769230769
0.616198833856625,0.556265132673713,0.00742959147343421,0.996005985684567,0.317852003499181,0.5978757294954,0.225279709711464,0.86535532507074,0.402470504924984,0.570347960472973,0.226344397563743,0.0872940186169737,0.179684805662277,0.951313217370371,0.0623827603624828,0.53158646561608,0.455086607812706,0.108376613150886,"cluster0","single_1671",1,29.7376387913245,39.851310233071,2.75414946256148,0.921538461538462
