area,azimuth,floor_height,absorptance,wall_u,wwr,glass,shading,people,open_fac,roof,ground,v_ar,room_type
0.5327448398719983,0.8928356243773288,0.34264581906851127,0.49800871490892457,0.6058274617979397,0.02342754698782161,0.5751315880179245,0.9256683326770258,0.5868855059593907,0.7001501489036873,0.7971803737946602,0.45251153776985165,0.7074829331396432,0.06504176338846984
0.9122549077251269,0.7616871359881531,0.19265768927377064,0.6711088302658671,0.23883575469433233,0.6142524766154,0.8508656071339931,0.4455720330336211,0.7438062531544489,0.6961783406501177,0.9338370205015634,0.6364668865583061,0.46187707555623225,0.35572270178072296
0.44393998164137793,0.21008476887765726,0.11131102362789087,0.6758167451562876,0.07144923984692332,0.587742375466946,0.24710849424291667,0.2264845342180159,0.27739686363578037,0.40579724444912185,0.4748346217840386,0.8740422937503592,0.35210111499662217,0.369913350190795
0.7527715516133379,0.6660360150997359,0.4621976293216641,0.36203586568729834,0.4876853322378207,0.8411808596468489,0.03300976554455357,0.8774316028976529,0.38593156177955273,0.2884011433588189,0.05208378286536884,0.1111042657844579,0.5376376525314688,0.6536449028655879
0.6020214849021787,0.40974143302734395,0.4937044804077749,0.6568020773560969,0.4259242720405952,0.5794811486414693,0.2074777259482089,0.8546443098473426,0.08997334485387279,0.6987062534087259,0.6944346256249533,0.28425053324959826,0.9408028376600569,0.431869473207707
0.1504598483653123,0.3492469263479843,0.5262237449427928,0.8584689155531535,0.7812489975004702,0.23261049680488738,0.26522217215359345,0.9149914294089823,0.042120512212649217,0.08288090400266394,0.9402602330042151,0.6550269344510194,0.2051589094124857,0.6148754339968514
0.18027956201446277,0.47855294868887055,0.7744312064652408,0.3148462381311203,0.6521640163823748,0.6196406349328253,0.5200482280704884,0.1704390212585963,0.331821533971454,0.2759900608733622,0.7466225245951964,0.6874718026804821,0.7529682044397427,0.4805320934647926
0.2954623069803501,0.7252258793055238,0.9404788274862999,0.06752942032721583,0.011864049874740068,0.2290412216958723,0.8408081237865969,0.7341761514361325,0.51737145635852,0.6707299117274172,0.6224287160139831,0.03936338354579491,0.679617971106153,0.41778912815003894
0.9404233098545923,0.3130938813780833,0.8464546820562585,0.09693162751569588,0.033658388161340876,0.93023512733822,0.1780179090778411,0.04169167354502699,0.9865926277761715,0.6852895969927763,0.6692165845215262,0.8877076154300529,0.3356146746064424,0.5979079217863947
0.45634785378292725,0.04679392512116689,0.13528390014753516,0.24599046135161373,0.1836099606116178,0.355130690528451,0.6552439262616,0.7054725703003437,0.602931135048457,0.2132657342558341,0.44388855638154034,0.6458335240266613,0.7239553165197273,0.44175241641967206
0.6273996548091068,0.6675635602852119,0.753175504247295,0.5337932393070517,0.13430556639351873,0.7336321916072887,0.4067620895595225,0.36598694703234924,0.0943033124345717,0.10158467525924923,0.845905178660681,0.6863465839039407,0.5120325162171706,0.10415064017845689
0.5646216129062515,0.8879613194872338,0.10641282877865187,0.4188920823463882,0.1362699513040495,0.4005497897473618,0.39270579230216973,0.3474670903610364,0.14503017384234732,0.02176315603461405,0.8573415562538117,0.43454664493947753,0.41392431008981545,0.1500629687375016
0.7276250172804561,0.6755963000078332,0.6558866727590079,0.25898909765735023,0.1314118444938106,0.13188839635221203,0.04422029106211665,0.7070963671532797,0.2439271120225207,0.28517209186581094,0.6926928848727832,0.2697421239571967,0.5511606610627028,0.7058648925500804
0.2498252137792773,0.5573723080654652,0.387505819434967,0.9157918184843792,0.11133958007566458,0.28302611175625236,0.5158202252652134,0.008939826193917122,0.6426622297512232,0.11993672376249385,0.13948364298739901,0.7872989828497613,0.5858088270402868,0.7688648001633249
0.34053310763235617,0.9078465791470236,0.8761875012860127,0.2905297154756257,0.7690011680052024,0.37463253832958027,0.0608791961488888,0.08916344242753953,0.4924426549826798,0.8208572288545201,0.47162650841248244,0.28752314823471153,0.3488857125860143,0.5745718303024245
0.26413549501067624,0.30783912346598996,0.2751937434411861,0.9858669364211953,0.9996459141896346,0.021325259491237366,0.15330743092360025,0.9099544205946033,0.8196638294575892,0.7020214365130102,0.39651189184101265,0.9341573696030099,0.5885826672119288,0.006160538272249609
0.7821734245433944,0.4391072971110619,0.043495028559223776,0.21034385146136134,0.3787038216905844,0.38678038506446205,0.24125072085031518,0.0003018675057404825,0.8165489370471176,0.2978649673181839,0.5043429135310877,0.1511371523503249,0.9468650840365833,0.775450413917472
0.18198360958026844,0.9733137777471044,0.8174736131909156,0.31456778038232763,0.7121764658076847,0.7482484584771083,0.9567127858343105,0.2821308676462588,0.5007144466693355,0.9489708663798738,0.43967242667550915,0.41161317652624513,0.7031924527496237,0.6389769819567038
0.036409444796733664,0.12294397840289148,0.6834793810538822,0.11417476213515416,0.3041010922327885,0.2079993549808761,0.49911535320329414,0.759469927712358,0.3479724996526724,0.9383109844942316,0.7411764158004898,0.05747153391480888,0.6325927474002804,0.6911454983378503
0.9471929707309099,0.2698286362850702,0.7104069064350703,0.6112417171957505,0.8487761380657605,0.011190663124387745,0.8097884215045434,0.06542551151850978,0.6878414688847607,0.29184180460552156,0.4252431268049398,0.8599568136756677,0.2011268790488546,0.014049491634168975
0.4486960039775937,0.7515003040981202,0.22128164010972484,0.22590102826752348,0.6194186729649732,0.12934864624801615,0.5010029138917558,0.06314446866858003,0.7595036730349085,0.737696358568205,0.27997753287166643,0.15549106148396533,0.8861995684253228,0.5249529788831635
0.23351663917376134,0.6912794183767962,0.153800299308515,0.5645374855927414,0.24338250950185086,0.320036082544031,0.42365978658305364,0.3916009231885727,0.7663925286855309,0.689434335594801,0.3656151088175666,0.21039171855397434,0.07510398972334756,0.6461366272158411
0.24206579787550733,0.8629485531584572,0.8823053441418277,0.9839658106104863,0.009926219060974328,0.37040166005527264,0.3221648062583046,0.02269764761169919,0.31015802989146607,0.5124146472605986,0.37952858234932446,0.6502541106168747,0.08652969185847419,0.6982009289885625
0.756175112173966,0.2868333723679752,0.3524010778926749,0.3913642687786253,0.45622415917048,0.107498372055757,0.7680237960262345,0.844797171276426,0.8986182102545496,0.6206142766711267,0.7752047542835644,0.5512235994942347,0.6703387672159299,0.02118900242858786
0.9864546906845963,0.6824887258748097,0.29706237651419237,0.1492201541239507,0.9965071540326984,0.06441084239302516,0.38660141078511034,0.7532087175756413,0.8726371397115683,0.6808054126693768,0.4771092940011206,0.852248003645715,0.09282919862875412,0.7871768730984059
0.14029661653352246,0.662786346179223,0.1888843435823481,0.8749337171385487,0.3977992473364906,0.056920743601189,0.9001295035149892,0.07103232147149137,0.5027568428596622,0.3223217820172837,0.6690630950586378,0.41291772715883035,0.23194611470687662,0.865190838657218
0.9995787503833024,0.4291426168538222,0.6369617594837752,0.5759970893191968,0.16805897216007215,0.8591804683573406,0.09818151284259473,0.6970502920051838,0.8295195860925508,0.8579853163399107,0.7034527819607009,0.5068423138713519,0.5673706826299942,0.4787948739143003
0.9561899788775966,0.022707025664448093,0.7417628526688543,0.04170156779744216,0.1706456568147379,0.30952798458041836,0.10394985707955723,0.11205387258041116,0.41516866540527986,0.4955322903882231,0.06082913291770913,0.5013205959896766,0.9925638152917313,0.969895444121352
0.3421962414600689,0.35243832221081167,0.6663048210240073,0.7402570790012319,0.7132175773578039,0.2502959024940301,0.6452181995920625,0.6975146786694609,0.3334309009424373,0.741725023400991,0.8670819010932427,0.7016881389402105,0.989639526977095,0.9855220976597144
0.41992296727514505,0.5873911911338615,0.6303018250246697,0.4133338389411731,0.2477558965539053,0.6753470694493656,0.3768394149710514,0.10645437988725596,0.8336835853113915,0.7436087985084202,0.6378545514044739,0.43578440125257495,0.5629194509742274,0.9145078226747146
0.3899810985196634,0.2518506055125027,0.7168598663752314,0.9890652171003361,0.1683112633004266,0.4786205660091249,0.02737269609935712,0.40441436536213005,0.1972565814155696,0.6068772643025634,0.6979001013568163,0.2755461171847671,0.9483510365927846,0.4532737722127823
0.31556473113459105,0.6177673561654858,0.1094689836914229,0.5892812147842151,0.36670680787404947,0.5610789234355356,0.9093434716734615,0.890508415616558,0.16092794038182887,0.5708872176226055,0.506014986943954,0.38370928385086156,0.12692836669268534,0.7231163514079221
0.9568393234317284,0.45625979025602426,0.23398491559880846,0.609673490852326,0.5484252680357705,0.4780535137123948,0.37282307713399593,0.6563222282489535,0.46171654745131363,0.18346707949386062,0.05845776608354554,0.8479589218870393,0.8788026109887428,0.759627093202115
0.45774411744821675,0.5070344506426518,0.9517910043372437,0.06330157088180029,0.7905129756645087,0.3264943505046484,0.8091573080130396,0.09942310973609411,0.8016643799921435,0.7492334207006567,0.08475813025536232,0.7879204231754056,0.7774141899738839,0.16874992101957387
0.3214722377796038,0.8319178377556831,0.39045369149175413,0.5918358711086451,0.8111970218011701,0.2948347502534249,0.915133565233299,0.44239413212437956,0.6675296151477436,0.4784549780117201,0.7266386104891857,0.07064390183180194,0.41487316156678516,0.6202290416500095
0.9183976130335921,0.5334437616125717,0.40840184175630445,0.0031815469615321967,0.09424401591384024,0.9297144130766141,0.676907360763462,0.07617168676920988,0.6228990800027225,0.24307436611793332,0.1565581632978125,0.36489675773485863,0.7361032448731807,0.7084019607508278
0.6917024011545613,0.9050129977138617,0.4731999002692953,0.4352448130390333,0.18293399530520166,0.5904278010554148,0.11524577095197239,0.8695578528168993,0.1194960814205032,0.5758454958511754,0.06684369484347101,0.6675724702320642,0.6686715437913902,0.07735089932601644
0.22469151934257753,0.896338191481815,0.7235168998527355,0.25523496158507314,0.41722696725555236,0.08491435711641085,0.07198101505285967,0.042245865254272985,0.08865600494272073,0.1254137005611616,0.7925578164458658,0.3956748765747879,0.5276484311052484,0.009632159357090208
0.5630801726746428,0.33504142783435886,0.622532005412301,0.883511207501521,0.4460345384756486,0.3398680679936221,0.9790249045161418,0.10500612691186324,0.19183887421570742,0.7413362732055189,0.6393007308618996,0.7190822253724001,0.8160055088948509,0.6378749797028083
0.2096375563614545,0.8592265097235071,0.13278164416055607,0.19622326320066386,0.5226304570466996,0.9145851607268943,0.18794703267497895,0.8696516895136412,0.3550134338389746,0.1870429339759543,0.05138511341911799,0.6188987988718797,0.6403195770344584,0.12677229922039365
0.974132342522806,0.011401977679738823,0.20253772133551748,0.08610361251873207,0.5886725416205386,0.9880380043541689,0.6398083678567611,0.8896983515056728,0.8966981263488516,0.05724693171063903,0.03609615093002102,0.7746022637530233,0.12402477021754503,0.7989610501947494
0.48171163671778083,0.35322795747354774,0.4622698889759543,0.2644520233554488,0.4007181016668845,0.3612711195304564,0.7581927845730442,0.4552006623974706,0.026247983993336704,0.7138478620768347,0.13805408467130376,0.9732376942574001,0.552195630714233,0.05761838978483153
0.11013854054075262,0.7549126120306423,0.031194145705058327,0.061090314611328064,0.19388744359861926,0.3751222597664919,0.4518598822720961,0.22519878119011222,0.18215919251929372,0.016774905521638003,0.961364795018023,0.2381357767228833,0.914513224194759,0.34644339996570195
0.5025937682728355,0.7991883188179929,0.48254936413472893,0.9585183252562023,0.4801140674465574,0.13976969497909747,0.21401665197701059,0.4990718665599446,0.5056129733844656,0.9857344695681918,0.7683473552825564,0.4635944180030503,0.5563216942704882,0.9718409557999387
0.5194244921478556,0.10922625315636979,0.11958952735969153,0.7931088012754992,0.02228530358205836,0.08441974406813371,0.14657000754168872,0.9223539695449046,0.8974460077262891,0.9718136552420448,0.7186555079675848,0.5239743590902348,0.6910076764628769,0.336269226666039
0.4249940556947835,0.6541880492852737,0.9008857133244735,0.013398803251374436,0.1480021289256765,0.5971683283327632,0.423345093110886,0.26572854927151257,0.9481035212768726,0.5269919057268658,0.4958245844575448,0.6355367468799291,0.06846493842490427,0.7299459806816276
0.9145658077472688,0.2724010297863968,0.6513060798991441,0.4150197629888436,0.5994760156562284,0.03462140866650039,0.26382132374364065,0.48971108861192036,0.42539533628681975,0.7535851979276121,0.17796376506270328,0.3775447791723197,0.3633209262207744,0.723413699871274
0.3796748289855542,0.7241633755576495,0.7264541598271363,0.43797143182296283,0.7998793733498568,0.7142297062517776,0.9932933914906328,0.5253858853520164,0.21373671398185662,0.8702419543439245,0.06904364073104817,0.47540063024548007,0.6159674097603384,0.05723715308786707
0.30262987272417813,0.9349246531820053,0.6866178677846847,0.5159011807652873,0.42873509076552857,0.639165578391673,0.5963893639818888,0.9362820074103834,0.9884306581229328,0.09446085030428596,0.5938663527061768,0.06812643495529878,0.6651456708188297,0.646705607809172
0.3948228255891569,0.7229169823442929,0.3869804054608689,0.40941471751077246,0.5453836403578215,0.9831826093635443,0.8370514874345938,0.7448799948911652,0.7037970094031679,0.42489182612915055,0.9719997373522621,0.9315673978666866,0.7772139256415802,0.09684085449208807
0.7450500932953245,0.7714089774430486,0.7003782868446603,0.10530348260296579,0.6934731908874291,0.37567744960376037,0.6919207534071512,0.02107600544582049,0.7603489441111635,0.04590378750533451,0.22261064833056918,0.636386005090237,0.015141764686703115,0.8588907912106838
0.546677557543096,0.049419159328202886,0.8098445788360203,0.07361929658051318,0.924306428767699,0.6322475849383458,0.8265194469754799,0.07192693876708668,0.31403628754008467,0.29053857011202155,0.33380131188757384,0.9371104460995422,0.03424669319177862,0.5012247992147685
0.9177766360929238,0.18719323045691214,0.9647243304472846,0.8932666485912596,0.9963190824203685,0.8836746893238966,0.6295990594715243,0.29987064853398904,0.20963022426727296,0.9650728489792183,0.3294366434450432,0.4711070849485615,0.7949131562575993,0.3118560210011363
0.47246920904270334,0.0751683673850153,0.08351190800443033,0.6437628258746471,0.2915956286618301,0.9427811192552323,0.11924321648617973,0.778349451774294,0.9219424674018645,0.6279757430228285,0.19838338636451378,0.4013654386816451,0.8807735039466911,0.244346711118763
0.8064777926477156,0.49163396844223534,0.2781428782692317,0.047346098332685584,0.26607939211468096,0.42051208858175954,0.22525978692146095,0.13632534331683313,0.8158882837325084,0.13506199333222974,0.33771185644677004,0.10168896650398222,0.5149876428585743,0.32871255686483536
0.5974202961872634,0.8705397817590369,0.7388176870904709,0.530905703432294,0.16965258873346892,0.8905381787256704,0.831920202670169,0.07353201611159806,0.4875534336993733,0.3205853741811705,0.27052592143651255,0.6609691745334098,0.32545560738522755,0.4255010045652612
0.029289360863099786,0.3393000659824567,0.7664661265514823,0.80102819322101,0.6302380277476366,0.8315949077302026,0.8830842787846858,0.8584903231942478,0.7370309551031885,0.2208357371278742,0.5905505499027065,0.4712359383821045,0.4708236370529671,0.16286020664255105
0.9008562988797935,0.09864041860321415,0.7855978895619523,0.05986392036785676,0.3179837988259317,0.8876195887141195,0.08533285945308348,0.7898286922724937,0.6686558664948511,0.6351907783181695,0.42425204214599005,0.09330463417240661,0.5654751634959065,0.44569036709392673
0.9880629669856025,0.9279662602679953,0.523827447766174,0.998813106780098,0.7989139828187699,0.6646561091279555,0.19649520926201272,0.9443064980171909,0.22145350622629056,0.8036666649033279,0.16495195157256254,0.9281172335698198,0.5676871308382714,0.29247302570519534
0.15949004937245873,0.645112610623711,0.7023392650603966,0.3025235099114292,0.2092154203577711,0.7187562243688911,0.7202141671312118,0.342962093814792,0.2503522451319444,0.25094901574323963,0.4366420817801567,0.5704745024399622,0.03999046408742562,0.10452032673025066
0.04438994322846168,0.7576675186267914,0.08032172838174306,0.11757655950021514,0.08763509056659695,0.8208343571601128,0.5386639663238697,0.5847739271771599,0.05447721810057069,0.2791828650929414,0.6634536327958126,0.07151373310163073,0.4572003599524052,0.7598815382451412
0.13430371130165186,0.5596342992295102,0.8820799369154906,0.274660341096653,0.1692617029105707,0.3936159117095532,0.2976413481751545,0.8981088521794989,0.04538617120694187,0.945796691665799,0.850757843758116,0.7417248872726631,0.6635213387088329,0.4803190393744792
0.32919573673153424,0.6703635224233756,0.8423952215355663,0.08200712902468904,0.7874908833503987,0.1046953760009157,0.5067860297781724,0.770676863656518,0.2770873366292646,0.16724930108028224,0.467040201435762,0.6395499387595884,0.8433281892674703,0.5931776003202333
0.7260434027035987,0.4086610958018017,0.014768480871926774,0.029944211728450115,0.9014812537979182,0.35154721757466006,0.200293237460058,0.9114922015759757,0.5201156489957337,0.8018426421059489,0.20173072597213093,0.2597679784949779,0.4633444234560045,0.3595185565582603
0.8811568667951852,0.6203072096790385,0.5306490983290967,0.21139416948747133,0.5845295166481839,0.5735569427278631,0.48514717134322993,0.08259416766966543,0.6168541582182767,0.692959395223288,0.34758506997065297,0.11881116394077407,0.8874741836349531,0.8595572129677811
0.7904316734460686,0.5012488374343691,0.38884628809396876,0.3411632651785151,0.5381558445178832,0.8022945856732505,0.5190052722323885,0.43681662245884073,0.5208134994610811,0.44924165917377884,0.18785679677341532,0.26198988132087697,0.5282263367647133,0.27552479962137455
0.28564450632861527,0.09627677415054833,0.48867579330733424,0.9249839605594167,0.18730542755907773,0.17537459383970813,0.45673376916439545,0.826317422682427,0.1334733224156746,0.15737344039850246,0.9710063164798003,0.8545128989967217,0.19521251367891057,0.10086396737534352
0.7120588064766458,0.9685723903874037,0.5816938331318043,0.5830377895129436,0.900697709672754,0.8093531175119728,0.38054048985560607,0.9926212512307486,0.8262091201143503,0.5395120713450442,0.543091954844157,0.5649470596415457,0.7823660912324597,0.4874011730828168
0.9722653052637521,0.38120977111599635,0.8818195277606299,0.04195155461958613,0.7228668712854971,0.9805876556435166,0.8879362344813583,0.11222809582971806,0.8349157252643123,0.868891346794714,0.45169749528340364,0.7727895525132518,0.6389952163595928,0.18461947693430014
0.4354972874690548,0.7535473571017948,0.8358470960385505,0.1854953664871052,0.4598882551149466,0.8462143216407682,0.5932554058491072,0.03520070412937178,0.7208263472646074,0.06641762828805627,0.2716081803063847,0.12261268825262024,0.5340926300648909,0.8763206202611483
0.8960537026864737,0.6579397509058459,0.8826336804431809,0.6329434361616193,0.5962697085564401,0.7557454375946345,0.9178972035509929,0.49155241233820085,0.5372799761420616,0.8108612573912807,0.4116560578568193,0.9711053252094732,0.2712882575461556,0.56718501918267
0.7824466212866096,0.9016149661403152,0.5669039167599216,0.4252878216965966,0.5588133642925124,0.03773651820855916,0.004595021216381191,0.951024088264281,0.6395699701225617,0.788507702716142,0.3572725180622518,0.054504943796133846,0.4882085811917132,0.6761576273087044
0.9738197217181984,0.024536958483965483,0.01587423882102502,0.8786643425403741,0.16906980744023517,0.9101757181580317,0.6795881131055719,0.869805170042443,0.8597671992848189,0.99527984594864,0.18411851340483087,0.4919849291489745,0.048103596842115286,0.01957607116348136
0.36742707350524373,0.28284517418204635,0.9097365169958969,0.7268499306583638,0.0719996139654576,0.9892252935705638,0.31271850094891684,0.12642071473351277,0.9180002206561234,0.8875345575296312,0.7378187299073249,0.40861793953478714,0.2804090322566738,0.9673482545288912
0.7664012091733119,0.8129594332451137,0.02166236178072591,0.39993500418202543,0.2143573611694171,0.2781842291431231,0.03697095012608379,0.05757758354476673,0.9249803642381764,0.14471344266368097,0.3716772324260235,0.978499302074882,0.3355112825164329,0.8344175762098803
0.32872886833762394,0.9823072291460848,0.32539764768816815,0.6742877794721767,0.6139576055840947,0.31048449273694484,0.22388245466859658,0.531632267209479,0.9677551547616805,0.7988071642137037,0.7850681175954024,0.7606251349268903,0.15387149047542323,0.5358563103317441
0.048889193894968395,0.04753420471672861,0.30740807896875144,0.24299887639873913,0.5175992871981601,0.5306121414150047,0.2642669236615214,0.907932657946464,0.6449871403330267,0.07750548373137267,0.14145907246924574,0.1936024554396346,0.9918445540675134,0.055253292051900896
0.9024920069453116,0.9404283303079118,0.5087447582695506,0.34702689575159007,0.26823409437661233,0.9656333614088585,0.10202284240403331,0.951521241627757,0.5285894342841682,0.9785797199839293,0.58555436940258,0.4171260865128582,0.1303346942479412,0.38803417993452055
0.17050979771575228,0.6797024632946097,0.5804967053347319,0.5687430712677383,0.9801920359739786,0.22980900388474287,0.5640312734864309,0.9995906304721613,0.30047763352858164,0.7965641112438889,0.43100604500626877,0.8565648469983401,0.7198195117294109,0.3995339167059069
0.4349800108802888,0.4389952532142122,0.03812623520679921,0.42134477474989035,0.5168392122087937,0.9780652935952351,0.18201957916898026,0.08673340444320249,0.2266355868166104,0.8948126401341354,0.4972970061844202,0.9896827016960477,0.7123830429509941,0.007780360930843233
0.37679911093240454,0.07646274440280225,0.5136196115586311,0.30663981508731797,0.07239772869435418,0.026099263678651435,0.879508835386124,0.8954835782890338,0.01851120537719655,0.5746904430615479,0.6561618166865605,0.28767058387393474,0.6094244212144226,0.4909289572274675
0.09688331765834726,0.840923028949046,0.7292884139099601,0.5497898041880753,0.42410814708804806,0.5701491666577752,0.8815329485749894,0.3880573997883505,0.5119105086796527,0.2600547740784386,0.5552774062481695,0.9291888937842869,0.020073178056133352,0.5682241384042794
0.12379487700352734,0.20096724390857035,0.23418323187720097,0.9197678512911135,0.014854333706266225,0.6255970126853768,0.6700958796434876,0.7210356619084599,0.29908327814551705,0.13218864379079973,0.6277665344815114,0.5264363545674418,0.3807694191227877,0.12301163287438233
0.6926329549153522,0.20753799459699568,0.3711371048712178,0.3479387245852256,0.18326291603717051,0.1510939055310308,0.5658061345782919,0.7042581427311247,0.33633611448806977,0.162205817124932,0.0869584425692757,0.37604633239280555,0.4091849176481574,0.022639047420995602
0.13168908820006803,0.9220611070174325,0.5580462229302279,0.4888955966656115,0.0023860387797148288,0.400374501342692,0.686436197584245,0.13996780621426766,0.8258603268656527,0.7359780218665368,0.9939155104846494,0.9803620845150428,0.7310572107926884,0.578279545175606
0.05468772916598295,0.39039931297279806,0.5993562565792502,0.7317422371525889,0.5429015041205597,0.5962384003561152,0.3759484694180002,0.9146317110767234,0.7985840820698205,0.23382425047309602,0.767840698116737,0.01638500000983486,0.04521179362422252,0.841838118382712
0.09732537291379866,0.5283436128493246,0.9967687736658785,0.5819109542157829,0.16461346043886607,0.11312739167566851,0.1701173463784385,0.14284310899281247,0.9458747799624749,0.10197696780880167,0.9821934325305358,0.8686987972188175,0.2080127501000443,0.7797906617959254
0.748485583941486,0.24471420010647138,0.24584530050978143,0.12210635415668475,0.7809480111168363,0.4098709272352651,0.24409825944059896,0.9065884806484867,0.2928268309059702,0.9869144666909329,0.871274739403324,0.45939619924052816,0.19255015977998238,0.2128960820284865
0.5442915861901132,0.8180293270498546,0.24485234102337158,0.5801152721805467,0.4177786721986753,0.7973281704343441,0.724796927787139,0.6931125452745525,0.05462872161150913,0.8932063120346607,0.05183758289560213,0.19965290328550023,0.5491579642285968,0.40754925928268987
0.9909044709136496,0.2892666281887929,0.342957460960979,0.12707716305628525,0.3909518448046308,0.0816887003580449,0.41247479174646756,0.7834771779399186,0.983392484344944,0.5187406261245441,0.9552282519453603,0.9223425030346533,0.7350997085316245,0.29884695750156565
0.7500295305239663,0.444466416491789,0.14173370876045396,0.9020591472803624,0.6954377351391392,0.5629155420928261,0.6011817055027454,0.9718845773821198,0.08335887660665589,0.2815470644177928,0.30354722302289033,0.3027823291670585,0.8762219400369698,0.40340116227754386
0.25998311544959407,0.6104898707009011,0.44454032045423286,0.9315838154918485,0.17786966042820984,0.568093883547518,0.6956189228266522,0.2669520011186212,0.9082419888334949,0.15965287898842398,0.840208458237778,0.38143669401615354,0.42262454632529806,0.740977481855142
0.7257775586598777,0.3855564274155652,0.776208835617377,0.8461278850839309,0.5800050903895484,0.46095966807991523,0.402419810459973,0.6910851173366283,0.7291840661914718,0.9244772591870446,0.26669360713821383,0.8762998278308847,0.6381176851055812,0.3043451096293873
0.2734099055348318,0.12946049114529545,0.1785179823612734,0.1837111217891967,0.6613433381087098,0.31982056216865845,0.7736245501258122,0.35914623992392286,0.37956144840842254,0.18664820200841692,0.6447048178645816,0.21218020311834612,0.5642013354302078,0.39025903484825364
0.3264242379770866,0.7413733339437086,0.11768822238913536,0.9300366428244071,0.20282181874634958,0.8677020187362698,0.7169666639687092,0.20577654877033116,0.2224116446427095,0.5013413137044929,0.028221220754978512,0.3285708488974482,0.6393548440173557,0.3028748906670747
0.2908731644127158,0.5476129085847407,0.7448811303114489,0.5723938576483939,0.15780244909956412,0.7914656227382386,0.855942329756378,0.40362097190937296,0.2749677651461904,0.494388702988505,0.13430024042740968,0.5203386986492025,0.9126185355792836,0.5558865769112831
0.23391489181638792,0.48297486248838123,0.2589545822962406,0.2665321137792007,0.12037055854271472,0.2924922077412086,0.7369376882427391,0.12664028378971506,0.8335188598382508,0.060332569387010725,0.4944291818017289,0.14327390368237455,0.6761205466851788,0.23343301530818367
0.011889178928326983,0.5765317344902527,0.18515894745484096,0.5330885939451212,0.5067087430776261,0.31627075269783234,0.8857121064756112,0.3637018544691076,0.34723922103292393,0.2668132455003758,0.8723683501340358,0.14945137841047312,0.0384597190507089,0.30266553478792957
0.9972815453243791,0.8172867283974403,0.6488454966106271,0.12736157788724914,0.721225872585431,0.13351588224130598,0.7399124690494584,0.9383525819871883,0.6065064400092393,0.6868622716146702,0.9925724752450807,0.8001141368240849,0.1387439247217263,0.16447489642922072
0.6465219902135028,0.4742659997016551,0.6494266580392904,0.45386796786765954,0.8708363401595994,0.48810426800848167,0.32158750483365617,0.2591101841639071,0.8781250399424807,0.35161962756669046,0.5815636153331855,0.5900515415630077,0.24857823596980524,0.3016211905655813
0.3294813415843913,0.9715243614015862,0.33768418126900857,0.2396404252404457,0.530573858749743,0.2977473049989229,0.7860931534234147,0.5195884839952999,0.9562091523406934,0.345043197567448,0.1427489850199899,0.06493079231604108,0.8794631967723814,0.3188841186839134
0.7219422650193825,0.4103782263707837,0.5884320694697267,0.4630555134911502,0.8303228624101183,0.8829424573116634,0.7208593240177557,0.6745301980859372,0.289766367747089,0.46864654546399837,0.2884159633089523,0.5256978951099562,0.21582095007405383,0.5298936679949577
0.4026904451180179,0.523320501436785,0.8568703508421663,0.03398442126527663,0.43176997386075827,0.865372877506205,0.6403582171035685,0.6927696580067862,0.3986477239569839,0.409456934401311,0.7107559567150799,0.2831743855236269,0.6662296619205941,0.7566640239234893
0.8212706005917527,0.820913166645012,0.7295396288200723,0.17851786568597156,0.2781574130021142,0.7839129533432513,0.025959260118745768,0.9870783086805635,0.40335845207900856,0.3353957084879016,0.10344012670615495,0.1281914115034935,0.5617592558054014,0.21711564186372884
0.6255707383848529,0.12687389918826278,0.7190089303579611,0.2615198995390371,0.5699257811806007,0.583458180636422,0.23853185779624828,0.9821057438179734,0.32809168247876314,0.8405109995667197,0.4164586628093034,0.1353474909112807,0.984953705916678,0.8948216187480159
0.8470658914838394,0.43818617058250253,0.39990513338142425,0.789941890490049,0.3773094926567034,0.942293953674764,0.8703111570744575,0.935661560506882,0.6819550851546292,0.32123545301199935,0.1620115543536791,0.8809277977027051,0.7594738189591893,0.4020458403203884
0.15701113430317098,0.008436646894385887,0.5172813312178138,0.2638790296794983,0.32798789225151503,0.8721763640205485,0.7993906410937264,0.23461803844776694,0.6784904042501378,0.2743683378989801,0.9444039778574593,0.39352641507766667,0.03142996087575086,0.4821954852788975
0.17482691855333837,0.54425077961729,0.048941921573713236,0.4097574795309177,0.197943012438776,0.6482334525015436,0.5301169726924392,0.13487020159401591,0.2054672314490177,0.178375545937011,0.727177797715297,0.39734093285988814,0.1397193662067011,0.7676440399139876
0.2259114293850211,0.33095086216609576,0.03624133863671693,0.6321413656752792,0.690639945215671,0.5903216985738347,0.012841348865120157,0.9571503098085479,0.8791145607093241,0.8240550214629384,0.9738748754957184,0.9764676495778536,0.08696426136904228,0.8664561384077342
0.7627590432724849,0.6397981378538754,0.4259190951964708,0.3728999511367294,0.4361193890631092,0.9097539966510977,0.6075904931220278,0.656168583470513,0.3094743262618554,0.7539263041301358,0.786799816170237,0.5333866882310959,0.25881227544334,0.7473107515766928
0.6469509289197182,0.9047297622287758,0.13806830122232153,0.5599329336096033,0.059444623755797836,0.7520692306240842,0.1522893369562515,0.4868038466917378,0.9080456804713296,0.6320432313650747,0.3469499822823675,0.7092705863592443,0.02886703356195031,0.5366937357072541
