folder,file,zone,temp,temp_max,ach,ehf
cluster07,single_07351,1,28.557788636517166,35.73751722454635,5.607328706280439,0.9265384615384615
cluster07,single_07352,2,24.41332470177728,32.70939513777739,10.614970027384263,0.6584615384615384
cluster07,single_07353,3,25.829255516581874,34.22115670325794,31.93702317264232,0.5603846153846154
cluster07,single_07354,4,24.121195916541133,28.243332623879112,0.22055183977780626,0.47384615384615386
cluster07,single_07355,5,27.88676222933692,36.156149928340774,2.115568914982069,0.9084615384615384
cluster07,single_07356,6,22.094549819343808,26.867280688100358,3.239092338279704,0.012692307692307692
cluster07,single_07357,7,29.225295389453574,40.770292712475,3.154229610697113,0.8269230769230769
cluster07,single_07358,8,24.916736494671337,32.58188620832396,14.487149047331854,0.7680769230769231
cluster07,single_07359,9,25.0764892875431,32.95938328068656,3.9162695941223635,0.5396153846153846
cluster07,single_07360,0,26.424476046923452,34.33640144427928,2.577112840903221,0.8546153846153847
cluster07,single_07361,1,26.806637672345282,37.21245203073501,20.052508572648435,0.8319230769230769
cluster07,single_07362,2,25.680211760006245,33.73167124125236,7.003056975840152,0.7888461538461539
cluster07,single_07363,3,22.90313963573457,28.476151662714717,16.300021706379738,0.4626923076923077
cluster07,single_07364,4,27.052128299124686,34.40377256982373,3.252887321368881,0.7846153846153846
cluster07,single_07365,5,26.868079170244165,34.57139841458967,15.357985472161218,0.7092307692307692
cluster07,single_07366,6,24.37293713960968,32.73499218439298,22.983221795411037,0.37884615384615383
cluster07,single_07367,7,26.451886372757993,36.551359443688824,12.590197148728166,0.8238461538461539
cluster07,single_07368,8,24.851380342433405,33.35044572999525,43.87993408702183,0.5446153846153846
cluster07,single_07369,9,27.61498405168733,34.40890709916703,4.410873086596805,0.9653846153846154
cluster07,single_07370,0,30.03630044339348,40.2905927708597,0.795016333159124,0.9707692307692307
cluster07,single_07371,1,25.37745363486465,34.72317468407359,62.54084562664142,0.4930769230769231
cluster07,single_07372,2,24.763953218255157,33.43652594601957,24.40337359950488,0.5446153846153846
cluster07,single_07373,3,26.170240273574095,33.465187602562324,15.199781578165824,0.8776923076923077
cluster07,single_07374,4,23.412089185086124,29.853958840949236,18.299029037444114,0.3565384615384615
cluster07,single_07375,5,23.256595117786556,29.028226874369963,2.8872125318819046,0.18615384615384614
cluster07,single_07376,6,23.25041412159109,26.7919686567555,1.557982783316356,0.135
cluster07,single_07377,7,25.256857150883615,33.095861873480956,6.764649553165094,0.6265384615384615
cluster07,single_07378,8,28.24676108647604,38.640290980763005,2.945116249351188,0.8465384615384616
cluster07,single_07379,9,24.998170646784068,34.05014700712056,39.394168304508206,0.7111538461538461
cluster07,single_07380,0,28.918336464535276,39.44495728383117,2.3106184475941345,0.8753846153846154
cluster07,single_07381,1,30.59674891457773,37.82840516129465,6.166627578598571,0.9392307692307692
cluster07,single_07382,2,23.187513762268107,30.281639633931952,13.382035620297751,0.5042307692307693
cluster07,single_07383,3,26.8221026484319,37.12976930941559,65.04360448991494,0.6438461538461538
cluster07,single_07384,4,29.817483170848607,36.53551173842594,4.33656045396978,0.9576923076923077
cluster07,single_07385,5,26.651127077379005,37.31723878058919,9.655567485254535,0.6673076923076923
cluster07,single_07386,6,24.965738498010435,33.01089869119443,6.37305773378201,0.5176923076923077
cluster07,single_07387,7,27.577102837070008,37.2645248819994,22.014939573668922,0.7215384615384616
cluster07,single_07388,8,25.755826552893772,35.63477878594121,28.091894825502678,0.5946153846153847
cluster07,single_07389,9,26.113040462283802,36.331937769455024,16.965060090592008,0.5861538461538461
cluster07,single_07390,0,24.79621215735332,32.66565153089608,10.4677152247987,0.44
cluster07,single_07391,1,25.64347729791679,33.02262157349696,5.4152391351861855,0.8057692307692308
cluster07,single_07392,2,25.09275985409116,33.12694995677904,5.901093844172744,0.48923076923076925
cluster07,single_07393,3,34.41469265440958,41.13451583327645,0.7752349713786879,1.0
cluster07,single_07394,4,25.70274995618204,33.82822265356389,4.202610653764511,0.678076923076923
cluster07,single_07395,5,24.286736007573232,32.38581652793909,14.329275837606922,0.41923076923076924
cluster07,single_07396,6,22.37283137431745,27.009871235938895,7.255584372094368,0.3334615384615385
cluster07,single_07397,7,28.08638582984404,36.927374722021725,16.44731407017496,0.8811538461538462
cluster07,single_07398,8,22.904747588835175,28.27907748822917,6.750312161203804,0.0973076923076923
cluster07,single_07399,9,26.235420243907072,35.20785445592278,4.733901702256355,0.6530769230769231
cluster07,single_07400,0,24.57367883603076,33.5415379346282,47.85139521758814,0.5153846153846153
cluster07,single_07401,1,26.797611953317464,34.79187293335076,16.812777996590118,0.7211538461538461
cluster07,single_07402,2,26.720812051753263,34.98736655501446,10.910331482455366,0.7811538461538462
cluster07,single_07403,3,25.342426495662824,34.06607396695839,11.256078644812243,0.7507692307692307
cluster07,single_07404,4,26.400052620823654,34.12174305308116,1.752488193550132,0.6707692307692308
cluster07,single_07405,5,23.18225972233045,26.603940175047732,0.3735362827800537,0.19884615384615384
cluster07,single_07406,6,24.66713962677982,32.24248626684867,5.867744510325359,0.7023076923076923
cluster07,single_07407,7,29.880660072540127,40.64793506787503,7.226435564222398,0.8638461538461538
cluster07,single_07408,8,24.935537662362343,33.16552281881089,17.23397803537317,0.5930769230769231
cluster07,single_07409,9,25.123345768370932,33.911022096813056,36.130792803285466,0.4673076923076923
cluster07,single_07410,0,24.276537946848972,32.12064466596048,6.669157098264612,0.38076923076923075
cluster07,single_07411,1,24.697756653073956,32.46066380167122,12.174934072030068,0.43153846153846154
cluster07,single_07412,2,28.029845448729024,35.33117684348589,8.63951692994124,0.9138461538461539
cluster07,single_07413,3,22.168243938894946,25.785586384867873,2.7249439312820476,0.04346153846153846
cluster07,single_07414,4,29.539502391498498,39.45252073978965,2.0422800894686595,0.9596153846153846
cluster07,single_07415,5,27.196885008339272,37.335838013014936,11.388316861541188,0.7596153846153846
cluster07,single_07416,6,27.58455341118496,34.31444046100264,1.0764281907385684,0.7992307692307692
cluster07,single_07417,7,31.49100008994577,41.61603936443928,0.5039806228699193,0.9869230769230769
cluster07,single_07418,8,24.660218361470235,32.96336963971762,8.622604017192828,0.5453846153846154
cluster07,single_07419,9,24.615824661656436,30.642946876376428,4.215517983665695,0.7980769230769231
cluster07,single_07420,0,25.434029249679565,33.41357580170224,9.852018973857199,0.5192307692307693
cluster07,single_07421,1,24.498767737774838,32.43187426041264,11.718031726583028,0.45269230769230767
cluster07,single_07422,2,26.47195462890295,36.428386739532975,18.77741309749791,0.7038461538461539
cluster07,single_07423,3,23.324040334946975,27.85110978867128,3.4330552792830193,0.09076923076923077
cluster07,single_07424,4,26.019958494793368,33.88372869017775,21.53374198268953,0.6053846153846154
cluster07,single_07425,5,27.4701773029771,37.96301427123173,5.223405485469754,0.7123076923076923
cluster07,single_07426,6,25.091743493632535,33.29728123693454,14.023330361712299,0.7676923076923077
cluster07,single_07427,7,23.101932470300838,28.15903881002424,4.199579993074091,0.2530769230769231
cluster07,single_07428,8,22.788599910807804,27.03544398173953,6.007651238039588,0.047692307692307694
cluster07,single_07429,9,32.447756593011825,41.570437556122606,1.367903209333362,0.9730769230769231
cluster07,single_07430,0,23.66308169091347,26.937943887752446,0.7423902942137613,0.3096153846153846
cluster07,single_07431,1,26.154929438954042,36.277619636404296,7.386820602297274,0.7946153846153846
cluster07,single_07432,2,23.106276408912915,27.9895016804239,6.946869952932835,0.13192307692307692
cluster07,single_07433,3,25.69341138791381,33.93410225153399,26.558240173163348,0.8353846153846154
cluster07,single_07434,4,23.269083261391806,28.645701159253456,8.634297650810193,0.2953846153846154
cluster07,single_07435,5,26.086204269263835,36.13183649020541,31.75549954487519,0.5988461538461538
cluster07,single_07436,6,25.076326330349083,33.15997998865337,8.736380538942615,0.7638461538461538
cluster07,single_07437,7,23.57412555567902,29.058403559755053,9.702908258812288,0.18846153846153846
cluster07,single_07438,8,25.150437041443286,35.439020350396135,81.32515747061133,0.708076923076923
cluster07,single_07439,9,24.87747090835362,32.79134673112381,13.698516614332329,0.7626923076923077
cluster07,single_07440,0,34.27519043140752,41.77852218977324,2.4919110402038314,0.9996153846153846
cluster07,single_07441,1,31.301953722734638,41.40048225084036,0.6687335790567326,0.9726923076923077
cluster07,single_07442,2,22.963209135723766,28.94456072246344,9.437939518798501,0.23961538461538462
cluster07,single_07443,3,24.122813549285997,32.16786112820586,14.231813925771332,0.46884615384615386
cluster07,single_07444,4,24.788427031933608,33.46982029435537,39.84575289291901,0.4338461538461538
cluster07,single_07445,5,23.309638206779887,28.835775027183665,12.829228358725533,0.5261538461538462
cluster07,single_07446,6,30.383106733253786,40.972951110625885,2.1780634760994912,0.975
cluster07,single_07447,7,26.79312981645908,37.54373149240873,21.877712273739323,0.7230769230769231
cluster07,single_07448,8,25.89755266864792,36.034223336254506,49.30474580508867,0.7888461538461539
cluster07,single_07449,9,25.866655166194587,33.105044797322094,4.753804847635962,0.7034615384615385
cluster07,single_07450,0,23.658182503359342,27.74360404391096,2.194831224318144,0.1773076923076923
cluster07,single_07451,1,27.97115559030314,38.20375574900301,6.397173950548587,0.8842307692307693
cluster07,single_07452,2,26.630203249196157,36.439061291447494,27.740319765567154,0.6792307692307692
cluster07,single_07453,3,30.37266261225865,36.76218459864772,3.8391380955473884,0.9907692307692307
cluster07,single_07454,4,24.814950958032355,31.49306306530035,2.9451851405843508,0.6065384615384616
cluster07,single_07455,5,22.56766542364061,28.20503955774457,16.746115884037895,0.18307692307692308
cluster07,single_07456,6,25.666594962234853,32.740462004375075,0.5659323260192911,0.6476923076923077
cluster07,single_07457,7,27.23718763880289,37.96173810846019,5.670447182786254,0.8530769230769231
cluster07,single_07458,8,22.92872580391767,28.887936558378247,20.84882899132899,0.1753846153846154
cluster07,single_07459,9,27.076632303716693,37.97128691691222,4.994760274579719,0.6757692307692308
cluster07,single_07460,0,26.6585209487264,34.64128862351479,2.127990906639785,0.6953846153846154
cluster07,single_07461,1,22.939184064233476,28.58033648963088,8.312390470820146,0.09423076923076923
cluster07,single_07462,2,28.0377588384171,38.77670383499093,5.884304422947533,0.8407692307692308
cluster07,single_07463,3,26.049257785338934,36.12654369655267,26.468886678430035,0.5703846153846154
cluster07,single_07464,4,27.153521100411634,35.615553594930226,5.586972224290073,0.9046153846153846
cluster07,single_07465,5,24.64518384816043,32.240420522586334,17.101785015295224,0.41384615384615386
cluster07,single_07466,6,23.68106770865184,27.572084414781745,0.45794174388303,0.19384615384615383
cluster07,single_07467,7,27.71495487632258,38.18440721772211,12.059295617236973,0.9019230769230769
cluster07,single_07468,8,24.340005858939254,32.285836295987984,12.952392771939635,0.4269230769230769
cluster07,single_07469,9,31.470181595245936,38.502032791322655,0.6783383489586636,0.9988461538461538
cluster07,single_07470,0,32.49757010718735,40.7753378932376,0.37239517949821227,0.9996153846153846
cluster07,single_07471,1,25.26246470561561,33.87582371518579,38.92133549048017,0.6157692307692307
cluster07,single_07472,2,22.59528847956175,27.745829437514008,3.241804865468942,0.3776923076923077
cluster07,single_07473,3,24.291621668102547,30.718442462211513,5.643390280897235,0.7073076923076923
cluster07,single_07474,4,30.555046357181475,40.892027353292185,0.8578152512137771,0.943076923076923
cluster07,single_07475,5,23.951280378073484,27.5266180059262,0.8589281908982016,0.4169230769230769
cluster07,single_07476,6,25.069771693331454,33.06307305952065,24.479024172556457,0.5915384615384616
cluster07,single_07477,7,24.559900406540947,32.14903916028323,8.763633978653809,0.6757692307692308
cluster07,single_07478,8,23.158124522672807,28.899933720859327,8.328494935249717,0.1580769230769231
cluster07,single_07479,9,25.504305270443858,33.29738337456173,6.7477470301137625,0.6519230769230769
cluster07,single_07480,0,31.449140818613188,41.42436887941898,1.0054166822831612,0.9903846153846154
cluster07,single_07481,1,23.44004314313588,27.420725664013638,2.458850308648769,0.1476923076923077
cluster07,single_07482,2,25.182854110210243,35.20756393946654,34.59582101019686,0.48846153846153845
cluster07,single_07483,3,25.17078625623829,32.984942950063775,7.580553438321838,0.5380769230769231
cluster07,single_07484,4,22.83808830123551,28.302772358847175,17.71089705940806,0.10576923076923077
cluster07,single_07485,5,27.59810946746164,38.9356811533292,7.654051638912203,0.7069230769230769
cluster07,single_07486,6,24.759971970920297,32.98681248292159,10.401424914563904,0.7096153846153846
cluster07,single_07487,7,26.199725638988077,34.542064910991655,12.199507043317983,0.8657692307692307
cluster07,single_07488,8,25.681970654439485,34.141962769063156,8.362183151400767,0.6638461538461539
cluster07,single_07489,9,28.95010771701959,35.76081705286409,5.631231017513448,0.9646153846153847
cluster07,single_07490,0,32.33947800334465,39.26342718873829,2.127638534270392,0.9957692307692307
cluster07,single_07491,1,31.41415272562228,38.044328612676026,4.431176618857381,1.0
cluster07,single_07492,2,28.28462634743647,38.68877336375827,6.816848516853008,0.9065384615384615
cluster07,single_07493,3,29.158573201071327,36.44720513710642,8.87941230139731,0.9357692307692308
cluster07,single_07494,4,24.215064815026285,30.702076335890073,1.0457855498818964,0.6903846153846154
cluster07,single_07495,5,28.380737274397475,34.93394097523737,7.297075108746486,0.9
cluster07,single_07496,6,25.147435369286256,34.197890650627386,28.925706563147727,0.5215384615384615
cluster07,single_07497,7,29.209323718145523,36.872130558632065,2.0656453715195853,0.98
cluster07,single_07498,8,25.555836512144822,34.523880957752645,58.522956922571915,0.5761538461538461
cluster07,single_07499,9,28.451910152717755,39.200540585806415,4.314640240239668,0.8065384615384615
cluster07,single_07500,0,26.41000733741352,34.581156569365355,5.218761158091024,0.6888461538461539
cluster07,single_07501,1,24.107995064220713,30.65573340810597,9.258395921893708,0.3892307692307692
cluster07,single_07502,2,23.203138222230066,29.289680698527103,7.53228006655427,0.13615384615384615
cluster07,single_07503,3,24.826009255348776,33.5206005049317,9.641784956908149,0.7053846153846154
cluster07,single_07504,4,24.473528647726248,33.27874095211161,38.11344702018237,0.6526923076923077
cluster07,single_07505,5,37.46417761903464,44.45198715317521,0.699483673097365,0.9996153846153846
cluster07,single_07506,6,26.1451055222161,33.64924503440474,19.02558453333831,0.6319230769230769
cluster07,single_07507,7,27.69101964001922,38.101598715537,3.081429494287879,0.8919230769230769
cluster07,single_07508,8,25.032422149914485,33.18844532758664,5.556566079711352,0.47692307692307695
cluster07,single_07509,9,25.017531334478146,33.60774524325179,18.862977563387517,0.575
cluster07,single_07510,0,22.488625011047567,27.098128752690958,6.367722366419754,0.021923076923076924
cluster07,single_07511,1,28.07614168206486,38.31975310682172,7.641258995724788,0.9107692307692308
cluster07,single_07512,2,25.04114469250436,35.157848898468316,41.887954440491356,0.46615384615384614
cluster07,single_07513,3,27.526711023783477,38.48801918161871,5.357038450716848,0.7088461538461538
cluster07,single_07514,4,32.23945940231052,39.85501884676838,3.5002047762942725,0.9892307692307692
cluster07,single_07515,5,25.486528951733053,33.14413868568796,21.701765244394444,0.5834615384615385
cluster07,single_07516,6,24.493971774893872,32.67383582303023,6.773202105461048,0.5273076923076923
cluster07,single_07517,7,27.706398476513098,37.79190963854248,8.640954915603661,0.7692307692307693
cluster07,single_07518,8,23.06100858550708,27.57751960115178,3.23332327821175,0.057692307692307696
cluster07,single_07519,9,24.53701681419423,33.31673756627876,49.66966307746061,0.5107692307692308
cluster07,single_07520,0,23.94242244023763,31.76005193078075,14.418630110646001,0.32
cluster07,single_07521,1,22.527604848292768,27.621275443809512,9.89832981083649,0.07307692307692308
cluster07,single_07522,2,30.866559642741848,41.04136443011409,0.8918470519520577,0.9461538461538461
cluster07,single_07523,3,23.052228667130404,28.344407213222613,9.354965663299472,0.11115384615384616
cluster07,single_07524,4,23.570665439231522,28.366907852583623,0.5290765074897821,0.3242307692307692
cluster07,single_07525,5,25.32972159550082,33.34266939621064,7.450108658527589,0.6334615384615384
cluster07,single_07526,6,27.864236505325334,37.34138831470845,13.403395425466538,0.8315384615384616
cluster07,single_07527,7,25.333536297192666,34.00997507939458,54.49468267093749,0.6376923076923077
cluster07,single_07528,8,27.62907135059194,37.89626536248392,6.691914227100362,0.7303846153846154
cluster07,single_07529,9,30.909575536373865,37.3732620694064,1.7035446477569398,0.9992307692307693
cluster07,single_07530,0,23.756390138304024,28.911922893490896,0.8189545046925124,0.6384615384615384
cluster07,single_07531,1,24.60936581936742,32.73264910938016,15.846552927323787,0.4573076923076923
cluster07,single_07532,2,24.22904800958046,32.51341690414486,20.994510296674235,0.36115384615384616
cluster07,single_07533,3,23.303348666575122,28.169220350544897,6.788730374399109,0.5523076923076923
cluster07,single_07534,4,22.41425510882543,25.953469039758836,0.6487793937262752,0.06538461538461539
cluster07,single_07535,5,29.393844409475687,39.70104743432339,3.382165972875615,0.8673076923076923
cluster07,single_07536,6,25.56796070417251,33.82108856461935,8.09223341933239,0.7673076923076924
cluster07,single_07537,7,24.63536100560182,32.38129776176843,8.711775014158397,0.4246153846153846
cluster07,single_07538,8,24.896074907296896,32.538640796605556,10.212868412722974,0.49846153846153846
cluster07,single_07539,9,27.941259330221712,35.63175000979828,13.169456720977838,0.8061538461538461
cluster07,single_07540,0,24.8425883250008,32.85642658016317,7.258395278803567,0.4519230769230769
cluster07,single_07541,1,26.949443359856076,37.09298942665421,12.677733373555307,0.7576923076923077
cluster07,single_07542,2,29.626154523493952,39.7157392129505,1.5397365356270176,0.8726923076923077
cluster07,single_07543,3,25.23197104560112,33.15736121778937,5.438340332268134,0.7761538461538462
cluster07,single_07544,4,28.233150073449092,39.330059075408094,3.611241096469164,0.7515384615384615
cluster07,single_07545,5,26.27281281373862,33.84792403200524,21.013989769096497,0.7169230769230769
cluster07,single_07546,6,25.34922274073961,35.325279169828335,26.60244401928439,0.7184615384615385
cluster07,single_07547,7,26.701169105117554,34.74087915423471,21.818894478779693,0.9088461538461539
cluster07,single_07548,8,32.23991379769736,42.93738975519197,2.0315810964870775,0.9661538461538461
cluster07,single_07549,9,25.998398682165885,36.78463090228962,15.326296340781644,0.6007692307692307
cluster07,single_07550,0,23.322818965518934,30.399339502765823,46.3404064218667,0.33692307692307694
cluster07,single_07551,1,25.371455952828093,33.648022186269266,10.082692850183475,0.5042307692307693
cluster07,single_07552,2,26.393485596792566,34.50739665153248,1.862835128775387,0.696923076923077
cluster07,single_07553,3,33.25402088248023,40.473764978840535,0.6159444344828657,0.9984615384615385
cluster07,single_07554,4,24.49744452356974,32.54906368185188,9.942825499173466,0.4026923076923077
cluster07,single_07555,5,25.71120053962828,33.078407713841415,2.6678942997922017,0.6369230769230769
cluster07,single_07556,6,27.93762973611895,37.72727704241747,9.42660795855685,0.7657692307692308
cluster07,single_07557,7,27.450709755964603,37.862080921790756,3.4057370106085894,0.7765384615384615
cluster07,single_07558,8,25.61609402628182,33.13458213131696,1.9990385951713374,0.6146153846153846
cluster07,single_07559,9,25.874576616545493,34.22277904952291,5.661714426930398,0.8511538461538461
cluster07,single_07560,0,22.591475345485588,28.52483516102953,16.828067107002074,0.12538461538461537
cluster07,single_07561,1,32.0698379824229,41.952968893460586,0.8602418636575324,0.9757692307692307
cluster07,single_07562,2,31.246026408223518,38.09840602535299,0.7364019096793047,0.9938461538461538
cluster07,single_07563,3,26.84781135162776,34.88538670739647,9.475042706736817,0.693076923076923
cluster07,single_07564,4,25.10472724350924,33.6276714220016,16.600690894637495,0.4746153846153846
cluster07,single_07565,5,29.005418365271325,39.552237564177254,6.553800505130198,0.8126923076923077
cluster07,single_07566,6,26.979557721119996,37.43603909298199,15.127719812876917,0.6915384615384615
cluster07,single_07567,7,22.8985513203591,28.426325244433407,9.938977689153305,0.13076923076923078
cluster07,single_07568,8,27.99716336106432,34.84908056964416,7.275491660416841,0.8830769230769231
cluster07,single_07569,9,28.86759241101716,35.462467940274045,0.3649730077833145,0.9411538461538461
cluster07,single_07570,0,22.196008045731126,26.822949091871692,8.500311066324272,0.2796153846153846
cluster07,single_07571,1,24.780413404520537,33.32031349350148,13.301396231183821,0.5407692307692308
cluster07,single_07572,2,29.344013642122043,41.019628477641184,5.902962711012605,0.9365384615384615
cluster07,single_07573,3,25.681385961706187,32.950049067443274,4.66841981254452,0.64
cluster07,single_07574,4,25.972804460010664,33.7976408980413,3.7089182866435513,0.7126923076923077
cluster07,single_07575,5,24.575418704647774,30.005375827197696,1.6591470582498873,0.4461538461538462
cluster07,single_07576,6,30.472437944808906,40.65717780126164,0.7652992268246511,0.9707692307692307
cluster07,single_07577,7,25.21217516494986,33.09933569400998,5.434666535760345,0.7719230769230769
cluster07,single_07578,8,26.653339813134124,36.2607351185039,4.846576280502878,0.6823076923076923
cluster07,single_07579,9,25.389676769179278,33.66134929672487,24.33715883789632,0.6457692307692308
cluster07,single_07580,0,23.49815025305573,30.164104992811307,15.464644171814115,0.5534615384615384
cluster07,single_07581,1,23.442619131907144,29.517210037840236,1.4531745697151388,0.5765384615384616
cluster07,single_07582,2,22.453996038006572,27.505682583346157,7.676210902089585,0.37115384615384617
cluster07,single_07583,3,22.60881700860842,26.35999404921681,1.3653055449185298,0.038461538461538464
cluster07,single_07584,4,25.803937566124375,33.52116432513063,1.069510393213893,0.5888461538461538
cluster07,single_07585,5,23.05260603427388,28.33818809732988,6.433654624290267,0.09807692307692308
cluster07,single_07586,6,22.47078110498066,27.40498845201113,6.294127193733802,0.13230769230769232
cluster07,single_07587,7,24.84873667635317,31.92689896551109,4.70122654304515,0.4573076923076923
cluster07,single_07588,8,27.97798725875333,37.224151443746315,6.721066539012437,0.7473076923076923
cluster07,single_07589,9,27.967546806175065,38.836023718755506,32.73032137524887,0.7880769230769231
cluster07,single_07590,0,23.68970614520275,29.280383647093892,2.2743223794848864,0.1696153846153846
cluster07,single_07591,1,31.347009696894315,38.496277636993945,0.7959832379778188,0.9992307692307693
cluster07,single_07592,2,24.45106953811103,32.86869352753205,8.251083187648364,0.5126923076923077
cluster07,single_07593,3,26.148766309073213,33.38569593314652,0.8189072651378888,0.8496153846153847
cluster07,single_07594,4,26.968703803557965,35.85751977897474,10.805831246767458,0.6661538461538462
cluster07,single_07595,5,26.71591396062636,35.90975117510307,15.166610263875512,0.6703846153846154
cluster07,single_07596,6,24.030286128953424,28.193708628305327,1.544299240426458,0.27153846153846156
cluster07,single_07597,7,24.93003281416948,33.019700447628175,5.278626923382407,0.46884615384615386
cluster07,single_07598,8,22.091274098045982,26.236197305172286,3.1075105300447645,0.041923076923076924
cluster07,single_07599,9,25.131616168642616,32.3157817842777,6.216908886724779,0.7796153846153846
cluster07,single_07600,0,23.026050401118958,28.244296460159358,8.782970049580541,0.105
cluster07,single_07601,1,30.209193735923105,40.57869374345581,4.133686903501465,0.9723076923076923
cluster07,single_07602,2,31.483636167633556,42.38645704217559,0.7118908372522016,0.9826923076923076
cluster07,single_07603,3,24.284331994439967,31.599024484613754,7.261253045469991,0.666923076923077
cluster07,single_07604,4,24.801758519074998,34.32519172064569,113.94775374626252,0.47
cluster07,single_07605,5,24.736630449976236,32.895667048571326,11.225055399728351,0.5438461538461539
cluster07,single_07606,6,27.032039048167576,37.493067975156094,16.264029528461656,0.6692307692307692
cluster07,single_07607,7,23.060645061046575,26.44190059486744,0.6225229693501703,0.505
cluster07,single_07608,8,26.00609361847294,33.64971529958417,3.446105936234001,0.615
cluster07,single_07609,9,27.856346097766565,38.45876035763367,30.654866388502022,0.7811538461538462
cluster07,single_07610,0,26.205678464753696,33.394006043143264,0.809194889191039,0.7019230769230769
cluster07,single_07611,1,27.966279454600578,34.84135801801024,3.927301116925878,0.9703846153846154
cluster07,single_07612,2,31.867442451008852,43.96184215857645,1.4257701188171388,0.9488461538461539
cluster07,single_07613,3,24.150065230031807,31.73729820438617,15.558366104572379,0.47307692307692306
cluster07,single_07614,4,24.988643564161034,34.00719115788651,43.29317871465217,0.6976923076923077
cluster07,single_07615,5,30.674494622024426,41.29179469534184,2.684426275762771,0.9438461538461539
cluster07,single_07616,6,23.79512935928023,30.55382922127431,14.947360261807754,0.3119230769230769
cluster07,single_07617,7,26.84312780113153,37.85186619292766,13.074029780700608,0.8315384615384616
cluster07,single_07618,8,24.345336043256985,32.06863617356585,12.929349166596301,0.3719230769230769
cluster07,single_07619,9,22.978389048640143,27.13468005835811,1.9743658945614777,0.4880769230769231
cluster07,single_07620,0,29.523375486072087,39.66988394977937,4.733649661244672,0.8823076923076923
cluster07,single_07621,1,25.490304937822657,32.75884092759744,7.64842490420733,0.5926923076923077
cluster07,single_07622,2,22.15857438893034,27.20469893573672,1.0715304792072413,0.25384615384615383
cluster07,single_07623,3,24.302498045684494,32.343404417345035,9.30844692138222,0.38769230769230767
cluster07,single_07624,4,27.537985339968746,37.27992057387165,11.756669646791204,0.8015384615384615
cluster07,single_07625,5,25.49937530000421,34.14807211414225,15.600740358682884,0.7834615384615384
cluster07,single_07626,6,29.063652362658054,39.19253296943041,0.705959263802071,0.8361538461538461
cluster07,single_07627,7,29.481010155047798,36.784165756152056,5.126095251195348,0.9973076923076923
cluster07,single_07628,8,27.325501812630815,34.60931432249515,1.574121976683714,0.8403846153846154
cluster07,single_07629,9,27.86773247479713,38.470450417281114,5.051199233273794,0.823076923076923
cluster07,single_07630,0,26.537190887211455,33.3257309044732,1.2678491062042898,0.7453846153846154
cluster07,single_07631,1,22.328334250611373,26.47459918404509,3.1937925822052384,0.01769230769230769
cluster07,single_07632,2,26.128432637752166,35.67535565947174,31.611081716203675,0.8296153846153846
cluster07,single_07633,3,26.500623219054244,34.16205287103621,1.285841760468223,0.7146153846153847
cluster07,single_07634,4,24.031252840761645,32.47715198847719,15.093766174108634,0.34
cluster07,single_07635,5,26.589565312220042,36.56083318776059,13.68962128851846,0.7226923076923077
cluster07,single_07636,6,26.000418588119686,36.41495770836628,39.00822106685604,0.59
cluster07,single_07637,7,26.22497699369185,35.20678511340202,25.004009320302846,0.703076923076923
cluster07,single_07638,8,27.02923430033029,34.36267635902851,16.403121781414214,0.9438461538461539
cluster07,single_07639,9,25.359044973503316,32.26597597561151,6.410303273425097,0.5807692307692308
cluster07,single_07640,0,27.597925258914362,34.13653439062128,6.486724700290945,0.8888461538461538
cluster07,single_07641,1,23.91380087907704,31.27366350660298,11.021690360009307,0.6030769230769231
cluster07,single_07642,2,23.115856065799928,29.13740814752425,11.455491498682582,0.20346153846153847
cluster07,single_07643,3,30.58717343051772,40.997441991832225,1.8684073259053995,0.9226923076923077
cluster07,single_07644,4,24.039932304615878,32.259427485678536,18.387965372642118,0.3323076923076923
cluster07,single_07645,5,26.567883296747063,33.606806734604014,3.786346156085324,0.7207692307692307
cluster07,single_07646,6,29.662158537023053,38.73340890754287,3.7611760575295046,0.9511538461538461
cluster07,single_07647,7,26.10252787681593,36.238771207302904,16.771907235205653,0.6773076923076923
cluster07,single_07648,8,26.50108566455829,35.03179257071414,55.71251404589348,0.7903846153846154
cluster07,single_07649,9,23.308346134484587,29.032154332137193,2.313804250249368,0.28884615384615386
cluster07,single_07650,0,23.066443832441315,27.30679749308683,6.923402311181487,0.1226923076923077
cluster07,single_07651,1,22.617830509088066,27.965336773595148,8.485588389816106,0.40192307692307694
cluster07,single_07652,2,24.412144827824566,33.803988768655934,129.73731092149427,0.41346153846153844
cluster07,single_07653,3,28.840722832478004,35.31992334886933,2.532838997638742,0.9942307692307693
cluster07,single_07654,4,24.0590799160145,32.92258846672103,40.296790376572744,0.38576923076923075
cluster07,single_07655,5,28.735033236972182,39.408874934615866,4.409933971270724,0.8826923076923077
cluster07,single_07656,6,23.065111564702807,28.26821773474445,12.064068607160019,0.16384615384615384
cluster07,single_07657,7,29.762519784626246,40.53133613873929,0.1485494756938029,0.8538461538461538
cluster07,single_07658,8,24.62609982282058,32.44734408555684,21.01341662912531,0.44653846153846155
cluster07,single_07659,9,23.176925545510795,28.14161678015336,6.3937399751192645,0.24076923076923076
cluster07,single_07660,0,25.360932244882957,33.24456643584879,1.4130225119225635,0.536923076923077
cluster07,single_07661,1,26.238794856270754,33.75785222258925,13.481003431417625,0.7607692307692308
