zone,temp,temp_max,ach,ehf,area,ratio,zone_height,azimuth,floor_height,absorptance,wall_u,wall_ct,wwr,glass,shading,people,corner_window,corridor_window,open_fac,roof,ground,bldg_ratio,v_ar,file,whole
1,27.110597506564048,35.09117311878168,3.353856226596661,0.88,0.12078050838159615,0.5336365202786698,0.1056247508965268,0.4963405692859876,0.6660154228244742,0.5396846324688962,0.3172953739599898,0.5525733307382862,0.0622693015352529,0.02116934180035176,0.12017001424023985,0.5791281452482264,0.07834156210750556,0.4408119451082825,0.4895794836731416,0.4417795602875065,0.1432745834087348,0.8224092941270273,0.00987776312057164,whole_076.epJSON,True
2,27.629992494311104,35.67417897423701,3.507903278219829,0.95,0.12078050838159615,0.5336365202786698,0.1056247508965268,0.4963405692859876,0.6660154228244742,0.5396846324688962,0.3172953739599898,0.5525733307382862,0.0622693015352529,0.02116934180035176,0.12017001424023985,0.5791281452482264,0.07834156210750556,0.4408119451082825,0.4895794836731416,0.4417795602875065,0.1432745834087348,0.8224092941270273,0.00987776312057164,whole_076.epJSON,True
3,27.324973696773657,35.551451059405736,3.351509339334244,0.8915384615384615,0.12078050838159615,0.5336365202786698,0.1056247508965268,0.4963405692859876,0.6660154228244742,0.5396846324688962,0.3172953739599898,0.5525733307382862,0.0622693015352529,0.02116934180035176,0.12017001424023985,0.5791281452482264,0.07834156210750556,0.4408119451082825,0.4895794836731416,0.4417795602875065,0.1432745834087348,0.8224092941270273,0.00987776312057164,whole_076.epJSON,True
4,27.48005026915113,35.52195557077649,3.5041145149685033,0.9392307692307692,0.12078050838159615,0.5336365202786698,0.1056247508965268,0.4963405692859876,0.6660154228244742,0.5396846324688962,0.3172953739599898,0.5525733307382862,0.0622693015352529,0.02116934180035176,0.12017001424023985,0.5791281452482264,0.07834156210750556,0.4408119451082825,0.4895794836731416,0.4417795602875065,0.1432745834087348,0.8224092941270273,0.00987776312057164,whole_076.epJSON,True
5,27.179748992770374,35.42905356861917,3.3548374820837,0.8807692307692307,0.12078050838159615,0.5336365202786698,0.1056247508965268,0.4963405692859876,0.6660154228244742,0.5396846324688962,0.3172953739599898,0.5525733307382862,0.0622693015352529,0.02116934180035176,0.12017001424023985,0.5791281452482264,0.07834156210750556,0.4408119451082825,0.4895794836731416,0.4417795602875065,0.1432745834087348,0.8224092941270273,0.00987776312057164,whole_076.epJSON,True
0,30.011845324574388,37.868763371610775,0.7348957502392754,0.9407692307692308,0.5842089079972135,0.3105283259270718,0.26607096537395025,0.05012417304630622,0.2819055073617134,0.5727542368908904,0.11785131535919854,0.6289731606192385,0.5968498506038612,0.9821807644801968,0.490081631566026,0.2643451091235275,0.09230085209314257,0.4160041311844815,0.14075492855694266,0.015034268449721316,0.16244439082045564,0.3386644350177108,0.8528722936198492,whole_077.epJSON,True
1,29.85237392149635,38.247910201374346,0.7914548837926912,0.9115384615384615,0.5842089079972135,0.3105283259270718,0.26607096537395025,0.05012417304630622,0.2819055073617134,0.5727542368908904,0.11785131535919854,0.6289731606192385,0.5968498506038612,0.9821807644801968,0.490081631566026,0.2643451091235275,0.09230085209314257,0.4160041311844815,0.14075492855694266,0.015034268449721316,0.16244439082045564,0.3386644350177108,0.8528722936198492,whole_077.epJSON,True
2,30.244309489817685,38.3688077051124,0.733306892543316,0.9438461538461539,0.5842089079972135,0.3105283259270718,0.26607096537395025,0.05012417304630622,0.2819055073617134,0.5727542368908904,0.11785131535919854,0.6289731606192385,0.5968498506038612,0.9821807644801968,0.490081631566026,0.2643451091235275,0.09230085209314257,0.4160041311844815,0.14075492855694266,0.015034268449721316,0.16244439082045564,0.3386644350177108,0.8528722936198492,whole_077.epJSON,True
3,30.093450179088727,38.818260410774,0.7895499098474189,0.92,0.5842089079972135,0.3105283259270718,0.26607096537395025,0.05012417304630622,0.2819055073617134,0.5727542368908904,0.11785131535919854,0.6289731606192385,0.5968498506038612,0.9821807644801968,0.490081631566026,0.2643451091235275,0.09230085209314257,0.4160041311844815,0.14075492855694266,0.015034268449721316,0.16244439082045564,0.3386644350177108,0.8528722936198492,whole_077.epJSON,True
4,30.053246307349127,37.90223036727287,0.7347732370172777,0.941923076923077,0.5842089079972135,0.3105283259270718,0.26607096537395025,0.05012417304630622,0.2819055073617134,0.5727542368908904,0.11785131535919854,0.6289731606192385,0.5968498506038612,0.9821807644801968,0.490081631566026,0.2643451091235275,0.09230085209314257,0.4160041311844815,0.14075492855694266,0.015034268449721316,0.16244439082045564,0.3386644350177108,0.8528722936198492,whole_077.epJSON,True
5,29.8961003392646,38.30637484433787,0.7911261955402863,0.9153846153846154,0.5842089079972135,0.3105283259270718,0.26607096537395025,0.05012417304630622,0.2819055073617134,0.5727542368908904,0.11785131535919854,0.6289731606192385,0.5968498506038612,0.9821807644801968,0.490081631566026,0.2643451091235275,0.09230085209314257,0.4160041311844815,0.14075492855694266,0.015034268449721316,0.16244439082045564,0.3386644350177108,0.8528722936198492,whole_077.epJSON,True
0,28.402959320750906,37.69332795377113,0.6549109273679897,0.7469230769230769,0.3176121184006957,0.14685653783989902,0.8527860650300845,0.3020992407046976,0.20134135505080425,0.4762378441427295,0.9135690633250522,0.06768254033381622,0.4881421202776295,0.6345282762112839,0.6716506038300457,0.10224597544729122,0.25238652321691113,0.6032922012470546,0.0526289020353649,0.3670484791500173,0.3835421169074129,0.8390714832315566,0.9041139662787646,whole_078.epJSON,True
1,28.086893537579595,37.42463198487224,0.684402040186967,0.7265384615384616,0.3176121184006957,0.14685653783989902,0.8527860650300845,0.3020992407046976,0.20134135505080425,0.4762378441427295,0.9135690633250522,0.06768254033381622,0.4881421202776295,0.6345282762112839,0.6716506038300457,0.10224597544729122,0.25238652321691113,0.6032922012470546,0.0526289020353649,0.3670484791500173,0.3835421169074129,0.8390714832315566,0.9041139662787646,whole_078.epJSON,True
2,28.272577328590796,36.960998148534976,0.6566157138088977,0.7534615384615385,0.3176121184006957,0.14685653783989902,0.8527860650300845,0.3020992407046976,0.20134135505080425,0.4762378441427295,0.9135690633250522,0.06768254033381622,0.4881421202776295,0.6345282762112839,0.6716506038300457,0.10224597544729122,0.25238652321691113,0.6032922012470546,0.0526289020353649,0.3670484791500173,0.3835421169074129,0.8390714832315566,0.9041139662787646,whole_078.epJSON,True
3,27.978797433748102,36.756832339414586,0.6841385393453107,0.7265384615384616,0.3176121184006957,0.14685653783989902,0.8527860650300845,0.3020992407046976,0.20134135505080425,0.4762378441427295,0.9135690633250522,0.06768254033381622,0.4881421202776295,0.6345282762112839,0.6716506038300457,0.10224597544729122,0.25238652321691113,0.6032922012470546,0.0526289020353649,0.3670484791500173,0.3835421169074129,0.8390714832315566,0.9041139662787646,whole_078.epJSON,True
4,28.532254938905243,37.67447851302643,0.6535488026085753,0.7696153846153846,0.3176121184006957,0.14685653783989902,0.8527860650300845,0.3020992407046976,0.20134135505080425,0.4762378441427295,0.9135690633250522,0.06768254033381622,0.4881421202776295,0.6345282762112839,0.6716506038300457,0.10224597544729122,0.25238652321691113,0.6032922012470546,0.0526289020353649,0.3670484791500173,0.3835421169074129,0.8390714832315566,0.9041139662787646,whole_078.epJSON,True
5,28.238088545564068,37.45776244065385,0.6840583971164836,0.7488461538461538,0.3176121184006957,0.14685653783989902,0.8527860650300845,0.3020992407046976,0.20134135505080425,0.4762378441427295,0.9135690633250522,0.06768254033381622,0.4881421202776295,0.6345282762112839,0.6716506038300457,0.10224597544729122,0.25238652321691113,0.6032922012470546,0.0526289020353649,0.3670484791500173,0.3835421169074129,0.8390714832315566,0.9041139662787646,whole_078.epJSON,True
0,27.497275686617655,37.734754706313296,4.665303398698312,0.7076923076923077,0.7302441937626037,0.3832269916134177,0.8643570546588385,0.24344720569300354,0.4291750098800801,0.8120532121365864,0.2815648343547342,0.014030826178747673,0.4220436451568856,0.8258540791430647,0.4666022801111855,0.020965785898892,0.4315379927572421,0.3992699428071305,0.6084123806337828,0.6579726831921968,0.866100829216064,0.7506344232191628,0.5240991943755603,whole_079.epJSON,True
1,27.062728681462993,37.42512487836881,5.3692522893161145,0.6492307692307693,0.7302441937626037,0.3832269916134177,0.8643570546588385,0.24344720569300354,0.4291750098800801,0.8120532121365864,0.2815648343547342,0.014030826178747673,0.4220436451568856,0.8258540791430647,0.4666022801111855,0.020965785898892,0.4315379927572421,0.3992699428071305,0.6084123806337828,0.6579726831921968,0.866100829216064,0.7506344232191628,0.5240991943755603,whole_079.epJSON,True
2,27.22899330701564,36.866164616823546,4.6617373806532765,0.69,0.7302441937626037,0.3832269916134177,0.8643570546588385,0.24344720569300354,0.4291750098800801,0.8120532121365864,0.2815648343547342,0.014030826178747673,0.4220436451568856,0.8258540791430647,0.4666022801111855,0.020965785898892,0.4315379927572421,0.3992699428071305,0.6084123806337828,0.6579726831921968,0.866100829216064,0.7506344232191628,0.5240991943755603,whole_079.epJSON,True
3,26.813634020062292,36.59422032293352,5.374771495115166,0.6307692307692307,0.7302441937626037,0.3832269916134177,0.8643570546588385,0.24344720569300354,0.4291750098800801,0.8120532121365864,0.2815648343547342,0.014030826178747673,0.4220436451568856,0.8258540791430647,0.4666022801111855,0.020965785898892,0.4315379927572421,0.3992699428071305,0.6084123806337828,0.6579726831921968,0.866100829216064,0.7506344232191628,0.5240991943755603,whole_079.epJSON,True
4,27.61204436396158,37.715493283724925,4.666471472380067,0.725,0.7302441937626037,0.3832269916134177,0.8643570546588385,0.24344720569300354,0.4291750098800801,0.8120532121365864,0.2815648343547342,0.014030826178747673,0.4220436451568856,0.8258540791430647,0.4666022801111855,0.020965785898892,0.4315379927572421,0.3992699428071305,0.6084123806337828,0.6579726831921968,0.866100829216064,0.7506344232191628,0.5240991943755603,whole_079.epJSON,True
5,27.180392536715566,37.42325861658608,5.367345098608757,0.6638461538461539,0.7302441937626037,0.3832269916134177,0.8643570546588385,0.24344720569300354,0.4291750098800801,0.8120532121365864,0.2815648343547342,0.014030826178747673,0.4220436451568856,0.8258540791430647,0.4666022801111855,0.020965785898892,0.4315379927572421,0.3992699428071305,0.6084123806337828,0.6579726831921968,0.866100829216064,0.7506344232191628,0.5240991943755603,whole_079.epJSON,True
0,25.637689138642543,35.390663315296784,18.777989879484775,0.43615384615384617,0.33230036011150177,0.21327915477872575,0.24600729318924194,0.29269427959568595,0.9870991419544668,0.7809731771398092,0.5600647612769007,0.9450045307822064,0.9960530463715912,0.35913926274227204,0.0335797473589208,0.18487092924323728,0.22885442193739794,0.7732479546688217,0.9631279716149692,0.004079358090127626,0.9396836280820716,0.4690292962503858,0.8971474778862079,whole_080.epJSON,True
1,25.20197396655599,34.75657914297757,21.379924460221325,0.405,0.33230036011150177,0.21327915477872575,0.24600729318924194,0.29269427959568595,0.9870991419544668,0.7809731771398092,0.5600647612769007,0.9450045307822064,0.9960530463715912,0.35913926274227204,0.0335797473589208,0.18487092924323728,0.22885442193739794,0.7732479546688217,0.9631279716149692,0.004079358090127626,0.9396836280820716,0.4690292962503858,0.8971474778862079,whole_080.epJSON,True
2,25.768826157454956,35.68559210288024,18.809608173410414,0.45269230769230767,0.33230036011150177,0.21327915477872575,0.24600729318924194,0.29269427959568595,0.9870991419544668,0.7809731771398092,0.5600647612769007,0.9450045307822064,0.9960530463715912,0.35913926274227204,0.0335797473589208,0.18487092924323728,0.22885442193739794,0.7732479546688217,0.9631279716149692,0.004079358090127626,0.9396836280820716,0.4690292962503858,0.8971474778862079,whole_080.epJSON,True
3,25.32374683822328,35.06544724496113,21.392463204948694,0.42115384615384616,0.33230036011150177,0.21327915477872575,0.24600729318924194,0.29269427959568595,0.9870991419544668,0.7809731771398092,0.5600647612769007,0.9450045307822064,0.9960530463715912,0.35913926274227204,0.0335797473589208,0.18487092924323728,0.22885442193739794,0.7732479546688217,0.9631279716149692,0.004079358090127626,0.9396836280820716,0.4690292962503858,0.8971474778862079,whole_080.epJSON,True
4,25.730633009328724,35.63368766476193,18.808936868192195,0.44846153846153847,0.33230036011150177,0.21327915477872575,0.24600729318924194,0.29269427959568595,0.9870991419544668,0.7809731771398092,0.5600647612769007,0.9450045307822064,0.9960530463715912,0.35913926274227204,0.0335797473589208,0.18487092924323728,0.22885442193739794,0.7732479546688217,0.9631279716149692,0.004079358090127626,0.9396836280820716,0.4690292962503858,0.8971474778862079,whole_080.epJSON,True
5,25.293519650588244,34.99253892485835,21.397406369804084,0.41807692307692307,0.33230036011150177,0.21327915477872575,0.24600729318924194,0.29269427959568595,0.9870991419544668,0.7809731771398092,0.5600647612769007,0.9450045307822064,0.9960530463715912,0.35913926274227204,0.0335797473589208,0.18487092924323728,0.22885442193739794,0.7732479546688217,0.9631279716149692,0.004079358090127626,0.9396836280820716,0.4690292962503858,0.8971474778862079,whole_080.epJSON,True
0,26.46096055992278,35.95696054519447,6.748980310211171,0.8076923076923077,0.5928116260171211,0.4729996072468326,0.0013927785739752552,0.1230752751977931,0.8557579021236851,0.2518587332126367,0.8273515955066125,0.42154595689715857,0.33196362667420243,0.7698166160708544,0.3238800475059151,0.4573141884345773,0.3002689131473541,0.9526047194252822,0.6662343555967112,0.22041344089882872,0.8817228446990455,0.6007811106552793,0.10377707305646296,whole_081.epJSON,True
1,26.189133077759355,35.91257301868114,7.814678001320232,0.7530769230769231,0.5928116260171211,0.4729996072468326,0.0013927785739752552,0.1230752751977931,0.8557579021236851,0.2518587332126367,0.8273515955066125,0.42154595689715857,0.33196362667420243,0.7698166160708544,0.3238800475059151,0.4573141884345773,0.3002689131473541,0.9526047194252822,0.6662343555967112,0.22041344089882872,0.8817228446990455,0.6007811106552793,0.10377707305646296,whole_081.epJSON,True
2,26.721118056632996,36.261228274717276,6.751701199230709,0.835,0.5928116260171211,0.4729996072468326,0.0013927785739752552,0.1230752751977931,0.8557579021236851,0.2518587332126367,0.8273515955066125,0.42154595689715857,0.33196362667420243,0.7698166160708544,0.3238800475059151,0.4573141884345773,0.3002689131473541,0.9526047194252822,0.6662343555967112,0.22041344089882872,0.8817228446990455,0.6007811106552793,0.10377707305646296,whole_081.epJSON,True
3,26.43990076487409,36.22321358601652,7.809766368538669,0.7788461538461539,0.5928116260171211,0.4729996072468326,0.0013927785739752552,0.1230752751977931,0.8557579021236851,0.2518587332126367,0.8273515955066125,0.42154595689715857,0.33196362667420243,0.7698166160708544,0.3238800475059151,0.4573141884345773,0.3002689131473541,0.9526047194252822,0.6662343555967112,0.22041344089882872,0.8817228446990455,0.6007811106552793,0.10377707305646296,whole_081.epJSON,True
4,26.586180095521996,36.170927304843374,6.753795410848431,0.813076923076923,0.5928116260171211,0.4729996072468326,0.0013927785739752552,0.1230752751977931,0.8557579021236851,0.2518587332126367,0.8273515955066125,0.42154595689715857,0.33196362667420243,0.7698166160708544,0.3238800475059151,0.4573141884345773,0.3002689131473541,0.9526047194252822,0.6662343555967112,0.22041344089882872,0.8817228446990455,0.6007811106552793,0.10377707305646296,whole_081.epJSON,True
5,26.313017958607837,36.11930774135463,7.8151241978149315,0.7619230769230769,0.5928116260171211,0.4729996072468326,0.0013927785739752552,0.1230752751977931,0.8557579021236851,0.2518587332126367,0.8273515955066125,0.42154595689715857,0.33196362667420243,0.7698166160708544,0.3238800475059151,0.4573141884345773,0.3002689131473541,0.9526047194252822,0.6662343555967112,0.22041344089882872,0.8817228446990455,0.6007811106552793,0.10377707305646296,whole_081.epJSON,True
0,27.109853765425758,37.06615618127674,7.205570517207959,0.8357692307692308,0.6777347350388832,0.6777981476607696,0.09552495381051232,0.6687636920238857,0.44176146302829017,0.2326880873434754,0.12778249163945146,0.07588002903814456,0.5637972064998288,0.8954425134610641,0.8879550141373896,0.6053407077577798,0.7784732306316327,0.5541437827013828,0.9007088224168527,0.4843805235783363,0.6295329793410229,0.8057685949975435,0.2322170342196118,whole_082.epJSON,True
1,25.87864404092798,36.029995622561614,50.857811008534135,0.7242307692307692,0.6777347350388832,0.6777981476607696,0.09552495381051232,0.6687636920238857,0.44176146302829017,0.2326880873434754,0.12778249163945146,0.07588002903814456,0.5637972064998288,0.8954425134610641,0.8879550141373896,0.6053407077577798,0.7784732306316327,0.5541437827013828,0.9007088224168527,0.4843805235783363,0.6295329793410229,0.8057685949975435,0.2322170342196118,whole_082.epJSON,True
2,26.928595885868674,36.378339920534735,7.182850675726387,0.84,0.6777347350388832,0.6777981476607696,0.09552495381051232,0.6687636920238857,0.44176146302829017,0.2326880873434754,0.12778249163945146,0.07588002903814456,0.5637972064998288,0.8954425134610641,0.8879550141373896,0.6053407077577798,0.7784732306316327,0.5541437827013828,0.9007088224168527,0.4843805235783363,0.6295329793410229,0.8057685949975435,0.2322170342196118,whole_082.epJSON,True
3,26.86725403153096,36.20859826549112,7.188008476527476,0.8257692307692308,0.6777347350388832,0.6777981476607696,0.09552495381051232,0.6687636920238857,0.44176146302829017,0.2326880873434754,0.12778249163945146,0.07588002903814456,0.5637972064998288,0.8954425134610641,0.8879550141373896,0.6053407077577798,0.7784732306316327,0.5541437827013828,0.9007088224168527,0.4843805235783363,0.6295329793410229,0.8057685949975435,0.2322170342196118,whole_082.epJSON,True
4,25.71633773940247,36.010373124931775,50.04426134511119,0.6903846153846154,0.6777347350388832,0.6777981476607696,0.09552495381051232,0.6687636920238857,0.44176146302829017,0.2326880873434754,0.12778249163945146,0.07588002903814456,0.5637972064998288,0.8954425134610641,0.8879550141373896,0.6053407077577798,0.7784732306316327,0.5541437827013828,0.9007088224168527,0.4843805235783363,0.6295329793410229,0.8057685949975435,0.2322170342196118,whole_082.epJSON,True
5,25.912311812071998,35.9846661195202,34.346810554938564,0.7088461538461538,0.6777347350388832,0.6777981476607696,0.09552495381051232,0.6687636920238857,0.44176146302829017,0.2326880873434754,0.12778249163945146,0.07588002903814456,0.5637972064998288,0.8954425134610641,0.8879550141373896,0.6053407077577798,0.7784732306316327,0.5541437827013828,0.9007088224168527,0.4843805235783363,0.6295329793410229,0.8057685949975435,0.2322170342196118,whole_082.epJSON,True
0,27.91039630757843,35.3250700322715,0.5737736306757643,0.8469230769230769,0.01575507609761445,0.4508403224077589,0.08187297857349256,0.9278906922658864,0.15435544591691358,0.3870097541575654,0.6574061442213356,0.6074896750941027,0.14089694631920946,0.2376986726563613,0.69650047726887,0.8442092810683943,0.08228118542063102,0.5758824380353372,0.18908746785439645,0.1851638836637572,0.08995393730145286,0.5764240323167746,0.28766943571135145,whole_083.epJSON,True
1,27.851275854884577,35.06966679018136,0.43876843895304285,0.8492307692307692,0.01575507609761445,0.4508403224077589,0.08187297857349256,0.9278906922658864,0.15435544591691358,0.3870097541575654,0.6574061442213356,0.6074896750941027,0.14089694631920946,0.2376986726563613,0.69650047726887,0.8442092810683943,0.08228118542063102,0.5758824380353372,0.18908746785439645,0.1851638836637572,0.08995393730145286,0.5764240323167746,0.28766943571135145,whole_083.epJSON,True
2,28.20354380650739,35.788381461498936,0.5758430010314881,0.88,0.01575507609761445,0.4508403224077589,0.08187297857349256,0.9278906922658864,0.15435544591691358,0.3870097541575654,0.6574061442213356,0.6074896750941027,0.14089694631920946,0.2376986726563613,0.69650047726887,0.8442092810683943,0.08228118542063102,0.5758824380353372,0.18908746785439645,0.1851638836637572,0.08995393730145286,0.5764240323167746,0.28766943571135145,whole_083.epJSON,True
3,28.139549308013134,35.50289743450911,0.44307079082397344,0.8811538461538462,0.01575507609761445,0.4508403224077589,0.08187297857349256,0.9278906922658864,0.15435544591691358,0.3870097541575654,0.6574061442213356,0.6074896750941027,0.14089694631920946,0.2376986726563613,0.69650047726887,0.8442092810683943,0.08228118542063102,0.5758824380353372,0.18908746785439645,0.1851638836637572,0.08995393730145286,0.5764240323167746,0.28766943571135145,whole_083.epJSON,True
4,27.79156412401889,35.26764301903531,0.5727311872402601,0.8403846153846154,0.01575507609761445,0.4508403224077589,0.08187297857349256,0.9278906922658864,0.15435544591691358,0.3870097541575654,0.6574061442213356,0.6074896750941027,0.14089694631920946,0.2376986726563613,0.69650047726887,0.8442092810683943,0.08228118542063102,0.5758824380353372,0.18908746785439645,0.1851638836637572,0.08995393730145286,0.5764240323167746,0.28766943571135145,whole_083.epJSON,True
5,27.731574246415217,35.04794944786046,0.4359483320554025,0.8411538461538461,0.01575507609761445,0.4508403224077589,0.08187297857349256,0.9278906922658864,0.15435544591691358,0.3870097541575654,0.6574061442213356,0.6074896750941027,0.14089694631920946,0.2376986726563613,0.69650047726887,0.8442092810683943,0.08228118542063102,0.5758824380353372,0.18908746785439645,0.1851638836637572,0.08995393730145286,0.5764240323167746,0.28766943571135145,whole_083.epJSON,True
0,30.526816625926752,39.54636413206247,1.812748569704743,0.9326923076923077,0.97022518975876,0.08020473055646689,0.4072562487435825,0.9989834758834424,0.1960543610991701,0.1189686462311731,0.8678630411152486,0.3815939917363487,0.97090920332575,0.3467816850272364,0.18228849005641815,0.9962409960166028,0.5853785225481707,0.22387596648796326,0.2311549672660439,0.2518725315423748,0.15014597882932754,0.6923754502687741,0.5874931190521552,whole_084.epJSON,True
1,30.208133928010557,39.477885125040025,3.204667968548222,0.9323076923076923,0.97022518975876,0.08020473055646689,0.4072562487435825,0.9989834758834424,0.1960543610991701,0.1189686462311731,0.8678630411152486,0.3815939917363487,0.97090920332575,0.3467816850272364,0.18228849005641815,0.9962409960166028,0.5853785225481707,0.22387596648796326,0.2311549672660439,0.2518725315423748,0.15014597882932754,0.6923754502687741,0.5874931190521552,whole_084.epJSON,True
2,30.395519300768992,39.3281872601976,1.8184774599015914,0.9357692307692308,0.97022518975876,0.08020473055646689,0.4072562487435825,0.9989834758834424,0.1960543610991701,0.1189686462311731,0.8678630411152486,0.3815939917363487,0.97090920332575,0.3467816850272364,0.18228849005641815,0.9962409960166028,0.5853785225481707,0.22387596648796326,0.2311549672660439,0.2518725315423748,0.15014597882932754,0.6923754502687741,0.5874931190521552,whole_084.epJSON,True
3,30.505018640429352,39.61254440917289,1.929016053814787,0.9519230769230769,0.97022518975876,0.08020473055646689,0.4072562487435825,0.9989834758834424,0.1960543610991701,0.1189686462311731,0.8678630411152486,0.3815939917363487,0.97090920332575,0.3467816850272364,0.18228849005641815,0.9962409960166028,0.5853785225481707,0.22387596648796326,0.2311549672660439,0.2518725315423748,0.15014597882932754,0.6923754502687741,0.5874931190521552,whole_084.epJSON,True
4,29.713857064433565,39.104669375911286,3.2716553207062993,0.8803846153846154,0.97022518975876,0.08020473055646689,0.4072562487435825,0.9989834758834424,0.1960543610991701,0.1189686462311731,0.8678630411152486,0.3815939917363487,0.97090920332575,0.3467816850272364,0.18228849005641815,0.9962409960166028,0.5853785225481707,0.22387596648796326,0.2311549672660439,0.2518725315423748,0.15014597882932754,0.6923754502687741,0.5874931190521552,whole_084.epJSON,True
5,29.769736993814618,39.324624696002864,3.62539401835225,0.8969230769230769,0.97022518975876,0.08020473055646689,0.4072562487435825,0.9989834758834424,0.1960543610991701,0.1189686462311731,0.8678630411152486,0.3815939917363487,0.97090920332575,0.3467816850272364,0.18228849005641815,0.9962409960166028,0.5853785225481707,0.22387596648796326,0.2311549672660439,0.2518725315423748,0.15014597882932754,0.6923754502687741,0.5874931190521552,whole_084.epJSON,True
0,28.32007334523199,37.077119389479975,5.230159128699318,0.821923076923077,0.5439177139402975,0.7692446022101483,0.7846065610935661,0.8975410476594313,0.01437414765723012,0.3401741192976254,0.6987817976599787,0.4968510630935678,0.9140020777363947,0.16394797739317565,0.047459572356765234,0.7406633315971167,0.6272683691566223,0.8982196411196386,0.8243473564013644,0.5546425121469174,0.6103116097640656,0.3907755418627664,0.3411457998544824,whole_085.epJSON,True
1,26.884954637657334,36.289479413276844,27.588883765934064,0.6911538461538461,0.5439177139402975,0.7692446022101483,0.7846065610935661,0.8975410476594313,0.01437414765723012,0.3401741192976254,0.6987817976599787,0.4968510630935678,0.9140020777363947,0.16394797739317565,0.047459572356765234,0.7406633315971167,0.6272683691566223,0.8982196411196386,0.8243473564013644,0.5546425121469174,0.6103116097640656,0.3907755418627664,0.3411457998544824,whole_085.epJSON,True
2,27.811653177805884,36.128310662582024,5.104641214898659,0.808076923076923,0.5439177139402975,0.7692446022101483,0.7846065610935661,0.8975410476594313,0.01437414765723012,0.3401741192976254,0.6987817976599787,0.4968510630935678,0.9140020777363947,0.16394797739317565,0.047459572356765234,0.7406633315971167,0.6272683691566223,0.8982196411196386,0.8243473564013644,0.5546425121469174,0.6103116097640656,0.3907755418627664,0.3411457998544824,whole_085.epJSON,True
3,27.74142191929512,36.447825678259036,5.085150043181443,0.7984615384615384,0.5439177139402975,0.7692446022101483,0.7846065610935661,0.8975410476594313,0.01437414765723012,0.3401741192976254,0.6987817976599787,0.4968510630935678,0.9140020777363947,0.16394797739317565,0.047459572356765234,0.7406633315971167,0.6272683691566223,0.8982196411196386,0.8243473564013644,0.5546425121469174,0.6103116097640656,0.3907755418627664,0.3411457998544824,whole_085.epJSON,True
4,26.48953097913323,35.80756176133232,28.140156725365316,0.6430769230769231,0.5439177139402975,0.7692446022101483,0.7846065610935661,0.8975410476594313,0.01437414765723012,0.3401741192976254,0.6987817976599787,0.4968510630935678,0.9140020777363947,0.16394797739317565,0.047459572356765234,0.7406633315971167,0.6272683691566223,0.8982196411196386,0.8243473564013644,0.5546425121469174,0.6103116097640656,0.3907755418627664,0.3411457998544824,whole_085.epJSON,True
5,26.455688057567503,35.86629939339303,27.045143922931285,0.6373076923076924,0.5439177139402975,0.7692446022101483,0.7846065610935661,0.8975410476594313,0.01437414765723012,0.3401741192976254,0.6987817976599787,0.4968510630935678,0.9140020777363947,0.16394797739317565,0.047459572356765234,0.7406633315971167,0.6272683691566223,0.8982196411196386,0.8243473564013644,0.5546425121469174,0.6103116097640656,0.3907755418627664,0.3411457998544824,whole_085.epJSON,True
0,28.55428686826024,38.74966938060001,4.37608350428855,0.8365384615384616,0.8633092807425059,0.7093748951477203,0.764356902450963,0.5508744372347157,0.9079649316390976,0.8511177104759459,0.010853802812035504,0.03256185101909057,0.0280385091496331,0.6160570278135874,0.6556591022932298,0.8876701113840567,0.2628025335828777,0.8794971878510102,0.8074717899451392,0.5813920879198574,0.8249627998639701,0.2915175080909892,0.6933356655058861,whole_086.epJSON,True
1,28.358014733336983,38.46892209466364,4.204362036868586,0.7888461538461539,0.8633092807425059,0.7093748951477203,0.764356902450963,0.5508744372347157,0.9079649316390976,0.8511177104759459,0.010853802812035504,0.03256185101909057,0.0280385091496331,0.6160570278135874,0.6556591022932298,0.8876701113840567,0.2628025335828777,0.8794971878510102,0.8074717899451392,0.5813920879198574,0.8249627998639701,0.2915175080909892,0.6933356655058861,whole_086.epJSON,True
2,28.25701414644127,37.80232997408602,4.3829702169957026,0.8253846153846154,0.8633092807425059,0.7093748951477203,0.764356902450963,0.5508744372347157,0.9079649316390976,0.8511177104759459,0.010853802812035504,0.03256185101909057,0.0280385091496331,0.6160570278135874,0.6556591022932298,0.8876701113840567,0.2628025335828777,0.8794971878510102,0.8074717899451392,0.5813920879198574,0.8249627998639701,0.2915175080909892,0.6933356655058861,whole_086.epJSON,True
3,28.066379810726385,37.518249317295776,4.211632154850165,0.7769230769230769,0.8633092807425059,0.7093748951477203,0.764356902450963,0.5508744372347157,0.9079649316390976,0.8511177104759459,0.010853802812035504,0.03256185101909057,0.0280385091496331,0.6160570278135874,0.6556591022932298,0.8876701113840567,0.2628025335828777,0.8794971878510102,0.8074717899451392,0.5813920879198574,0.8249627998639701,0.2915175080909892,0.6933356655058861,whole_086.epJSON,True
4,28.555658219962417,38.679795574744574,4.375166212589535,0.8407692307692308,0.8633092807425059,0.7093748951477203,0.764356902450963,0.5508744372347157,0.9079649316390976,0.8511177104759459,0.010853802812035504,0.03256185101909057,0.0280385091496331,0.6160570278135874,0.6556591022932298,0.8876701113840567,0.2628025335828777,0.8794971878510102,0.8074717899451392,0.5813920879198574,0.8249627998639701,0.2915175080909892,0.6933356655058861,whole_086.epJSON,True
